TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:29:00,0.7547807,0.8339372,0.7542429,0.8297092,0.7484585,0.84399295,0.7601404,0.8466435,0.77796555,0.85811317,0.7708935,0.85166395,0.78722423,0.8675437,0.80056745,0.87443393,0.8074037,0.87935853,0.81566143,0.88010323,0.8260413,0.8960653
2025-01-01 04:30:00,0.7568006,0.8336048,0.7562718,0.82981867,0.7508961,0.84452885,0.7630127,0.8473413,0.78155005,0.85902566,0.7743657,0.85278356,0.7913985,0.86893517,0.80464536,0.8759545,0.8117126,0.8814339,0.82055956,0.88190365,0.83091354,0.8980906
2025-01-01 04:31:00,0.7581103,0.83338594,0.7575884,0.82988846,0.75248,0.8448773,0.76488066,0.8477965,0.7838824,0.8596217,0.77662617,0.8535152,0.79411614,0.86984414,0.8073005,0.8769474,0.8145177,0.8827869,0.8237469,0.8830769,0.8340829,0.89940876
2025-01-01 04:32:00,0.75895816,0.833241,0.7584421,0.8299324,0.75350887,0.845104,0.76609576,0.84809417,0.7854008,0.8600122,0.7780991,0.85399485,0.7958869,0.8704395,0.80903107,0.8775974,0.8163454,0.8836704,0.8258223,0.88384265,0.83614546,0.90026736
2025-01-01 04:33:00,0.759506,0.83314395,0.75899494,0.8299596,0.7541771,0.8452515,0.76688653,0.8482893,0.7863902,0.860269,0.77906007,0.8543106,0.7970422,0.87083095,0.8101604,0.87802434,0.8175377,0.8842487,0.82717484,0.8843433,0.83748853,0.9008271
2025-01-01 04:34:00,0.7598587,0.83307827,0.75935227,0.82997596,0.75461084,0.84534764,0.7674015,0.8484178,0.78703564,0.86043894,0.77968824,0.8545198,0.7977975,0.87108994,0.8108991,0.8783063,0.818317,0.88462853,0.8280575,0.8846718,0.8383638,0.90119267
2025-01-01 04:35:00,0.76008475,0.8330328,0.7595824,0.82998526,0.75489223,0.84541035,0.7677372,0.8485031,0.78745764,0.8605525,0.78010017,0.85465986,0.79829276,0.87126285,0.81138384,0.87849426,0.8188279,0.8848794,0.82863486,0.88488835,0.83893526,0.901432
2025-01-01 04:36:00,0.7602284,0.83300054,0.75973004,0.82999,0.75507456,0.84545135,0.76795644,0.84856033,0.7877344,0.8606294,0.78037155,0.85475487,0.79861903,0.8713797,0.8117035,0.87862086,0.8191642,0.8850465,0.8290136,0.8850321,0.839309,0.9015891
2025-01-01 04:37:00,0.76031846,0.8329769,0.759824,0.8299918,0.75519264,0.8454783,0.76809996,0.8485993,0.7879168,0.8606824,0.7805515,0.8548207,0.79883546,0.8714602,0.8119159,0.87870765,0.8193872,0.885159,0.82926327,0.88512844,0.83955425,0.90169287
2025-01-01 04:38:00,0.7603738,0.8329589,0.75988305,0.82999176,0.7552689,0.845496,0.7681943,0.84862643,0.78803784,0.86072,0.78067213,0.85486764,0.7989805,0.8715171,0.8120585,0.8787686,0.81953645,0.88523614,0.82942915,0.88519406,0.839716,0.90176195
2025-01-01 04:39:00,0.7604065,0.8329445,0.75991946,0.8299905,0.7553179,0.84550786,0.7682567,0.84864587,0.78811896,0.8607475,0.78075415,0.8549021,0.7990791,0.8715586,0.81215584,0.8788127,0.81963766,0.8852902,0.82954043,0.88523966,0.83982337,0.90180844
2025-01-01 04:40:00,0.7604246,0.8329326,0.7599412,0.8299885,0.7553494,0.8455159,0.76829845,0.84866035,0.7881742,0.86076856,0.78081113,0.85492855,0.79914755,0.87159014,0.8122236,0.8788458,0.81970775,0.88532925,0.82961625,0.88527226,0.8398955,0.9018402
2025-01-01 04:41:00,0.7604331,0.8329222,0.75995344,0.8299859,0.75536937,0.8455215,0.76832664,0.8486716,0.78821266,0.8607854,0.78085184,0.8549499,0.7991965,0.8716152,0.81227237,0.87887186,0.8197576,0.88535863,0.829669,0.88529634,0.83994466,0.9018625
2025-01-01 04:42:00,0.76043546,0.83291286,0.75995946,0.8299831,0.755382,0.8455255,0.7683461,0.8486808,0.78824025,0.8607995,0.78088194,0.85496783,0.7992326,0.87163603,0.81230855,0.87889326,0.81979424,0.8853816,0.8297067,0.8853148,0.8399788,0.9018785
2025-01-01 04:43:00,0.76043385,0.8329042,0.7599614,0.8299801,0.75538975,0.8455284,0.7683599,0.84868866,0.7882607,0.86081177,0.78090525,0.8549836,0.7992605,0.87165403,0.8123367,0.8789117,0.8198223,0.8854004,0.8297347,0.8853297,0.84000325,0.90189034
2025-01-01 04:44:00,0.76042956,0.83289605,0.7599609,0.82997704,0.7553944,0.8455308,0.76837003,0.8486957,0.7882766,0.86082304,0.7809241,0.85499793,0.799283,0.8716704,0.8123596,0.8789281,0.8198448,0.88541657,0.82975626,0.8853423,0.8400214,0.90189964
2025-01-01 04:45:00,0.76042366,0.83288825,0.7599586,0.8299739,0.75539714,0.8455328,0.76837784,0.84870213,0.78828955,0.8608335,0.78094006,0.85501134,0.79930204,0.87168556,0.81237894,0.8789433,0.8198637,0.8854309,0.8297737,0.8853533,0.8400353,0.90190715
2025-01-01 04:46:00,0.7604167,0.8328806,0.75995535,0.8299708,0.7553986,0.84553444,0.7683841,0.84870833,0.7883006,0.86084354,0.7809541,0.8550242,0.79931885,0.8716999,0.81239617,0.8789576,0.8198801,0.8854441,0.82978845,0.8853633,0.8400466,0.9019134
2025-01-01 04:47:00,0.76040894,0.83287317,0.75995135,0.8299676,0.75539917,0.84553605,0.76838946,0.8487143,0.7883104,0.8608533,0.78096706,0.85503674,0.79933417,0.8717139,0.81241196,0.8789714,0.81989515,0.88545656,0.82980144,0.8853726,0.84005606,0.90191895
2025-01-01 04:48:00,0.7604009,0.83286583,0.759947,0.8299645,0.7553993,0.84553754,0.7683942,0.84872013,0.78831947,0.8608629,0.78097916,0.85504895,0.79934853,0.87172747,0.81242675,0.8789848,0.81990904,0.8854685,0.8298132,0.8853814,0.8400644,0.901924
2025-01-01 04:49:00,0.7603925,0.8328585,0.75994235,0.8299615,0.75539905,0.84553903,0.76839846,0.848726,0.78832793,0.86087245,0.78099084,0.8550611,0.79936236,0.87174094,0.812441,0.87899804,0.8199223,0.88548017,0.82982427,0.8853899,0.8400719,0.90192866
2025-01-01 04:50:00,0.760384,0.83285135,0.7599376,0.82995844,0.75539863,0.8455405,0.7684026,0.84873176,0.78833616,0.86088187,0.7810021,0.8550731,0.7993758,0.8717542,0.8124548,0.87901103,0.81993514,0.8854915,0.82983476,0.88539827,0.8400789,0.90193313
2025-01-01 04:51:00,0.76037544,0.83284426,0.7599327,0.82995546,0.75539815,0.8455421,0.76840657,0.8487375,0.7883442,0.8608913,0.78101325,0.8550851,0.7993888,0.8717674,0.81246835,0.87902397,0.8199476,0.8855027,0.82984495,0.8854064,0.8400855,0.90193737
2025-01-01 04:52:00,0.7603668,0.8328372,0.75992787,0.82995254,0.7553976,0.8455436,0.76841044,0.8487433,0.7883522,0.86090076,0.7810244,0.8550971,0.7994018,0.87178063,0.81248176,0.8790368,0.81996,0.88551384,0.82985485,0.8854144,0.8400919,0.9019415
2025-01-01 04:53:00,0.7603582,0.83283025,0.759923,0.8299497,0.7553971,0.8455452,0.7684143,0.8487492,0.7883601,0.8609102,0.78103536,0.85510904,0.79941463,0.8717937,0.812495,0.87904954,0.81997216,0.8855248,0.8298646,0.88542235,0.8400981,0.9019455
2025-01-01 04:54:00,0.7603496,0.83282334,0.7599181,0.8299469,0.75539654,0.84554684,0.7684182,0.84875506,0.788368,0.8609196,0.78104633,0.855121,0.79942745,0.8718068,0.81250817,0.8790623,0.8199842,0.8855357,0.8298742,0.8854302,0.84010416,0.9019494
2025-01-01 04:55:00,0.7603409,0.8328165,0.75991327,0.82994413,0.75539607,0.8455485,0.7684221,0.848761,0.78837585,0.86092913,0.78105724,0.855133,0.79944026,0.8718199,0.8125214,0.879075,0.8199963,0.8855466,0.8298838,0.8854381,0.8401101,0.9019532
2025-01-01 04:56:00,0.76033235,0.8328097,0.75990844,0.8299414,0.75539565,0.84555024,0.7684261,0.848767,0.7883838,0.8609386,0.7810682,0.855145,0.799453,0.87183297,0.81253445,0.8790876,0.8200082,0.8855575,0.82989323,0.8854458,0.840116,0.901957
2025-01-01 04:57:00,0.76032376,0.8328029,0.75990367,0.82993877,0.75539523,0.845552,0.76843005,0.84877294,0.78839165,0.8609482,0.7810791,0.85515696,0.7994658,0.871846,0.81254756,0.87910026,0.82002014,0.8855682,0.82990265,0.8854534,0.8401218,0.9019607
2025-01-01 04:58:00,0.76031524,0.83279616,0.75989896,0.8299362,0.7553949,0.8455539,0.7684341,0.8487791,0.78839964,0.8609578,0.78109014,0.855169,0.79947853,0.87185913,0.8125606,0.87911296,0.82003206,0.885579,0.829912,0.88546103,0.8401275,0.90196425
2025-01-01 04:59:00,0.7603068,0.8327895,0.7598943,0.82993364,0.7553945,0.8455558,0.76843816,0.84878516,0.7884076,0.8609674,0.7811011,0.85518104,0.7994913,0.8718722,0.8125737,0.87912554,0.82004386,0.88558966,0.82992125,0.8854686,0.84013313,0.9019678
2025-01-01 05:00:00,0.76319283,0.8331297,0.7628329,0.8307297,0.75876814,0.8467439,0.7722434,0.8501811,0.7929106,0.86254144,0.7854452,0.8569695,0.8045431,0.8738639,0.81742024,0.8812496,0.825144,0.8882203,0.83553225,0.88781714,0.84565216,0.90446025
2025-01-01 05:01:00,0.7650659,0.8333486,0.76474136,0.8312463,0.760961,0.8475169,0.77471834,0.85109067,0.7958404,0.863568,0.78827286,0.85813624,0.8078312,0.87516314,0.8205751,0.8826347,0.82846326,0.889934,0.8391826,0.88934636,0.8492415,0.9060815
2025-01-01 05:02:00,0.76628053,0.83348864,0.7659803,0.83158135,0.7623863,0.84802014,0.77632856,0.8516841,0.79774755,0.8642387,0.7901147,0.8588989,0.809973,0.87601227,0.8226303,0.8835393,0.8306248,0.8910515,0.8415585,0.89034283,0.85157645,0.9071365
2025-01-01 05:03:00,0.76706713,0.8335774,0.7667842,0.8317983,0.7633128,0.84834796,0.77737665,0.85207206,0.79899013,0.8646781,0.7913158,0.8593988,0.8113696,0.8765687,0.8239707,0.8841317,0.8320339,0.89178157,0.84310603,0.8909931,0.853096,0.9078234
2025-01-01 05:04:00,0.76757556,0.8336329,0.76730514,0.8319387,0.763915,0.8485619,0.7780596,0.8523266,0.7998007,0.8649672,0.7921004,0.8597281,0.81228197,0.876935,0.82484657,0.8845212,0.83295393,0.89225984,0.8441151,0.89141834,0.85408556,0.908271
2025-01-01 05:05:00,0.7679032,0.83366674,0.76764226,0.8320291,0.76430655,0.8487018,0.77850497,0.85249424,0.8003305,0.86515856,0.7926144,0.85994637,0.81287944,0.8771777,0.8254203,0.8847787,0.833556,0.8925743,0.84477407,0.8916972,0.85473067,0.908563
2025-01-01 05:06:00,0.7681133,0.8336866,0.76785994,0.83208716,0.76456106,0.84879357,0.77879614,0.8526055,0.80067784,0.86528647,0.7929524,0.8600926,0.8132723,0.8773401,0.8257979,0.88495046,0.8339515,0.8927824,0.84520555,0.89188105,0.8551518,0.9087539
2025-01-01 05:07:00,0.7682471,0.8336973,0.768,0.83212423,0.76472664,0.848854,0.778987,0.85268015,0.80090654,0.8653731,0.7931761,0.8601919,0.8135322,0.87745017,0.8260478,0.88506645,0.8342125,0.8929212,0.8454891,0.89200306,0.85542727,0.90887904
2025-01-01 05:08:00,0.7683312,0.8337022,0.76808965,0.83214766,0.76483434,0.84889424,0.77911264,0.85273105,0.8010582,0.86543286,0.79332536,0.8602607,0.81370556,0.8775263,0.8262148,0.8851462,0.8343862,0.89301515,0.8456765,0.8920848,0.8556081,0.9089614
2025-01-01 05:09:00,0.76838315,0.83370316,0.76814646,0.83216226,0.76490444,0.84892124,0.779196,0.85276645,0.80115974,0.86547536,0.79342645,0.8603098,0.81382287,0.8775804,0.8263279,0.88520247,0.8345032,0.89307976,0.84580135,0.8921403,0.85572743,0.909016
2025-01-01 05:10:00,0.76841414,0.83370167,0.76818204,0.8321711,0.7649502,0.8489398,0.7792519,0.85279185,0.8012287,0.8655064,0.79349613,0.86034596,0.8139035,0.8776201,0.82640594,0.8852433,0.8345832,0.89312536,0.8458855,0.89217895,0.8558067,0.90905243
2025-01-01 05:11:00,0.76843154,0.8336987,0.7682038,0.8321762,0.7649801,0.8489527,0.77928984,0.8528107,0.80127656,0.8655302,0.7935454,0.8603738,0.8139605,0.8776505,0.82646114,0.8852742,0.83463925,0.8931586,0.8459433,0.89220643,0.85586005,0.9090771
2025-01-01 05:12:00,0.76844007,0.8336946,0.76821655,0.83217895,0.7649997,0.84896207,0.77931625,0.8528254,0.8013107,0.86554927,0.7935814,0.8603962,0.8140021,0.8776749,0.82650155,0.88529855,0.8346797,0.89318377,0.8459839,0.8922267,0.85589635,0.90909415
2025-01-01 05:13:00,0.7684429,0.8336899,0.7682235,0.8321802,0.7650126,0.84896916,0.77933514,0.8528374,0.801336,0.8655652,0.7936089,0.8604151,0.8140337,0.8776953,0.82653236,0.8853187,0.83471,0.8932036,0.84601337,0.8922422,0.8559217,0.9091061
2025-01-01 05:14:00,0.7684421,0.83368486,0.76822674,0.83218044,0.76502126,0.8489748,0.77934915,0.8528476,0.8013554,0.8655791,0.7936307,0.86043173,0.81405866,0.87771314,0.82655686,0.8853361,0.83473366,0.8932201,0.8460355,0.89225465,0.85593975,0.9091148
2025-01-01 05:15:00,0.7684389,0.8336795,0.7682275,0.8321801,0.7650272,0.8489795,0.77936,0.85285664,0.80137116,0.8655918,0.79364896,0.860447,0.8140795,0.8777294,0.82657737,0.8853518,0.83475304,0.89323443,0.8460528,0.8922652,0.8559532,0.90912133
2025-01-01 05:16:00,0.76843405,0.8336741,0.7682268,0.83217937,0.7650313,0.8489835,0.7793688,0.85286504,0.8013844,0.8656037,0.7936649,0.8604611,0.8140976,0.87774456,0.8265951,0.8853662,0.83476955,0.8932471,0.8460671,0.8922743,0.8559636,0.9091265
2025-01-01 05:17:00,0.7684283,0.83366853,0.7682251,0.83217835,0.7650342,0.8489872,0.7793764,0.8528729,0.8013962,0.865615,0.79367924,0.8604747,0.8141138,0.8777589,0.8266112,0.88537985,0.8347842,0.8932589,0.84607923,0.89228255,0.8559719,0.90913075
2025-01-01 05:18:00,0.7684219,0.8336629,0.7682227,0.8321773,0.7650364,0.84899074,0.7793831,0.8528806,0.8014069,0.86562604,0.79369265,0.86048794,0.81412894,0.8777729,0.82662624,0.8853931,0.8347978,0.89327013,0.84609014,0.89229023,0.85597897,0.9091343
2025-01-01 05:19:00,0.7684151,0.8336574,0.76821995,0.8321761,0.7650382,0.84899414,0.7793893,0.8528881,0.80141705,0.8656368,0.7937054,0.8605009,0.8141433,0.8777865,0.82664037,0.8854059,0.8348105,0.89328086,0.8461001,0.8922975,0.8559851,0.9091375
2025-01-01 05:20:00,0.7684081,0.83365184,0.76821697,0.8321749,0.7650396,0.84899735,0.7793952,0.8528955,0.80142677,0.8656475,0.7937178,0.8605136,0.8141571,0.8778,0.82665414,0.88541853,0.83482265,0.8932913,0.84610945,0.8923045,0.8559906,0.90914035
2025-01-01 05:21:00,0.76840097,0.83364636,0.7682138,0.8321737,0.765041,0.84900063,0.7794009,0.8529029,0.8014363,0.86565816,0.79373,0.8605264,0.8141707,0.87781334,0.82666755,0.88543105,0.8348345,0.8933015,0.8461185,0.8923113,0.8559957,0.909143
2025-01-01 05:22:00,0.7683938,0.8336409,0.7682106,0.8321725,0.7650423,0.849004,0.7794065,0.8529103,0.80144566,0.8656687,0.793742,0.860539,0.8141841,0.8778266,0.8266807,0.8854434,0.8348461,0.8933116,0.8461272,0.8923179,0.85600054,0.9091454
2025-01-01 05:23:00,0.76838654,0.8336354,0.7682074,0.8321714,0.76504356,0.84900725,0.77941203,0.8529176,0.8014549,0.86567926,0.7937539,0.86055154,0.81419736,0.87783974,0.8266938,0.88545567,0.8348575,0.8933216,0.84613574,0.89232445,0.85600525,0.90914774
2025-01-01 05:24:00,0.7683792,0.83363,0.76820415,0.8321703,0.7650448,0.84901065,0.7794176,0.85292506,0.80146414,0.86568993,0.7937658,0.8605642,0.81421053,0.8778529,0.82670677,0.8854679,0.83486885,0.89333147,0.84614414,0.8923308,0.8560098,0.90915
2025-01-01 05:25:00,0.768372,0.83362466,0.768201,0.83216923,0.765046,0.849014,0.77942306,0.85293245,0.8014733,0.86570054,0.7937776,0.8605768,0.8142237,0.8778661,0.82671964,0.88548005,0.83488005,0.8933413,0.84615237,0.8923372,0.85601413,0.90915215
2025-01-01 05:26:00,0.7683648,0.83361936,0.76819783,0.8321682,0.7650473,0.84901744,0.77942866,0.8529399,0.80148256,0.8657112,0.7937894,0.8605894,0.81423676,0.8778792,0.8267325,0.8854922,0.83489126,0.89335114,0.8461606,0.89234346,0.8560184,0.9091543
2025-01-01 05:27:00,0.7683576,0.8336141,0.76819474,0.8321673,0.7650486,0.8490209,0.77943426,0.8529474,0.8014918,0.8657218,0.79380125,0.86060196,0.8142499,0.87789226,0.82674533,0.88550425,0.83490235,0.89336085,0.8461687,0.89234966,0.85602266,0.9091563
2025-01-01 05:28:00,0.7683505,0.8336089,0.76819164,0.83216643,0.76504993,0.8490244,0.77943987,0.8529549,0.80150104,0.8657325,0.79381305,0.86061454,0.81426287,0.8779053,0.8267581,0.88551635,0.8349134,0.8933705,0.8461768,0.8923558,0.85602677,0.90915823
2025-01-01 05:29:00,0.7683433,0.8336038,0.7681886,0.8321656,0.76505136,0.849028,0.7794456,0.8529625,0.80151033,0.8657432,0.7938249,0.86062723,0.8142759,0.8779184,0.82677084,0.8855284,0.83492434,0.8933801,0.8461848,0.89236194,0.8560308,0.90916014
2025-01-01 05:30:00,0.7720429,0.83461046,0.7719832,0.8336338,0.7692991,0.8508466,0.784114,0.85503054,0.8068494,0.8679498,0.7989616,0.8630519,0.8201128,0.8804742,0.83229744,0.8882171,0.84072256,0.8965179,0.85240614,0.8952158,0.8620958,0.9120741
2025-01-01 05:31:00,0.77444506,0.83526313,0.7744487,0.83458793,0.7720607,0.85203,0.78715056,0.85637754,0.8103231,0.86938787,0.80230457,0.86463237,0.82391137,0.88214004,0.8358941,0.889969,0.8444952,0.8985607,0.85645276,0.8970728,0.86603934,0.9139687
2025-01-01 05:32:00,0.7760041,0.8356856,0.77605027,0.8352079,0.77385634,0.85280055,0.78912646,0.8572558,0.81258434,0.87032646,0.80448174,0.8656641,0.82638496,0.88322747,0.8382364,0.89111197,0.8469512,0.8998919,0.8590858,0.89828193,0.86860394,0.91520077
2025-01-01 05:33:00,0.77701515,0.8359586,0.7770904,0.8356107,0.7750241,0.8533028,0.7904128,0.8578294,0.81405747,0.8709403,0.80590105,0.86633927,0.8279974,0.8839388,0.83976334,0.891859,0.84855133,0.9007604,0.8607999,0.8990699,0.8702723,0.91600215
2025-01-01 05:34:00,0.77766997,0.8361343,0.7777655,0.8358724,0.7757838,0.8536306,0.79125106,0.858205,0.81501836,0.8713432,0.80682784,0.8667825,0.82905006,0.88440573,0.84076023,0.8923487,0.84959525,0.9013282,0.8619168,0.8995841,0.871358,0.9165236
2025-01-01 05:35:00,0.77809316,0.8362469,0.7782035,0.8360424,0.77627826,0.8538451,0.79179806,0.85845196,0.81564635,0.8716089,0.80743444,0.8670751,0.8297389,0.8847138,0.84141266,0.8926712,0.8502776,0.9017006,0.86264545,0.8999204,0.87206495,0.916863
2025-01-01 05:36:00,0.77836597,0.83631843,0.77848727,0.83615273,0.7766003,0.85398597,0.79215574,0.8586153,0.81605786,0.87178546,0.80783296,0.8672697,0.8301912,0.88491863,0.84184116,0.89288497,0.8507248,0.9019459,0.8631217,0.9001409,0.8725257,0.9170841
2025-01-01 05:37:00,0.7785409,0.8363633,0.77867085,0.8362244,0.7768103,0.854079,0.7923904,0.85872424,0.8163287,0.8719041,0.80809623,0.8674007,0.83048975,0.88505626,0.8421241,0.8930281,0.85101926,0.90210855,0.8634339,0.90028614,0.87282646,0.9172283
2025-01-01 05:38:00,0.77865237,0.8363909,0.7787893,0.83627087,0.7769475,0.8541409,0.79254514,0.8587979,0.8165082,0.8719851,0.8082716,0.8674903,0.8306884,0.8851503,0.84231246,0.8931252,0.8512144,0.9022175,0.8636395,0.9003826,0.87302315,0.91732246
2025-01-01 05:39:00,0.7787225,0.83640724,0.7788655,0.8363011,0.77703744,0.85418266,0.79264784,0.8588486,0.8166282,0.8720416,0.80838984,0.867553,0.8308221,0.88521606,0.84243923,0.8931924,0.85134494,0.9022915,0.8637757,0.90044713,0.8731522,0.9173841
2025-01-01 05:40:00,0.77876586,0.83641636,0.7789143,0.83632064,0.7770966,0.8542113,0.79271686,0.85888445,0.8167097,0.8720822,0.80847085,0.86759824,0.83091354,0.88526326,0.842526,0.8932402,0.85143346,0.9023428,0.86386675,0.900491,0.8732372,0.91742456
2025-01-01 05:41:00,0.7787917,0.83642066,0.77894515,0.8363334,0.77713585,0.85423136,0.79276395,0.8589106,0.81676614,0.8721125,0.8085279,0.86763215,0.8309776,0.88529855,0.8425869,0.8932754,0.85149467,0.90237933,0.86392856,0.9005214,0.8732937,0.9174512
2025-01-01 05:42:00,0.7788064,0.836422,0.77896446,0.8363417,0.77716213,0.85424596,0.7927968,0.8589305,0.81680626,0.8721361,0.8085692,0.8676587,0.8310239,0.885326,0.84263074,0.8933024,0.8515381,0.9024062,0.8639713,0.90054303,0.8733315,0.91746897
2025-01-01 05:43:00,0.77881366,0.8364214,0.77897626,0.83634704,0.7771801,0.85425705,0.79282045,0.8589464,0.81683576,0.8721554,0.8086003,0.86768043,0.8310585,0.88534844,0.8426637,0.893324,0.85157007,0.9024269,0.86400163,0.900559,0.87335724,0.9174808
2025-01-01 05:44:00,0.77881616,0.83641946,0.7789832,0.8363506,0.7771925,0.8542658,0.79283804,0.8589596,0.8168585,0.8721719,0.8086248,0.867699,0.83108556,0.8853676,0.84268945,0.8933421,0.85159445,0.9024434,0.86402386,0.90057117,0.873375,0.9174888
2025-01-01 05:45:00,0.7788156,0.8364167,0.778987,0.83635294,0.7772014,0.85427314,0.7928518,0.8589711,0.8168767,0.8721865,0.808645,0.8677156,0.8311078,0.8853845,0.84271055,0.8933579,0.851614,0.90245724,0.8640408,0.90058094,0.87338763,0.91749436
2025-01-01 05:46:00,0.7788131,0.8364135,0.7789888,0.8363546,0.7772081,0.8542795,0.7928631,0.8589816,0.8168921,0.87219995,0.8086624,0.8677309,0.8311268,0.88540006,0.8427287,0.8933723,0.85163033,0.9024694,0.8640543,0.90058905,0.8733969,0.91749823
2025-01-01 05:47:00,0.77880937,0.83641,0.77898926,0.83635575,0.7772133,0.85428524,0.7928727,0.8589913,0.81690556,0.8722127,0.80867803,0.8677454,0.83114374,0.88541466,0.84274477,0.8933856,0.8516445,0.90248036,0.8640655,0.900596,0.87340397,0.91750103
2025-01-01 05:48:00,0.7788048,0.8364063,0.7789889,0.8363567,0.7772176,0.8542906,0.79288137,0.8590007,0.81691784,0.872225,0.8086925,0.8677592,0.8311593,0.8854288,0.84275955,0.8933983,0.8516574,0.9024905,0.86407524,0.9006024,0.87340957,0.91750306
2025-01-01 05:49:00,0.7787998,0.83640254,0.77898806,0.8363574,0.7772214,0.8542958,0.79288936,0.85900974,0.8169294,0.8722369,0.8087062,0.8677729,0.8311741,0.88544244,0.84277356,0.8934106,0.8516693,0.9025002,0.86408406,0.90060824,0.8734142,0.91750467
2025-01-01 05:50:00,0.77879435,0.8363987,0.778987,0.83635813,0.7772247,0.85430086,0.7928969,0.8590186,0.8169404,0.8722487,0.80871946,0.86778617,0.83118826,0.88545585,0.8427869,0.8934226,0.8516807,0.9025095,0.8640922,0.9006138,0.8734182,0.91750586
2025-01-01 05:51:00,0.77878875,0.83639485,0.7789856,0.8363587,0.7772278,0.8543058,0.79290426,0.8590274,0.8169512,0.87226033,0.80873233,0.86779934,0.83120203,0.8854691,0.84279996,0.8934344,0.8516916,0.9025186,0.8640998,0.90061915,0.8734218,0.9175069
2025-01-01 05:52:00,0.7787831,0.83639103,0.7789842,0.8363593,0.7772309,0.8543108,0.7929114,0.8590362,0.8169618,0.87227196,0.80874515,0.86781245,0.8312156,0.8854822,0.8428128,0.8934461,0.8517022,0.9025275,0.8641072,0.9006242,0.87342507,0.91750765
2025-01-01 05:53:00,0.77877736,0.8363872,0.77898264,0.8363599,0.77723384,0.85431576,0.79291856,0.85904497,0.81697226,0.87228346,0.8087577,0.8678255,0.831229,0.88549525,0.8428254,0.89345765,0.8517127,0.90253633,0.86411434,0.9006292,0.87342805,0.91750824
2025-01-01 05:54:00,0.77877164,0.8363835,0.77898115,0.83636063,0.77723676,0.85432076,0.7929256,0.85905373,0.8169827,0.872295,0.80877024,0.86783844,0.83124226,0.8855082,0.8428379,0.8934691,0.851723,0.90254503,0.8641213,0.9006341,0.8734309,0.91750884
2025-01-01 05:55:00,0.77876586,0.83637977,0.77897966,0.8363613,0.77723974,0.85432583,0.7929327,0.85906255,0.81699306,0.8723066,0.8087828,0.8678515,0.8312555,0.8855212,0.8428504,0.89348054,0.85173327,0.9025537,0.8641282,0.90063894,0.87343365,0.9175093
2025-01-01 05:56:00,0.77876014,0.8363761,0.7789782,0.836362,0.7772427,0.8543309,0.7929397,0.8590714,0.8170034,0.8723181,0.8087953,0.8678645,0.83126867,0.8855341,0.8428627,0.8934919,0.8517434,0.90256226,0.864135,0.9006437,0.8734363,0.91750973
2025-01-01 05:57:00,0.77875453,0.83637244,0.77897686,0.8363628,0.77724576,0.85433596,0.7929469,0.8590802,0.8170138,0.87232965,0.80880773,0.8678774,0.83128184,0.885547,0.842875,0.89350325,0.8517535,0.9025707,0.8641417,0.90064836,0.87343884,0.91751003
2025-01-01 05:58:00,0.77874887,0.83636886,0.7789754,0.8363636,0.7772488,0.85434115,0.79295397,0.8590891,0.81702423,0.8723413,0.80882025,0.8678904,0.831295,0.88555986,0.8428873,0.8935146,0.85176355,0.9025791,0.8641484,0.90065295,0.87344134,0.9175103
2025-01-01 05:59:00,0.77874327,0.83636534,0.7789741,0.8363645,0.7772519,0.85434633,0.7929612,0.85909796,0.81703466,0.87235284,0.8088327,0.8679034,0.83130807,0.8855727,0.8428995,0.89352584,0.8517735,0.90258753,0.86415493,0.9006575,0.8734437,0.9175104
2025-01-01 06:00:00,0.7831916,0.838021,0.78355855,0.8384792,0.7823,0.8567637,0.79841167,0.8618026,0.8231169,0.8751538,0.81467265,0.8709221,0.8378286,0.8886479,0.8490101,0.8967325,0.8581689,0.90617794,0.87087834,0.90396696,0.8799492,0.920795
2025-01-01 06:01:00,0.7860812,0.839096,0.786538,0.8398542,0.7855824,0.8583369,0.801957,0.8635637,0.82707405,0.8769784,0.8184729,0.8728888,0.8420714,0.8906512,0.85298616,0.89882076,0.86232936,0.90851456,0.87525076,0.90611964,0.88417846,0.92293
2025-01-01 06:02:00,0.78795755,0.8397936,0.7884743,0.8407483,0.78771716,0.85936147,0.8042641,0.8647116,0.82964987,0.8781685,0.8209475,0.8741717,0.84483385,0.8919579,0.85557485,0.90018195,0.865037,0.9100362,0.8780951,0.9075204,0.8869282,0.9243178
2025-01-01 06:03:00,0.7891753,0.84024596,0.7897325,0.8413299,0.78910595,0.86002934,0.80576634,0.865461,0.8313279,0.87894624,0.8225604,0.87501013,0.84663403,0.8928117,0.8572618,0.9010707,0.8668005,0.91102815,0.87994605,0.9084323,0.8887163,0.9252197
2025-01-01 06:04:00,0.789965,0.8405389,0.7905501,0.84170836,0.7900099,0.8604654,0.8067454,0.8659513,0.8324223,0.87945586,0.8236132,0.8755597,0.84780866,0.89337116,0.8583625,0.9016522,0.8679501,0.9116757,0.8811514,0.90902656,0.8898793,0.9258059
