TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.9539439,0.9572828,0.95851547,0.9458639,0.99077255,0.97608894,0.9852071
2025-01-01 04:16:00,0.9539358,0.95727414,0.95850575,0.94585377,0.9907654,0.9760824,0.98520195
2025-01-01 04:17:00,0.95392615,0.957264,0.9584949,0.9458426,0.99075645,0.97607416,0.98519516
2025-01-01 04:18:00,0.9539155,0.9572528,0.95848316,0.9458309,0.99074626,0.97606486,0.9851872
2025-01-01 04:19:00,0.9539042,0.95724106,0.95847106,0.9458188,0.9907355,0.9760549,0.9851786
2025-01-01 04:20:00,0.9538925,0.95722884,0.95845854,0.94580644,0.99072415,0.97604454,0.9851696
2025-01-01 04:21:00,0.9538805,0.9572163,0.95844585,0.94579387,0.9907126,0.9760338,0.9851602
2025-01-01 04:22:00,0.95386827,0.9572036,0.958433,0.9457813,0.99070084,0.976023,0.9851507
2025-01-01 04:23:00,0.953856,0.9571908,0.9584201,0.9457686,0.9906889,0.9760121,0.9851411
2025-01-01 04:24:00,0.95384353,0.9571779,0.9584071,0.94575584,0.9906769,0.97600114,0.9851315
2025-01-01 04:25:00,0.953831,0.957165,0.95839405,0.94574314,0.9906649,0.9759902,0.98512185
2025-01-01 04:26:00,0.95381856,0.95715207,0.95838106,0.94573045,0.9906529,0.9759792,0.9851122
2025-01-01 04:27:00,0.953806,0.9571391,0.95836794,0.94571763,0.9906409,0.9759682,0.9851026
2025-01-01 04:28:00,0.95379335,0.9571261,0.9583549,0.94570494,0.99062884,0.9759572,0.98509294
2025-01-01 04:29:00,0.9537808,0.957113,0.95834184,0.9456922,0.99061686,0.97594625,0.98508334
2025-01-01 04:30:00,0.9583164,0.9616141,0.9617663,0.94844544,0.99577254,0.9807059,0.9899312
2025-01-01 04:31:00,0.9612602,0.96453524,0.96398765,0.9502307,0.99911964,0.983796,0.993079
2025-01-01 04:32:00,0.96316916,0.96642935,0.9654269,0.9513866,1.001291,0.9858007,0.9951218
2025-01-01 04:33:00,0.96440554,0.96765596,0.96635795,0.95213354,1.0026983,0.9871,0.9964463
2025-01-01 04:34:00,0.9652048,0.96844876,0.9669585,0.9526146,1.003609,0.9879408,0.99730396
2025-01-01 04:35:00,0.96571976,0.9689594,0.9673443,0.9529229,1.0041966,0.98848355,0.9978582
2025-01-01 04:36:00,0.9660501,0.9692868,0.9675905,0.95311886,1.0045744,0.9888326,0.99821526
2025-01-01 04:37:00,0.9662603,0.969495,0.96774596,0.9532419,1.0048159,0.98905575,0.998444
2025-01-01 04:38:00,0.96639246,0.9696257,0.96784246,0.9533174,1.0049688,0.9891971,0.9985895
2025-01-01 04:39:00,0.96647394,0.9697062,0.9679007,0.9533621,1.005064,0.98928523,0.99868095
2025-01-01 04:40:00,0.9665224,0.9697539,0.96793395,0.9533868,1.005122,0.9893389,0.9987372
2025-01-01 04:41:00,0.96654934,0.9697803,0.967951,0.9533984,1.0051553,0.98937005,0.99877065
2025-01-01 04:42:00,0.96656245,0.96979284,0.96795756,0.9534016,1.0051731,0.9893866,0.99878925
2025-01-01 04:43:00,0.96656644,0.9697965,0.96795726,0.9533993,1.0051805,0.9893938,0.99879813
2025-01-01 04:44:00,0.9665645,0.96979415,0.96795255,0.95339346,1.0051812,0.9893947,0.99880075
2025-01-01 04:45:00,0.96655875,0.96978813,0.967945,0.9533853,1.0051777,0.98939174,0.99879944
2025-01-01 04:46:00,0.9665505,0.9697796,0.96793544,0.95337564,1.0051714,0.9893862,0.99879545
2025-01-01 04:47:00,0.96654063,0.9697695,0.9679247,0.95336497,1.0051632,0.989379,0.9987898
2025-01-01 04:48:00,0.9665297,0.96975833,0.96791327,0.95335376,1.0051539,0.9893707,0.9987831
2025-01-01 04:49:00,0.9665181,0.9697465,0.96790123,0.9533421,1.0051439,0.9893617,0.99877566
2025-01-01 04:50:00,0.966506,0.9697342,0.96788895,0.9533302,1.0051333,0.9893523,0.99876773
2025-01-01 04:51:00,0.96649367,0.9697217,0.96787643,0.9533182,1.0051224,0.98934263,0.9987596
2025-01-01 04:52:00,0.9664811,0.96970886,0.9678638,0.95330596,1.0051113,0.9893328,0.99875134
2025-01-01 04:53:00,0.9664684,0.96969604,0.96785104,0.9532938,1.0051001,0.98932284,0.998743
2025-01-01 04:54:00,0.9664556,0.96968305,0.9678383,0.9532816,1.0050889,0.98931295,0.99873453
2025-01-01 04:55:00,0.96644276,0.96967,0.9678254,0.9532693,1.0050776,0.98930293,0.9987261
2025-01-01 04:56:00,0.9664299,0.96965694,0.96781266,0.95325714,1.0050665,0.989293,0.9987178
2025-01-01 04:57:00,0.96641695,0.9696439,0.9677998,0.95324486,1.0050552,0.989283,0.9987093
2025-01-01 04:58:00,0.96640396,0.9696308,0.9677869,0.9532326,1.0050439,0.989273,0.9987009
2025-01-01 04:59:00,0.966391,0.96961766,0.9677741,0.9532204,1.0050327,0.9892631,0.9986926
2025-01-01 05:00:00,0.9711761,0.9743423,0.9712255,0.9560292,1.0102208,0.99400574,1.0034581
2025-01-01 05:01:00,0.97428185,0.97740865,0.9734645,0.9578506,1.0135891,0.997085,1.0065529
2025-01-01 05:02:00,0.97629607,0.9793972,0.9749153,0.95903033,1.0157747,0.99908316,1.0085616
2025-01-01 05:03:00,0.97760075,0.9806852,0.975854,0.9597929,1.0171914,1.0003785,1.0098644
2025-01-01 05:04:00,0.97844416,0.9815178,0.97645956,0.96028435,1.0181084,1.0012171,1.0107085
2025-01-01 05:05:00,0.9789879,0.98205435,0.9768488,0.96059954,1.0187006,1.0017589,1.0112543
2025-01-01 05:06:00,0.9793366,0.98239857,0.9770972,0.96080023,1.0190817,1.0021075,1.0116063
2025-01-01 05:07:00,0.9795588,0.9826178,0.97725433,0.9609265,1.0193256,1.0023308,1.0118324
2025-01-01 05:08:00,0.97969866,0.9827557,0.97735196,0.9610044,1.0194803,1.0024726,1.0119765
2025-01-01 05:09:00,0.97978497,0.9828407,0.977411,0.96105075,1.019577,1.0025616,1.0120676
2025-01-01 05:10:00,0.9798365,0.98289144,0.97744495,0.96107674,1.019636,1.002616,1.012124
2025-01-01 05:11:00,0.9798655,0.9829198,0.97746265,0.9610895,1.0196707,1.0026482,1.0121579
2025-01-01 05:12:00,0.97987974,0.9829337,0.9774696,0.9610936,1.0196894,1.0026658,1.0121773
2025-01-01 05:13:00,0.9798844,0.9829382,0.97746974,0.9610921,1.0196979,1.002674,1.0121872
2025-01-01 05:14:00,0.9798829,0.98293656,0.9774655,0.96108705,1.0196996,1.002676,1.012191
2025-01-01 05:15:00,0.9798773,0.98293084,0.97745824,0.9610796,1.019697,1.0026741,1.0121909
2025-01-01 05:16:00,0.9798691,0.9829227,0.9774492,0.9610706,1.0196915,1.0026697,1.0121882
2025-01-01 05:17:00,0.9798592,0.9829127,0.97743887,0.96106064,1.0196843,1.0026636,1.0121838
2025-01-01 05:18:00,0.9798481,0.9829017,0.9774277,0.9610501,1.019676,1.0026565,1.0121783
2025-01-01 05:19:00,0.97983634,0.98289,0.9774161,0.9610391,1.0196668,1.0026486,1.0121722
2025-01-01 05:20:00,0.9798242,0.9828779,0.9774042,0.961028,1.0196571,1.0026404,1.0121657
2025-01-01 05:21:00,0.97981155,0.98286545,0.977392,0.9610166,1.0196471,1.0026318,1.0121589
2025-01-01 05:22:00,0.97979885,0.9828528,0.9773798,0.9610051,1.0196371,1.0026232,1.012152
2025-01-01 05:23:00,0.979786,0.98284006,0.9773675,0.9609936,1.0196269,1.0026144,1.012145
2025-01-01 05:24:00,0.97977304,0.98282725,0.9773551,0.960982,1.0196166,1.0026056,1.0121379
2025-01-01 05:25:00,0.9797601,0.98281443,0.9773427,0.9609705,1.0196064,1.0025969,1.0121309
2025-01-01 05:26:00,0.979747,0.9828015,0.9773303,0.96095896,1.019596,1.002588,1.0121238
2025-01-01 05:27:00,0.979734,0.9827886,0.97731787,0.96094745,1.0195857,1.0025792,1.0121168
2025-01-01 05:28:00,0.9797209,0.9827757,0.9773055,0.96093595,1.0195754,1.0025705,1.0121099
2025-01-01 05:29:00,0.9797078,0.9827627,0.9772931,0.9609244,1.0195651,1.0025617,1.0121028
2025-01-01 05:30:00,0.9846546,0.9876243,0.9807083,0.96373713,1.0246905,1.0072004,1.016699
2025-01-01 05:31:00,0.98786545,0.9907798,0.98292387,0.96556145,1.0280184,1.0102127,1.0196842
2025-01-01 05:32:00,0.9899479,0.99282634,0.9843596,0.9667433,1.0301781,1.0121676,1.0216222
2025-01-01 05:33:00,0.99129695,0.9941521,0.9852886,0.9675075,1.0315783,1.0134352,1.0228795
2025-01-01 05:34:00,0.99216926,0.99500936,0.9858882,0.9680003,1.0324849,1.0142562,1.0236945
2025-01-01 05:35:00,0.9927316,0.995562,0.9862735,0.9683166,1.0330708,1.0147871,1.0242219
2025-01-01 05:36:00,0.9930926,0.99591684,0.9865198,0.9685184,1.0334481,1.0151292,1.0245624
2025-01-01 05:37:00,0.9933226,0.9961429,0.9866756,0.9686456,1.03369,1.0153486,1.0247815
2025-01-01 05:38:00,0.99346757,0.9962854,0.9867726,0.9687243,1.0338436,1.0154883,1.0249218
2025-01-01 05:39:00,0.99355716,0.99637353,0.9868314,0.9687716,1.0339401,1.0155764,1.0250107
2025-01-01 05:40:00,0.99361086,0.99642634,0.9868654,0.96879846,1.0339994,1.0156306,1.0250663
2025-01-01 05:41:00,0.99364114,0.9964562,0.9868832,0.968812,1.0340345,1.015663,1.0251001
2025-01-01 05:42:00,0.9936563,0.99647117,0.98689055,0.96881694,1.0340539,1.0156814,1.0251199
2025-01-01 05:43:00,0.9936615,0.99647635,0.98689115,0.9688163,1.0340631,1.0156904,1.0251307
2025-01-01 05:44:00,0.9936604,0.99647534,0.9868873,0.96881205,1.0340658,1.0156935,1.0251356
2025-01-01 05:45:00,0.9936551,0.9964702,0.9868806,0.96880543,1.0340642,1.0156928,1.0251366
2025-01-01 05:46:00,0.993647,0.99646235,0.98687196,0.96879727,1.0340598,1.0156896,1.0251352
2025-01-01 05:47:00,0.99363714,0.99645287,0.98686224,0.96878815,1.0340536,1.0156847,1.0251322
2025-01-01 05:48:00,0.99362624,0.99644226,0.98685175,0.96877843,1.0340463,1.0156788,1.0251281
2025-01-01 05:49:00,0.99361455,0.9964309,0.98684067,0.9687683,1.0340382,1.0156722,1.0251234
2025-01-01 05:50:00,0.9936024,0.99641913,0.9868294,0.968758,1.0340296,1.0156653,1.0251184
2025-01-01 05:51:00,0.99358994,0.996407,0.9868179,0.9687475,1.0340208,1.0156581,1.0251131
2025-01-01 05:52:00,0.99357724,0.99639463,0.9868062,0.9687369,1.0340118,1.0156507,1.0251076
2025-01-01 05:53:00,0.9935644,0.9963823,0.98679453,0.9687263,1.0340027,1.0156434,1.0251021
2025-01-01 05:54:00,0.99355155,0.99636984,0.9867828,0.9687156,1.0339935,1.0156358,1.0250965
2025-01-01 05:55:00,0.9935386,0.9963573,0.98677105,0.96870494,1.0339843,1.0156283,1.025091
2025-01-01 05:56:00,0.9935257,0.9963448,0.9867593,0.9686943,1.0339752,1.0156208,1.0250854
2025-01-01 05:57:00,0.99351275,0.9963323,0.9867475,0.9686837,1.0339661,1.0156133,1.0250798
2025-01-01 05:58:00,0.9934997,0.99631965,0.98673576,0.9686731,1.0339569,1.0156059,1.0250744
2025-01-01 05:59:00,0.9934867,0.99630713,0.986724,0.9686625,1.0339478,1.0155985,1.0250689
2025-01-01 06:00:00,0.9985092,1.0012212,0.9900435,0.97143036,1.0389214,1.0200527,1.0294156
2025-01-01 06:01:00,1.0017694,1.004411,0.9921972,0.97322583,1.0421511,1.0229453,1.0322391
2025-01-01 06:02:00,1.003884,1.0064801,0.993593,0.9743893,1.0442473,1.0248231,1.0340726
2025-01-01 06:03:00,1.0052539,1.0078205,0.99449617,0.9751419,1.0456067,1.026041,1.0352626
2025-01-01 06:04:00,1.0061398,1.0086874,0.99507916,0.9756275,1.0464873,1.0268303,1.0360343
2025-01-01 06:05:00,1.006711,1.0092466,0.99545413,0.9759395,1.0470567,1.0273409,1.0365342
2025-01-01 06:06:00,1.0070779,1.0096056,0.9956938,0.9761387,1.0474235,1.0276704,1.0368572
2025-01-01 06:07:00,1.0073118,1.0098348,0.9958456,0.9762646,1.047659,1.0278821,1.0370656
2025-01-01 06:08:00,1.0074594,1.0099795,0.9959403,0.97634286,1.0478091,1.0280173,1.0371993
2025-01-01 06:09:00,1.0075507,1.0100691,0.9959978,0.9763902,1.0479037,1.0281028,1.0372845
2025-01-01 06:10:00,1.0076057,1.010123,0.99603117,0.9764175,1.047962,1.0281559,1.0373383
2025-01-01 06:11:00,1.0076369,1.0101539,0.9960489,0.97643167,1.047997,1.0281882,1.0373716
2025-01-01 06:12:00,1.0076525,1.0101695,0.9960565,0.97643733,1.0480168,1.028207,1.0373917
2025-01-01 06:13:00,1.0076582,1.0101755,0.9960575,0.9764375,1.0480267,1.0282167,1.0374031
2025-01-01 06:14:00,1.0076574,1.010175,0.9960542,0.9764341,1.0480301,1.0282208,1.0374088
2025-01-01 06:15:00,1.0076524,1.0101705,0.9960481,0.97642845,1.0480294,1.028221,1.037411
2025-01-01 06:16:00,1.0076447,1.0101633,0.9960402,0.9764213,1.0480262,1.028219,1.0374109
2025-01-01 06:17:00,1.0076351,1.0101542,0.99603117,0.9764132,1.0480212,1.0282155,1.0374092
2025-01-01 06:18:00,1.0076245,1.0101442,0.99602145,0.9764045,1.048015,1.0282109,1.0374067
2025-01-01 06:19:00,1.0076132,1.0101335,0.99601114,0.9763954,1.0480082,1.0282059,1.0374035
2025-01-01 06:20:00,1.0076013,1.0101222,0.9960006,0.9763861,1.0480008,1.0282003,1.0374
2025-01-01 06:21:00,1.0075891,1.0101106,0.9959899,0.97637665,1.0479933,1.0281944,1.0373962
2025-01-01 06:22:00,1.0075767,1.0100989,0.9959791,0.9763671,1.0479856,1.0281886,1.0373924
2025-01-01 06:23:00,1.0075641,1.010087,0.99596816,0.9763575,1.0479777,1.0281826,1.0373884
2025-01-01 06:24:00,1.0075514,1.0100751,0.99595726,0.976348,1.0479697,1.0281765,1.0373844
2025-01-01 06:25:00,1.0075389,1.0100632,0.99594635,0.97633845,1.047962,1.0281706,1.0373805
2025-01-01 06:26:00,1.0075262,1.0100513,0.99593544,0.9763289,1.0479541,1.0281645,1.0373765
2025-01-01 06:27:00,1.0075135,1.0100392,0.99592453,0.9763194,1.0479462,1.0281585,1.0373726
2025-01-01 06:28:00,1.0075008,1.0100273,0.9959136,0.97630984,1.0479383,1.0281526,1.0373687
2025-01-01 06:29:00,1.0074881,1.0100154,0.9959028,0.97630036,1.0479305,1.0281466,1.0373648
2025-01-01 06:30:00,1.0124958,1.0148932,0.99906653,0.9789733,1.0526625,1.0323356,1.0413834
2025-01-01 06:31:00,1.0157462,1.0180596,1.0011193,0.9807075,1.0557355,1.0350566,1.0439943
2025-01-01 06:32:00,1.0178546,1.0201136,1.0024498,0.98183143,1.0577303,1.036823,1.0456901
2025-01-01 06:33:00,1.0192206,1.0214446,1.003311,0.9825588,1.0590243,1.0379695,1.0467912
2025-01-01 06:34:00,1.0201042,1.0223055,1.003867,0.9830283,1.0598627,1.0387125,1.0475056
2025-01-01 06:35:00,1.0206741,1.0228611,1.0042247,0.9833303,1.0604051,1.0391936,1.0479687
2025-01-01 06:36:00,1.0210401,1.0232182,1.0044534,0.9835234,1.0607551,1.0395045,1.0482687
2025-01-01 06:37:00,1.0212737,1.0234461,1.0045985,0.98364574,1.06098,1.0397047,1.0484625
2025-01-01 06:38:00,1.0214212,1.0235902,1.004689,0.98372215,1.0611237,1.0398328,1.0485873
2025-01-01 06:39:00,1.0215126,1.0236797,1.0047443,0.98376864,1.0612146,1.0399144,1.0486673
2025-01-01 06:40:00,1.0215676,1.0237339,1.0047765,0.9837957,1.0612711,1.0399655,1.0487182
2025-01-01 06:41:00,1.0215992,1.023765,1.0047938,0.98381025,1.0613053,1.039997,1.0487502
2025-01-01 06:42:00,1.0216151,1.0237812,1.0048015,0.98381656,1.0613251,1.0400156,1.04877
2025-01-01 06:43:00,1.0216212,1.0237876,1.0048027,0.9838175,1.0613354,1.040026,1.0487819
2025-01-01 06:44:00,1.0216209,1.0237879,1.0048001,0.98381513,1.0613399,1.040031,1.0487884
2025-01-01 06:45:00,1.0216163,1.0237839,1.0047947,0.9838105,1.0613402,1.0400324,1.0487919
2025-01-01 06:46:00,1.0216091,1.0237775,1.0047876,0.98380446,1.061338,1.0400317,1.048793
2025-01-01 06:47:00,1.0216,1.0237691,1.0047796,0.98379755,1.061334,1.0400294,1.0487927
2025-01-01 06:48:00,1.0215898,1.0237597,1.0047706,0.98379,1.0613292,1.0400263,1.0487918
2025-01-01 06:49:00,1.0215788,1.0237497,1.0047612,0.9837821,1.0613236,1.0400226,1.0487901
2025-01-01 06:50:00,1.0215673,1.0237392,1.0047517,0.983774,1.0613177,1.0400186,1.0487882
2025-01-01 06:51:00,1.0215555,1.0237284,1.0047419,0.9837657,1.0613115,1.0400143,1.048786
2025-01-01 06:52:00,1.0215436,1.0237174,1.0047321,0.9837574,1.0613052,1.04001,1.0487838
2025-01-01 06:53:00,1.0215317,1.0237063,1.0047222,0.9837491,1.0612987,1.0400056,1.0487815
2025-01-01 06:54:00,1.0215195,1.0236951,1.0047123,0.98374075,1.0612923,1.040001,1.0487792
2025-01-01 06:55:00,1.0215074,1.023684,1.0047024,0.98373246,1.0612859,1.0399966,1.048777
2025-01-01 06:56:00,1.0214953,1.0236729,1.0046926,0.9837242,1.0612795,1.0399922,1.0487746
2025-01-01 06:57:00,1.0214831,1.0236616,1.0046827,0.98371583,1.061273,1.0399877,1.0487723
2025-01-01 06:58:00,1.0214709,1.0236505,1.0046728,0.9837076,1.0612667,1.0399834,1.0487701
2025-01-01 06:59:00,1.0214587,1.0236394,1.004663,0.98369944,1.0612602,1.0399791,1.0487679
2025-01-01 07:00:00,1.0263608,1.0283926,1.007614,0.9862291,1.065665,1.0438273,1.0523859
2025-01-01 07:01:00,1.0295429,1.0314783,1.0095288,0.98787063,1.0685258,1.0463271,1.0547371
2025-01-01 07:02:00,1.0316072,1.0334803,1.01077,0.9889348,1.0703832,1.0479507,1.0562648
2025-01-01 07:03:00,1.0329446,1.0347776,1.0115734,0.9896237,1.0715884,1.0490046,1.0572569
2025-01-01 07:04:00,1.0338098,1.0356171,1.0120922,0.9900688,1.0723697,1.0496882,1.0579013
2025-01-01 07:05:00,1.034368,1.0361589,1.0124263,0.9903553,1.0728755,1.0501313,1.0583194
2025-01-01 07:06:00,1.0347266,1.0365072,1.01264,0.99053884,1.0732021,1.0504178,1.0585907
2025-01-01 07:07:00,1.0349556,1.0367299,1.0127757,0.99065536,1.0734124,1.0506028,1.0587665
2025-01-01 07:08:00,1.0351003,1.036871,1.0128605,0.9907285,1.0735471,1.0507218,1.0588802
2025-01-01 07:09:00,1.0351901,1.0369588,1.0129125,0.99077326,1.0736326,1.0507977,1.0589536
2025-01-01 07:10:00,1.0352445,1.0370121,1.0129429,0.9907997,1.0736861,1.0508459,1.0590008
2025-01-01 07:11:00,1.0352756,1.0370431,1.0129594,0.9908143,1.073719,1.0508759,1.059031
2025-01-01 07:12:00,1.0352917,1.0370594,1.0129669,0.9908211,1.0737383,1.0508943,1.0590502
2025-01-01 07:13:00,1.0352979,1.0370663,1.0129687,0.990823,1.0737491,1.0509049,1.0590622
2025-01-01 07:14:00,1.0352979,1.0370672,1.0129665,0.99082154,1.0737541,1.0509106,1.0590696
2025-01-01 07:15:00,1.0352938,1.037064,1.012962,0.990818,1.0737555,1.0509132,1.0590739
2025-01-01 07:16:00,1.035287,1.0370582,1.0129559,0.99081314,1.0737544,1.0509137,1.0590764
2025-01-01 07:17:00,1.0352784,1.0370507,1.0129486,0.9908075,1.0737518,1.0509129,1.0590776
2025-01-01 07:18:00,1.0352689,1.0370423,1.0129409,0.9908013,1.0737484,1.0509113,1.0590781
2025-01-01 07:19:00,1.0352588,1.0370331,1.0129328,0.9907947,1.0737442,1.0509092,1.0590781
2025-01-01 07:20:00,1.0352479,1.0370234,1.0129243,0.9907879,1.0737398,1.0509067,1.0590779
2025-01-01 07:21:00,1.0352368,1.0370135,1.0129157,0.99078107,1.0737351,1.050904,1.0590773
2025-01-01 07:22:00,1.0352256,1.0370035,1.0129071,0.9907741,1.0737303,1.0509012,1.0590767
2025-01-01 07:23:00,1.0352143,1.0369934,1.0128984,0.9907671,1.0737255,1.0508984,1.0590761
2025-01-01 07:24:00,1.0352029,1.0369833,1.0128897,0.99076015,1.0737205,1.0508956,1.0590755
2025-01-01 07:25:00,1.0351915,1.0369731,1.0128809,0.99075323,1.0737156,1.0508928,1.0590749
2025-01-01 07:26:00,1.0351801,1.0369629,1.0128722,0.9907463,1.0737107,1.05089,1.0590743
2025-01-01 07:27:00,1.0351686,1.0369527,1.0128635,0.99073946,1.0737057,1.0508872,1.0590737
2025-01-01 07:28:00,1.0351572,1.0369425,1.0128549,0.9907326,1.0737009,1.0508845,1.0590732
2025-01-01 07:29:00,1.0351459,1.0369323,1.0128464,0.9907258,1.0736961,1.0508819,1.0590727
2025-01-01 07:30:00,1.039857,1.0414785,1.0155331,0.99306834,1.0776969,1.0543224,1.0622272
2025-01-01 07:31:00,1.0429155,1.0444299,1.0172766,0.9945886,1.0802958,1.0565578,1.0642776
2025-01-01 07:32:00,1.0448995,1.0463449,1.018407,0.99557453,1.0819836,1.05801,1.0656104
2025-01-01 07:33:00,1.0461853,1.0475862,1.0191387,0.9962131,1.0830791,1.0589532,1.0664766
2025-01-01 07:34:00,1.047017,1.0483896,1.0196115,0.9966259,1.0837896,1.0595654,1.0670397
2025-01-01 07:35:00,1.0475538,1.0489084,1.0199159,0.996892,1.0842499,1.0599625,1.0674057
2025-01-01 07:36:00,1.0478988,1.049242,1.0201108,0.99706274,1.0845475,1.0602199,1.0676435
2025-01-01 07:37:00,1.0481191,1.0494556,1.0202347,0.9971715,1.0847394,1.0603865,1.0677981
2025-01-01 07:38:00,1.0482584,1.049591,1.0203124,0.99724,1.0848628,1.0604941,1.0678989
2025-01-01 07:39:00,1.0483451,1.0496756,1.0203601,0.9972824,1.0849415,1.0605632,1.0679643
2025-01-01 07:40:00,1.0483974,1.0497272,1.0203884,0.9973078,1.0849912,1.0606076,1.0680069
2025-01-01 07:41:00,1.0484278,1.0497572,1.0204039,0.99732214,1.0850221,1.0606357,1.0680348
2025-01-01 07:42:00,1.0484437,1.0497736,1.0204111,0.99732935,1.0850408,1.0606533,1.0680529
2025-01-01 07:43:00,1.0484501,1.0497807,1.0204132,0.9973319,1.0850515,1.0606642,1.0680649
2025-01-01 07:44:00,1.0484505,1.049782,1.0204117,0.9973315,1.0850571,1.0606706,1.068073
2025-01-01 07:45:00,1.048447,1.0497797,1.020408,0.9973292,1.0850596,1.0606742,1.0680784
2025-01-01 07:46:00,1.0484408,1.0497749,1.0204029,0.99732566,1.0850598,1.060676,1.0680821
2025-01-01 07:47:00,1.0484331,1.0497683,1.020397,0.9973213,1.0850586,1.0606766,1.0680848
2025-01-01 07:48:00,1.0484242,1.0497608,1.0203904,0.9973164,1.0850564,1.0606765,1.0680867
2025-01-01 07:49:00,1.0484148,1.0497528,1.0203834,0.9973113,1.0850538,1.0606759,1.0680883
2025-01-01 07:50:00,1.0484049,1.0497442,1.0203762,0.9973059,1.0850508,1.060675,1.0680896
2025-01-01 07:51:00,1.0483948,1.0497355,1.0203689,0.9973005,1.0850477,1.0606741,1.0680908
2025-01-01 07:52:00,1.0483844,1.0497267,1.0203617,0.9972951,1.0850445,1.060673,1.0680919
2025-01-01 07:53:00,1.048374,1.0497177,1.0203543,0.99728966,1.0850413,1.0606718,1.068093
2025-01-01 07:54:00,1.0483634,1.0497086,1.0203469,0.99728423,1.085038,1.0606706,1.068094
2025-01-01 07:55:00,1.048353,1.0496997,1.0203395,0.99727875,1.0850347,1.0606695,1.0680951
2025-01-01 07:56:00,1.0483426,1.0496905,1.0203321,0.9972733,1.0850314,1.0606685,1.0680962
2025-01-01 07:57:00,1.048332,1.0496814,1.0203248,0.9972679,1.085028,1.0606673,1.0680974
2025-01-01 07:58:00,1.0483216,1.0496725,1.0203176,0.9972626,1.0850248,1.0606663,1.0680985
2025-01-01 07:59:00,1.0483111,1.0496635,1.0203103,0.99725735,1.0850217,1.0606654,1.0680999
2025-01-01 08:00:00,1.0527453,1.0539192,1.0226839,0.99936974,1.0885454,1.0636352,1.0707332
2025-01-01 08:01:00,1.055624,1.0566823,1.0242242,1.0007411,1.090835,1.0655653,1.0724453
2025-01-01 08:02:00,1.0574915,1.0584754,1.0252228,1.0016307,1.0923221,1.0668197,1.0735588
2025-01-01 08:03:00,1.058702,1.0596378,1.0258697,1.0022072,1.0932877,1.0676348,1.0742831
2025-01-01 08:04:00,1.0594852,1.0603902,1.0262877,1.0025802,1.0939145,1.0681645,1.0747545
2025-01-01 08:05:00,1.0599905,1.0608764,1.026557,1.002821,1.0943209,1.0685085,1.0750614
2025-01-01 08:06:00,1.0603156,1.0611893,1.0267296,1.0029758,1.0945841,1.0687319,1.0752616
2025-01-01 08:07:00,1.0605234,1.0613897,1.0268395,1.0030748,1.0947542,1.0688771,1.0753924
2025-01-01 08:08:00,1.0606548,1.061517,1.0269085,1.0031375,1.094864,1.0689713,1.0754781
2025-01-01 08:09:00,1.0607368,1.0615968,1.0269511,1.0031766,1.0949345,1.0690324,1.0755345
2025-01-01 08:10:00,1.0607865,1.0616457,1.0269765,1.0032004,1.0949793,1.0690721,1.0755717
2025-01-01 08:11:00,1.0608153,1.0616746,1.0269907,1.0032142,1.0950077,1.0690979,1.0755967
2025-01-01 08:12:00,1.0608306,1.0616903,1.0269976,1.0032216,1.0950253,1.0691146,1.0756136
2025-01-01 08:13:00,1.0608371,1.0616977,1.0269998,1.003225,1.095036,1.0691254,1.0756255
2025-01-01 08:14:00,1.0608379,1.0616996,1.0269991,1.0032257,1.0950422,1.0691324,1.0756339
2025-01-01 08:15:00,1.060835,1.0616981,1.0269964,1.0032246,1.0950454,1.069137,1.0756401
2025-01-01 08:16:00,1.0608296,1.0616941,1.0269923,1.0032223,1.0950468,1.06914,1.075645
2025-01-01 08:17:00,1.0608227,1.0616888,1.0269876,1.0032195,1.095047,1.069142,1.075649
2025-01-01 08:18:00,1.0608149,1.0616825,1.0269823,1.003216,1.0950464,1.0691434,1.0756525
2025-01-01 08:19:00,1.0608063,1.0616755,1.0269767,1.0032125,1.0950453,1.0691444,1.0756556
2025-01-01 08:20:00,1.0607975,1.0616683,1.026971,1.0032086,1.095044,1.0691452,1.0756584
2025-01-01 08:21:00,1.0607884,1.0616608,1.026965,1.0032048,1.0950425,1.0691459,1.0756613
2025-01-01 08:22:00,1.0607791,1.0616531,1.0269592,1.0032009,1.0950409,1.0691465,1.0756642
2025-01-01 08:23:00,1.0607698,1.0616455,1.0269532,1.003197,1.0950391,1.069147,1.0756669
2025-01-01 08:24:00,1.0607604,1.0616378,1.0269474,1.0031933,1.0950376,1.0691476,1.0756696
2025-01-01 08:25:00,1.060751,1.06163,1.0269414,1.0031893,1.0950359,1.0691481,1.0756724
2025-01-01 08:26:00,1.0607415,1.0616221,1.0269356,1.0031855,1.0950344,1.0691487,1.0756752
2025-01-01 08:27:00,1.0607321,1.0616145,1.0269297,1.0031817,1.0950327,1.0691493,1.075678
2025-01-01 08:28:00,1.0607227,1.0616068,1.0269239,1.003178,1.0950311,1.06915,1.075681
2025-01-01 08:29:00,1.0607134,1.0615991,1.0269182,1.0031743,1.0950297,1.0691508,1.0756838
2025-01-01 08:30:00,1.0647937,1.0654906,1.0289372,1.0050199,1.0980153,1.0715982,1.0777503
