TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.3234191,0.86043835,1.3057587,0.8644173
2025-01-01 06:22:00,1.3234177,0.86042875,1.3057573,0.8644112
2025-01-01 06:23:00,1.3234143,0.8604191,1.3057545,0.864405
2025-01-01 06:24:00,1.3234096,0.86040944,1.3057507,0.8643988
2025-01-01 06:25:00,1.3234035,0.8603998,1.3057461,0.86439264
2025-01-01 06:26:00,1.3233964,0.86039007,1.3057407,0.86438644
2025-01-01 06:27:00,1.3233887,0.8603804,1.3057349,0.8643803
2025-01-01 06:28:00,1.3233802,0.8603708,1.3057288,0.86437416
2025-01-01 06:29:00,1.3233712,0.8603612,1.3057222,0.8643681
2025-01-01 06:30:00,1.3237084,0.86407304,1.3057785,0.8685929
2025-01-01 06:31:00,1.323976,0.8664824,1.305822,0.871337
2025-01-01 06:32:00,1.3241879,0.86804515,1.3058553,0.8731186
2025-01-01 06:33:00,1.3243552,0.8690577,1.3058804,0.8742746
2025-01-01 06:34:00,1.3244871,0.8697126,1.3058989,0.8750241
2025-01-01 06:35:00,1.3245903,0.870135,1.3059123,0.8755092
2025-01-01 06:36:00,1.3246709,0.8704064,1.3059214,0.8758226
2025-01-01 06:37:00,1.3247331,0.8705795,1.3059274,0.87602437
2025-01-01 06:38:00,1.324781,0.87068886,1.3059306,0.8761536
2025-01-01 06:39:00,1.3248171,0.87075675,1.3059317,0.87623566
2025-01-01 06:40:00,1.3248439,0.8707977,1.3059312,0.8762871
2025-01-01 06:41:00,1.3248632,0.8708211,1.3059293,0.8763187
2025-01-01 06:42:00,1.3248767,0.8708332,1.3059263,0.8763374
2025-01-01 06:43:00,1.3248851,0.8708379,1.3059226,0.87634766
2025-01-01 06:44:00,1.32489,0.8708379,1.3059182,0.8763525
2025-01-01 06:45:00,1.3248918,0.8708348,1.3059133,0.8763539
2025-01-01 06:46:00,1.3248912,0.87082964,1.305908,0.876353
2025-01-01 06:47:00,1.3248887,0.87082326,1.3059024,0.8763507
2025-01-01 06:48:00,1.3248847,0.87081605,1.3058965,0.8763474
2025-01-01 06:49:00,1.3248794,0.87080836,1.3058904,0.87634355
2025-01-01 06:50:00,1.3248732,0.87080026,1.3058841,0.8763394
2025-01-01 06:51:00,1.3248662,0.870792,1.3058778,0.8763349
2025-01-01 06:52:00,1.3248585,0.8707836,1.3058715,0.87633044
2025-01-01 06:53:00,1.3248503,0.8707752,1.305865,0.87632585
2025-01-01 06:54:00,1.3248419,0.87076676,1.3058586,0.8763212
2025-01-01 06:55:00,1.3248332,0.87075835,1.3058522,0.87631655
2025-01-01 06:56:00,1.3248242,0.87074995,1.3058457,0.87631196
2025-01-01 06:57:00,1.324815,0.87074155,1.3058393,0.8763074
2025-01-01 06:58:00,1.3248057,0.87073314,1.3058329,0.8763029
2025-01-01 06:59:00,1.3247963,0.87072486,1.3058264,0.87629837
2025-01-01 07:00:00,1.3241506,0.8750137,1.3050265,0.8811498
2025-01-01 07:01:00,1.323632,0.8777987,1.3043853,0.8843018
2025-01-01 07:02:00,1.3232152,0.879606,1.3038712,0.8863491
2025-01-01 07:03:00,1.3228799,0.88077796,1.3034586,0.8876783
2025-01-01 07:04:00,1.3226097,0.8815369,1.3031272,0.8885409
2025-01-01 07:05:00,1.3223916,0.88202745,1.302861,0.8891002
2025-01-01 07:06:00,1.3222153,0.8823435,1.3026469,0.8894623
2025-01-01 07:07:00,1.3220723,0.8825461,1.3024743,0.8896963
2025-01-01 07:08:00,1.321956,0.8826751,1.3023351,0.88984704
2025-01-01 07:09:00,1.321861,0.8827562,1.3022226,0.88994366
2025-01-01 07:10:00,1.3217833,0.88280624,1.3021314,0.8900052
2025-01-01 07:11:00,1.3217192,0.88283604,1.3020574,0.8900438
2025-01-01 07:12:00,1.321666,0.88285273,1.3019971,0.89006764
2025-01-01 07:13:00,1.3216217,0.88286096,1.3019476,0.8900818
2025-01-01 07:14:00,1.3215843,0.8828636,1.301907,0.8900898
2025-01-01 07:15:00,1.3215526,0.8828627,1.3018733,0.8900938
2025-01-01 07:16:00,1.3215255,0.88285947,1.3018454,0.8900952
2025-01-01 07:17:00,1.321502,0.8828548,1.301822,0.8900949
2025-01-01 07:18:00,1.3214813,0.8828492,1.301802,0.8900935
2025-01-01 07:19:00,1.321463,0.88284296,1.3017851,0.8900915
2025-01-01 07:20:00,1.3214465,0.88283634,1.3017704,0.89008904
2025-01-01 07:21:00,1.3214316,0.8828295,1.3017578,0.8900863
2025-01-01 07:22:00,1.321418,0.8828226,1.3017466,0.89008343
2025-01-01 07:23:00,1.3214052,0.8828156,1.3017367,0.89008045
2025-01-01 07:24:00,1.3213933,0.8828085,1.3017277,0.89007753
2025-01-01 07:25:00,1.321382,0.8828015,1.3017195,0.8900746
2025-01-01 07:26:00,1.3213712,0.8827944,1.301712,0.89007163
2025-01-01 07:27:00,1.321361,0.8827874,1.301705,0.8900687
2025-01-01 07:28:00,1.3213509,0.88278043,1.3016984,0.89006585
2025-01-01 07:29:00,1.3213413,0.88277346,1.3016922,0.890063
2025-01-01 07:30:00,1.3197235,0.8875649,1.3000499,0.89545673
2025-01-01 07:31:00,1.3184276,0.8906769,1.298735,0.89896184
2025-01-01 07:32:00,1.3173891,0.8926974,1.2976823,0.9012392
2025-01-01 07:33:00,1.3165568,0.89400834,1.2968391,0.9027186
2025-01-01 07:34:00,1.3158891,0.8948582,1.2961638,0.9036794
2025-01-01 07:35:00,1.3153534,0.8954083,1.2956226,0.904303
2025-01-01 07:36:00,1.3149233,0.8957636,1.2951887,0.9047076
2025-01-01 07:37:00,1.3145773,0.8959922,1.2948408,0.9049697
2025-01-01 07:38:00,1.3142991,0.8961386,1.2945617,0.9051393
2025-01-01 07:39:00,1.3140749,0.89623153,1.2943375,0.9052488
2025-01-01 07:40:00,1.3138938,0.8962897,1.2941573,0.9053193
2025-01-01 07:41:00,1.3137475,0.8963254,1.2940123,0.9053643
2025-01-01 07:42:00,1.3136287,0.8963464,1.2938955,0.9053929
2025-01-01 07:43:00,1.3135321,0.89635783,1.2938012,0.90541077
2025-01-01 07:44:00,1.3134533,0.8963632,1.293725,0.9054218
2025-01-01 07:45:00,1.3133886,0.89636457,1.2936634,0.90542823
2025-01-01 07:46:00,1.3133353,0.8963633,1.2936132,0.90543187
2025-01-01 07:47:00,1.3132912,0.89636046,1.2935723,0.9054336
2025-01-01 07:48:00,1.3132542,0.89635646,1.2935389,0.90543413
2025-01-01 07:49:00,1.3132234,0.8963518,1.2935115,0.90543395
2025-01-01 07:50:00,1.3131969,0.89634687,1.2934889,0.90543324
2025-01-01 07:51:00,1.3131744,0.8963415,1.2934699,0.9054323
2025-01-01 07:52:00,1.3131548,0.8963361,1.2934542,0.90543115
2025-01-01 07:53:00,1.3131377,0.8963306,1.2934408,0.90542996
2025-01-01 07:54:00,1.3131224,0.89632505,1.2934295,0.9054287
2025-01-01 07:55:00,1.3131087,0.89631957,1.2934197,0.90542746
2025-01-01 07:56:00,1.3130963,0.896314,1.2934111,0.9054262
2025-01-01 07:57:00,1.3130851,0.89630854,1.2934037,0.905425
2025-01-01 07:58:00,1.3130745,0.89630306,1.2933972,0.9054238
2025-01-01 07:59:00,1.3130647,0.89629763,1.2933913,0.9054226
2025-01-01 08:00:00,1.3105048,0.9015038,1.2909367,0.91125995
2025-01-01 08:01:00,1.3084555,0.90488607,1.2889725,0.9150539
2025-01-01 08:02:00,1.3068146,0.9070827,1.2874006,0.9175196
2025-01-01 08:03:00,1.3055005,0.9085087,1.2861425,0.9191221
2025-01-01 08:04:00,1.3044479,0.90943384,1.2851354,0.92016345
2025-01-01 08:05:00,1.3036045,0.9100334,1.2843292,0.92084
2025-01-01 08:06:00,1.3029283,0.9104214,1.2836837,0.9212796
2025-01-01 08:07:00,1.3023859,0.91067183,1.2831668,0.9215651
2025-01-01 08:08:00,1.3019508,0.9108329,1.2827526,0.92175055
2025-01-01 08:09:00,1.3016013,0.91093594,1.2824209,0.9218709
2025-01-01 08:10:00,1.3013204,0.91100127,1.2821549,0.92194897
2025-01-01 08:11:00,1.3010943,0.91104203,1.2819417,0.92199963
2025-01-01 08:12:00,1.3009121,0.911067,1.2817706,0.9220324
2025-01-01 08:13:00,1.3007652,0.91108155,1.2816333,0.92205364
2025-01-01 08:14:00,1.3006462,0.9110894,1.281523,0.9220674
2025-01-01 08:15:00,1.3005499,0.911093,1.2814342,0.9220763
2025-01-01 08:16:00,1.3004714,0.9110938,1.2813628,0.922082
2025-01-01 08:17:00,1.3004074,0.91109276,1.2813053,0.92208576
2025-01-01 08:18:00,1.300355,0.9110905,1.281259,0.9220882
2025-01-01 08:19:00,1.3003117,0.9110876,1.2812214,0.9220898
2025-01-01 08:20:00,1.3002759,0.91108423,1.281191,0.92209095
2025-01-01 08:21:00,1.3002461,0.91108054,1.2811662,0.9220918
2025-01-01 08:22:00,1.3002211,0.9110767,1.281146,0.9220924
2025-01-01 08:23:00,1.3001999,0.9110729,1.2811296,0.9220929
2025-01-01 08:24:00,1.3001816,0.911069,1.2811161,0.9220934
2025-01-01 08:25:00,1.3001659,0.91106504,1.2811049,0.92209387
2025-01-01 08:26:00,1.3001521,0.9110611,1.2810957,0.9220943
2025-01-01 08:27:00,1.3001399,0.91105723,1.281088,0.9220948
2025-01-01 08:28:00,1.300129,0.91105336,1.2810816,0.92209536
2025-01-01 08:29:00,1.3001193,0.9110495,1.2810761,0.92209595
2025-01-01 08:30:00,1.2966617,0.9165799,1.2778519,0.9282751
2025-01-01 08:31:00,1.2938945,0.9201734,1.2752723,0.9322918
2025-01-01 08:32:00,1.2916796,0.9225079,1.2732083,0.934903
2025-01-01 08:33:00,1.2899066,0.92402416,1.2715569,0.93660057
2025-01-01 08:34:00,1.2884872,0.9250085,1.2702355,0.9377043
2025-01-01 08:35:00,1.2873505,0.9256471,1.2691783,0.93842214
2025-01-01 08:36:00,1.2864401,0.926061,1.2683321,0.9388891
2025-01-01 08:37:00,1.2857108,0.92632896,1.2676551,0.939193
2025-01-01 08:38:00,1.2851262,0.926502,1.2671134,0.93939096
2025-01-01 08:39:00,1.2846576,0.92661333,1.2666799,0.9395201
2025-01-01 08:40:00,1.2842816,0.9266846,1.2663327,0.93960446
2025-01-01 08:41:00,1.2839799,0.92672986,1.266055,0.9396598
2025-01-01 08:42:00,1.2837374,0.92675817,1.2658325,0.93969625
2025-01-01 08:43:00,1.2835425,0.9267756,1.2656546,0.93972045
2025-01-01 08:44:00,1.2833855,0.9267859,1.2655121,0.9397367
2025-01-01 08:45:00,1.2832589,0.92679155,1.2653979,0.93974787
2025-01-01 08:46:00,1.2831568,0.92679435,1.2653066,0.9397557
2025-01-01 08:47:00,1.2830741,0.9267952,1.2652333,0.93976134
2025-01-01 08:48:00,1.283007,0.92679477,1.2651747,0.93976563
2025-01-01 08:49:00,1.2829524,0.9267936,1.2651277,0.9397691
2025-01-01 08:50:00,1.2829078,0.92679197,1.26509,0.939772
2025-01-01 08:51:00,1.2828712,0.92679,1.26506,0.9397745
2025-01-01 08:52:00,1.2828411,0.92678785,1.2650359,0.9397769
2025-01-01 08:53:00,1.282816,0.92678565,1.2650166,0.9397791
2025-01-01 08:54:00,1.2827951,0.9267834,1.265001,0.9397813
2025-01-01 08:55:00,1.2827775,0.9267811,1.2649888,0.93978345
2025-01-01 08:56:00,1.2827628,0.92677885,1.2649789,0.9397857
2025-01-01 08:57:00,1.28275,0.92677665,1.264971,0.9397879
2025-01-01 08:58:00,1.2827389,0.92677444,1.2649648,0.9397902
2025-01-01 08:59:00,1.2827293,0.9267723,1.2649599,0.93979245
2025-01-01 09:00:00,1.2784362,0.9325271,1.2610242,0.9462024
2025-01-01 09:01:00,1.2750009,0.9362671,1.2578757,0.9503697
2025-01-01 09:02:00,1.2722518,0.9386974,1.255357,0.95307934
2025-01-01 09:03:00,1.270052,0.94027644,1.2533423,0.9548415
2025-01-01 09:04:00,1.2682912,0.94130224,1.2517304,0.9559879
2025-01-01 09:05:00,1.2668818,0.94196844,1.2504411,0.95673394
2025-01-01 09:06:00,1.2657536,0.9424008,1.2494098,0.95721984
2025-01-01 09:07:00,1.2648504,0.9426813,1.2485849,0.9575367
2025-01-01 09:08:00,1.264127,0.94286317,1.2479252,0.95774364
2025-01-01 09:09:00,1.2635475,0.94298077,1.2473975,0.9578792
2025-01-01 09:10:00,1.2630833,0.9430567,1.2469757,0.95796835
2025-01-01 09:11:00,1.2627112,0.94310564,1.2466383,0.9580274
2025-01-01 09:12:00,1.2624129,0.943137,1.2463686,0.9580668
2025-01-01 09:13:00,1.2621735,0.9431569,1.2461531,0.95809364
2025-01-01 09:14:00,1.2619815,0.9431694,1.245981,0.9581121
2025-01-01 09:15:00,1.2618271,0.94317716,1.2458434,0.9581253
2025-01-01 09:16:00,1.261703,0.9431818,1.2457337,0.958135
2025-01-01 09:17:00,1.2616031,0.9431845,1.2456461,0.9581425
2025-01-01 09:18:00,1.2615225,0.94318587,1.2455764,0.9581486
2025-01-01 09:19:00,1.2614574,0.94318646,1.2455208,0.9581538
2025-01-01 09:20:00,1.2614049,0.9431866,1.2454766,0.95815843
2025-01-01 09:21:00,1.2613622,0.9431863,1.2454417,0.9581627
2025-01-01 09:22:00,1.2613275,0.94318587,1.245414,0.9581668
2025-01-01 09:23:00,1.2612993,0.9431854,1.2453922,0.95817065
2025-01-01 09:24:00,1.261276,0.94318485,1.2453752,0.9581746
2025-01-01 09:25:00,1.2612569,0.94318426,1.2453618,0.95817846
2025-01-01 09:26:00,1.2612412,0.9431837,1.2453514,0.9581823
2025-01-01 09:27:00,1.261228,0.9431832,1.2453436,0.95818615
2025-01-01 09:28:00,1.261217,0.94318277,1.2453376,0.95819014
2025-01-01 09:29:00,1.2612076,0.9431823,1.2453333,0.9581941
2025-01-01 09:30:00,1.2561567,0.9490575,1.2407576,0.96471834
2025-01-01 09:31:00,1.2521155,0.9528763,1.2370973,0.9689606
2025-01-01 09:32:00,1.248882,0.9553585,1.2341696,0.9717195
2025-01-01 09:33:00,1.246295,0.9569719,1.2318279,0.9735143
2025-01-01 09:34:00,1.2442248,0.95802057,1.2299548,0.97468245
2025-01-01 09:35:00,1.2425681,0.9587022,1.2284569,0.97544324
2025-01-01 09:36:00,1.2412425,0.95914525,1.227259,0.97593933
2025-01-01 09:37:00,1.2401817,0.9594333,1.2263012,0.97626334
2025-01-01 09:38:00,1.2393326,0.9596206,1.2255354,0.9764756
2025-01-01 09:39:00,1.2386528,0.9597424,1.2249234,0.97661513
2025-01-01 09:40:00,1.2381088,0.9598217,1.2244343,0.9767074
2025-01-01 09:41:00,1.237673,0.9598734,1.2240435,0.97676903
2025-01-01 09:42:00,1.2373242,0.9599071,1.2237314,0.97681075
2025-01-01 09:43:00,1.2370449,0.95992917,1.2234823,0.9768396
2025-01-01 09:44:00,1.236821,0.9599437,1.2232835,0.97686005
2025-01-01 09:45:00,1.2366418,0.9599533,1.2231252,0.97687507
2025-01-01 09:46:00,1.2364979,0.9599598,1.2229991,0.9768865
2025-01-01 09:47:00,1.2363826,0.9599643,1.2228987,0.97689575
2025-01-01 09:48:00,1.23629,0.95996743,1.2228191,0.9769035
2025-01-01 09:49:00,1.2362158,0.95996976,1.222756,0.9769103
2025-01-01 09:50:00,1.2361561,0.9599716,1.2227062,0.9769166
2025-01-01 09:51:00,1.2361081,0.95997316,1.222667,0.9769225
2025-01-01 09:52:00,1.2360696,0.9599744,1.2226363,0.9769281
2025-01-01 09:53:00,1.2360384,0.95997566,1.2226124,0.9769337
2025-01-01 09:54:00,1.2360134,0.9599768,1.222594,0.97693926
2025-01-01 09:55:00,1.2359931,0.959978,1.22258,0.9769447
2025-01-01 09:56:00,1.2359767,0.9599791,1.2225695,0.97695017
2025-01-01 09:57:00,1.2359635,0.9599803,1.2225617,0.97695565
2025-01-01 09:58:00,1.2359527,0.9599816,1.2225562,0.9769612
2025-01-01 09:59:00,1.2359439,0.9599829,1.2225527,0.97696674
2025-01-01 10:00:00,1.2302234,0.96587616,1.217416,0.98349214
2025-01-01 10:01:00,1.2256469,0.9697073,1.2133075,0.9877356
2025-01-01 10:02:00,1.2219855,0.97219807,1.2100214,0.990496
2025-01-01 10:03:00,1.2190564,0.97381765,1.2073933,0.99229217
2025-01-01 10:04:00,1.2167131,0.974871,1.2052915,0.99346185
2025-01-01 10:05:00,1.2148381,0.97555614,1.203611,0.9942242
2025-01-01 10:06:00,1.2133383,0.97600216,1.2022674,0.99472183
2025-01-01 10:07:00,1.2121383,0.9762927,1.2011933,0.9950474
2025-01-01 10:08:00,1.2111782,0.9764823,1.2003349,0.99526113
2025-01-01 10:09:00,1.2104101,0.97660613,1.1996491,0.9954022
2025-01-01 10:10:00,1.2097956,0.9766874,1.1991012,0.9954961
2025-01-01 10:11:00,1.2093041,0.97674084,1.1986637,0.9955593
2025-01-01 10:12:00,1.2089108,0.97677636,1.1983147,0.99560255
2025-01-01 10:13:00,1.2085961,0.97680026,1.1980363,0.995633
2025-01-01 10:14:00,1.2083446,0.97681653,1.1978146,0.99565494
2025-01-01 10:15:00,1.2081432,0.9768279,1.197638,0.9956715
2025-01-01 10:16:00,1.2079823,0.9768361,1.1974977,0.99568456
2025-01-01 10:17:00,1.2078537,0.9768423,1.1973864,0.9956953
2025-01-01 10:18:00,1.2077508,0.9768472,1.1972982,0.9957046
2025-01-01 10:19:00,1.2076685,0.9768512,1.1972288,0.99571294
2025-01-01 10:20:00,1.2076029,0.97685474,1.1971741,0.99572074
2025-01-01 10:21:00,1.2075503,0.976858,1.1971313,0.9957282
2025-01-01 10:22:00,1.2075084,0.976861,1.1970981,0.9957354
2025-01-01 10:23:00,1.2074752,0.9768639,1.1970725,0.9957425
2025-01-01 10:24:00,1.2074486,0.9768668,1.197053,0.99574953
2025-01-01 10:25:00,1.2074275,0.97686964,1.1970384,0.9957565
2025-01-01 10:26:00,1.2074108,0.97687244,1.1970278,0.9957635
2025-01-01 10:27:00,1.2073976,0.97687536,1.1970204,0.9957705
2025-01-01 10:28:00,1.2073872,0.97687835,1.1970155,0.99577755
2025-01-01 10:29:00,1.2073792,0.9768813,1.1970127,0.9957846
2025-01-01 10:30:00,1.2010933,0.982685,1.1914095,1.0021918
2025-01-01 10:31:00,1.196065,0.9864586,1.1869279,1.006359
2025-01-01 10:32:00,1.1920425,0.98891246,1.1833439,1.0090702
2025-01-01 10:33:00,1.1888247,0.9905087,1.1804777,1.010835
2025-01-01 10:34:00,1.1862507,0.99154735,1.1781858,1.0119848
2025-01-01 10:35:00,1.1841918,0.9922237,1.1763536,1.0127347
2025-01-01 10:36:00,1.1825451,0.9926646,1.1748887,1.0132248
2025-01-01 10:37:00,1.1812278,0.99295235,1.1737181,1.013546
2025-01-01 10:38:00,1.1801742,0.99314064,1.1727828,1.0137575
2025-01-01 10:39:00,1.1793319,0.9932643,1.1720357,1.0138975
2025-01-01 10:40:00,1.1786582,0.993346,1.171439,1.0139912
2025-01-01 10:41:00,1.1781197,0.9934004,1.170963,1.0140549
2025-01-01 10:42:00,1.1776892,0.99343705,1.1705835,1.014099
2025-01-01 10:43:00,1.1773452,0.9934622,1.1702809,1.0141302
2025-01-01 10:44:00,1.1770704,0.99347997,1.1700402,1.0141534
2025-01-01 10:45:00,1.1768508,0.99349284,1.1698488,1.0141712
2025-01-01 10:46:00,1.1766756,0.9935027,1.1696969,1.0141857
2025-01-01 10:47:00,1.1765357,0.9935104,1.1695766,1.0141977
2025-01-01 10:48:00,1.1764243,0.9935169,1.1694815,1.0142083
2025-01-01 10:49:00,1.1763356,0.99352264,1.1694069,1.0142181
2025-01-01 10:50:00,1.1762651,0.9935278,1.1693484,1.0142274
2025-01-01 10:51:00,1.1762092,0.99353266,1.1693029,1.0142362
2025-01-01 10:52:00,1.1761649,0.9935373,1.1692678,1.0142448
2025-01-01 10:53:00,1.1761299,0.9935419,1.169241,1.0142533
2025-01-01 10:54:00,1.1761024,0.99354637,1.1692208,1.0142617
2025-01-01 10:55:00,1.176081,0.9935509,1.169206,1.0142701
2025-01-01 10:56:00,1.1760641,0.9935554,1.1691957,1.0142785
2025-01-01 10:57:00,1.1760513,0.99355996,1.1691885,1.0142869
2025-01-01 10:58:00,1.1760415,0.99356455,1.1691842,1.0142953
2025-01-01 10:59:00,1.1760342,0.9935692,1.1691822,1.0143037
2025-01-01 11:00:00,1.1692926,0.9991822,1.1632097,1.020481
2025-01-01 11:01:00,1.1638997,1.0028324,1.158433,1.0244993
2025-01-01 11:02:00,1.159586,1.0052067,1.1546131,1.0271142
2025-01-01 11:03:00,1.1561357,1.0067518,1.1515586,1.0288168
2025-01-01 11:04:00,1.153376,1.0077578,1.1491165,1.0299268
2025-01-01 11:05:00,1.1511688,1.0084134,1.147164,1.0306511
2025-01-01 11:06:00,1.1494037,1.0088414,1.1456037,1.0311252
2025-01-01 11:07:00,1.1479924,1.0091213,1.1443567,1.0314363
2025-01-01 11:08:00,1.1468638,1.0093051,1.1433606,1.0316417
2025-01-01 11:09:00,1.1459616,1.0094265,1.1425651,1.0317785
2025-01-01 11:10:00,1.1452405,1.0095072,1.1419302,1.0318704
2025-01-01 11:11:00,1.1446643,1.0095615,1.141424,1.0319333
2025-01-01 11:12:00,1.144204,1.0095987,1.1410202,1.0319773
2025-01-01 11:13:00,1.1438365,1.0096247,1.1406989,1.0320091
2025-01-01 11:14:00,1.1435432,1.0096437,1.1404432,1.0320331
2025-01-01 11:15:00,1.1433094,1.009658,1.1402402,1.0320518
2025-01-01 11:16:00,1.143123,1.0096692,1.1400794,1.0320672
2025-01-01 11:17:00,1.1429746,1.0096784,1.1399522,1.0320804
2025-01-01 11:18:00,1.1428566,1.0096864,1.139852,1.0320923
2025-01-01 11:19:00,1.142763,1.0096936,1.1397734,1.0321034
2025-01-01 11:20:00,1.142689,1.0097003,1.1397121,1.0321138
2025-01-01 11:21:00,1.1426305,1.0097067,1.1396646,1.0321238
2025-01-01 11:22:00,1.1425843,1.009713,1.1396282,1.0321337
2025-01-01 11:23:00,1.1425483,1.0097191,1.1396006,1.0321435
2025-01-01 11:24:00,1.1425203,1.0097252,1.1395802,1.0321532
2025-01-01 11:25:00,1.1424987,1.0097313,1.1395656,1.0321629
2025-01-01 11:26:00,1.1424823,1.0097374,1.1395553,1.0321726
2025-01-01 11:27:00,1.14247,1.0097435,1.1395489,1.0321821
2025-01-01 11:28:00,1.1424611,1.0097495,1.1395453,1.0321918
2025-01-01 11:29:00,1.1424547,1.0097557,1.139544,1.0322014
2025-01-01 11:30:00,1.1353806,1.0150757,1.1333117,1.0380361
2025-01-01 11:31:00,1.1297221,1.0185359,1.1283275,1.041832
2025-01-01 11:32:00,1.1251962,1.0207872,1.1243418,1.0443029
2025-01-01 11:33:00,1.1215765,1.0222528,1.121155,1.0459124
2025-01-01 11:34:00,1.1186816,1.0232078,1.1186072,1.046962
2025-01-01 11:35:00,1.1163666,1.0238309,1.1165706,1.0476478
2025-01-01 11:36:00,1.1145157,1.0242381,1.114943,1.048097
2025-01-01 11:37:00,1.1130358,1.0245051,1.1136427,1.0483925
2025-01-01 11:38:00,1.1118528,1.0246811,1.1126041,1.0485882
2025-01-01 11:39:00,1.1109074,1.0247978,1.111775,1.0487188
2025-01-01 11:40:00,1.110152,1.024876,1.1111135,1.0488074
2025-01-01 11:41:00,1.1095488,1.0249293,1.110586,1.0488685
2025-01-01 11:42:00,1.1090673,1.0249664,1.1101658,1.0489118
2025-01-01 11:43:00,1.108683,1.024993,1.1098313,1.0489435
2025-01-01 11:44:00,1.1083766,1.0250126,1.1095656,1.0489677
2025-01-01 11:45:00,1.1081326,1.0250279,1.1093549,1.0489872
2025-01-01 11:46:00,1.1079384,1.0250403,1.109188,1.0490034
2025-01-01 11:47:00,1.1077842,1.0250508,1.1090562,1.0490175
2025-01-01 11:48:00,1.1076617,1.0250602,1.1089528,1.0490304
2025-01-01 11:49:00,1.1075648,1.0250689,1.1088718,1.0490425
2025-01-01 11:50:00,1.1074884,1.025077,1.1088088,1.049054
2025-01-01 11:51:00,1.1074284,1.0250849,1.1087601,1.0490651
2025-01-01 11:52:00,1.1073816,1.0250925,1.1087232,1.0490762
2025-01-01 11:53:00,1.1073452,1.0251001,1.1086954,1.0490869
2025-01-01 11:54:00,1.1073173,1.0251077,1.108675,1.0490977
2025-01-01 11:55:00,1.1072961,1.0251153,1.1086606,1.0491084
2025-01-01 11:56:00,1.1072803,1.0251229,1.108651,1.0491191
2025-01-01 11:57:00,1.1072687,1.0251304,1.1086451,1.0491298
2025-01-01 11:58:00,1.1072606,1.025138,1.1086423,1.0491406
2025-01-01 11:59:00,1.1072553,1.0251456,1.108642,1.0491513
2025-01-01 12:00:00,1.0999717,1.0300795,1.1022582,1.0545417
2025-01-01 12:01:00,1.094146,1.0332893,1.0971531,1.0580493
2025-01-01 12:02:00,1.0894867,1.0353783,1.0930709,1.0603331
2025-01-01 12:03:00,1.0857604,1.0367391,1.0898069,1.0618213
2025-01-01 12:04:00,1.0827806,1.0376264,1.0871978,1.0627927
2025-01-01 12:05:00,1.0803981,1.0382059,1.0851125,1.0634277
2025-01-01 12:06:00,1.0784934,1.0385853,1.0834461,1.0638446
2025-01-01 12:07:00,1.0769707,1.0388348,1.082115,1.0641192
2025-01-01 12:08:00,1.0757539,1.0389998,1.0810521,1.0643016
2025-01-01 12:09:00,1.0747818,1.03911,1.0802037,1.0644242
2025-01-01 12:10:00,1.0740054,1.0391843,1.079527,1.0645077
2025-01-01 12:11:00,1.0733856,1.0392357,1.0789876,1.064566
2025-01-01 12:12:00,1.072891,1.039272,1.0785582,1.0646077
2025-01-01 12:13:00,1.0724967,1.0392984,1.0782167,1.0646389
2025-01-01 12:14:00,1.0721827,1.0393186,1.0779454,1.0646629
2025-01-01 12:15:00,1.0719327,1.0393345,1.0777303,1.0646826
2025-01-01 12:16:00,1.0717341,1.0393479,1.0775603,1.0646993
2025-01-01 12:17:00,1.0715766,1.0393596,1.0774263,1.0647142
2025-01-01 12:18:00,1.0714519,1.0393703,1.0773212,1.0647278
2025-01-01 12:19:00,1.0713536,1.0393802,1.0772392,1.0647407
2025-01-01 12:20:00,1.0712763,1.0393896,1.0771756,1.064753
2025-01-01 12:21:00,1.0712159,1.0393988,1.0771267,1.0647651
2025-01-01 12:22:00,1.071169,1.0394078,1.0770898,1.0647768
2025-01-01 12:23:00,1.0711329,1.0394168,1.0770624,1.0647886
2025-01-01 12:24:00,1.0711055,1.0394256,1.0770425,1.0648003
2025-01-01 12:25:00,1.0710849,1.0394346,1.0770285,1.064812
2025-01-01 12:26:00,1.07107,1.0394435,1.0770196,1.0648236
2025-01-01 12:27:00,1.0710593,1.0394523,1.0770144,1.0648352
2025-01-01 12:28:00,1.0710524,1.0394613,1.0770124,1.0648468
2025-01-01 12:29:00,1.0710484,1.0394702,1.077013,1.0648584
2025-01-01 12:30:00,1.063687,1.0439292,1.0705931,1.069707
2025-01-01 12:31:00,1.0577993,1.0468308,1.0654593,1.0728627
2025-01-01 12:32:00,1.0530908,1.0487199,1.0613544,1.074918
2025-01-01 12:33:00,1.0493255,1.0499511,1.0580726,1.0762582
2025-01-01 12:34:00,1.0463146,1.0507545,1.0554492,1.0771333
2025-01-01 12:35:00,1.0439075,1.0512801,1.0533528,1.0777063
2025-01-01 12:36:00,1.0419834,1.0516249,1.0516777,1.0780829
2025-01-01 12:37:00,1.0404457,1.0518523,1.0503399,1.078332
2025-01-01 12:38:00,1.0392171,1.0520035,1.0492718,1.0784979
2025-01-01 12:39:00,1.0382358,1.0521051,1.0484196,1.07861
2025-01-01 12:40:00,1.0374523,1.0521744,1.04774,1.078687
2025-01-01 12:41:00,1.0368271,1.0522228,1.0471984,1.0787412
