TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.2238995,1.2682986,1.2108809
2025-01-01 07:37:00,1.2236707,1.2679894,1.2106375
2025-01-01 07:38:00,1.2234854,1.2677399,1.2104409
2025-01-01 07:39:00,1.2233347,1.267538,1.2102816
2025-01-01 07:40:00,1.2232116,1.2673742,1.2101523
2025-01-01 07:41:00,1.2231108,1.267241,1.2100469
2025-01-01 07:42:00,1.2230277,1.2671323,1.2099606
2025-01-01 07:43:00,1.2229589,1.2670431,1.2098897
2025-01-01 07:44:00,1.2229013,1.2669696,1.209831
2025-01-01 07:45:00,1.2228531,1.2669085,1.2097822
2025-01-01 07:46:00,1.2228119,1.2668576,1.2097412
2025-01-01 07:47:00,1.2227767,1.2668147,1.2097067
2025-01-01 07:48:00,1.2227461,1.2667782,1.2096771
2025-01-01 07:49:00,1.2227192,1.2667468,1.2096515
2025-01-01 07:50:00,1.2226954,1.2667196,1.2096292
2025-01-01 07:51:00,1.2226739,1.2666956,1.2096095
2025-01-01 07:52:00,1.2226543,1.2666744,1.2095919
2025-01-01 07:53:00,1.2226365,1.2666553,1.209576
2025-01-01 07:54:00,1.2226197,1.2666378,1.2095613
2025-01-01 07:55:00,1.222604,1.2666218,1.209548
2025-01-01 07:56:00,1.2225891,1.2666068,1.2095355
2025-01-01 07:57:00,1.2225748,1.2665927,1.2095234
2025-01-01 07:58:00,1.2225611,1.2665794,1.2095122
2025-01-01 07:59:00,1.2225478,1.2665666,1.2095014
2025-01-01 08:00:00,1.2208664,1.2643769,1.207803
2025-01-01 08:01:00,1.219519,1.2626231,1.2064426
2025-01-01 08:02:00,1.2184387,1.261218,1.2053523
2025-01-01 08:03:00,1.2175723,1.2600919,1.2044784
2025-01-01 08:04:00,1.2168769,1.259189,1.2037777
2025-01-01 08:05:00,1.2163181,1.2584646,1.2032151
2025-01-01 08:06:00,1.2158691,1.257883,1.2027636
2025-01-01 08:07:00,1.2155074,1.2574158,1.2024004
2025-01-01 08:08:00,1.2152158,1.2570399,1.2021084
2025-01-01 08:09:00,1.2149802,1.2567372,1.201873
2025-01-01 08:10:00,1.2147895,1.2564931,1.2016829
2025-01-01 08:11:00,1.2146347,1.2562957,1.2015293
2025-01-01 08:12:00,1.2145087,1.256136,1.2014046
2025-01-01 08:13:00,1.2144055,1.256006,1.2013032
2025-01-01 08:14:00,1.2143208,1.2559001,1.2012204
2025-01-01 08:15:00,1.2142507,1.2558135,1.2011526
2025-01-01 08:16:00,1.2141925,1.2557422,1.2010967
2025-01-01 08:17:00,1.2141436,1.2556831,1.2010503
2025-01-01 08:18:00,1.2141024,1.255634,1.2010115
2025-01-01 08:19:00,1.2140671,1.2555928,1.200979
2025-01-01 08:20:00,1.2140367,1.2555578,1.2009513
2025-01-01 08:21:00,1.2140102,1.255528,1.2009276
2025-01-01 08:22:00,1.2139869,1.2555021,1.200907
2025-01-01 08:23:00,1.2139659,1.2554796,1.2008889
2025-01-01 08:24:00,1.213947,1.2554597,1.2008729
2025-01-01 08:25:00,1.2139298,1.2554418,1.2008586
2025-01-01 08:26:00,1.2139138,1.2554256,1.2008455
2025-01-01 08:27:00,1.2138988,1.2554109,1.2008336
2025-01-01 08:28:00,1.2138847,1.2553972,1.2008226
2025-01-01 08:29:00,1.2138712,1.2553843,1.2008121
2025-01-01 08:30:00,1.2115824,1.2524755,1.1985681
2025-01-01 08:31:00,1.2097491,1.2501466,1.1967715
2025-01-01 08:32:00,1.2082804,1.2482816,1.1953326
2025-01-01 08:33:00,1.2071034,1.2467878,1.19418
2025-01-01 08:34:00,1.2061596,1.2455909,1.1932564
2025-01-01 08:35:00,1.2054025,1.2446315,1.1925161
2025-01-01 08:36:00,1.2047948,1.2438623,1.1919225
2025-01-01 08:37:00,1.2043064,1.2432451,1.1914461
2025-01-01 08:38:00,1.2039136,1.2427495,1.1910636
2025-01-01 08:39:00,1.2035973,1.2423513,1.1907561
2025-01-01 08:40:00,1.2033422,1.242031,1.1905087
2025-01-01 08:41:00,1.2031361,1.2417729,1.1903095
2025-01-01 08:42:00,1.2029691,1.2415648,1.1901486
2025-01-01 08:43:00,1.2028334,1.2413965,1.1900187
2025-01-01 08:44:00,1.202723,1.2412602,1.1899132
2025-01-01 08:45:00,1.2026325,1.2411493,1.1898274
2025-01-01 08:46:00,1.2025582,1.2410588,1.1897576
2025-01-01 08:47:00,1.2024966,1.2409848,1.1897001
2025-01-01 08:48:00,1.2024454,1.2409239,1.1896529
2025-01-01 08:49:00,1.2024024,1.2408736,1.1896139
2025-01-01 08:50:00,1.202366,1.2408316,1.1895814
2025-01-01 08:51:00,1.2023349,1.2407963,1.1895541
2025-01-01 08:52:00,1.2023079,1.2407664,1.1895307
2025-01-01 08:53:00,1.2022845,1.2407408,1.189511
2025-01-01 08:54:00,1.2022637,1.2407186,1.1894937
2025-01-01 08:55:00,1.2022452,1.2406993,1.1894788
2025-01-01 08:56:00,1.2022283,1.2406822,1.1894654
2025-01-01 08:57:00,1.202213,1.240667,1.1894536
2025-01-01 08:58:00,1.2021987,1.2406532,1.1894429
2025-01-01 08:59:00,1.2021854,1.2406404,1.1894331
2025-01-01 09:00:00,1.19933,1.2370645,1.1866837
2025-01-01 09:01:00,1.1970438,1.2342024,1.1844829
2025-01-01 09:02:00,1.195213,1.231911,1.1827211
2025-01-01 09:03:00,1.1937463,1.2300763,1.1813104
2025-01-01 09:04:00,1.1925712,1.2286069,1.1801807
2025-01-01 09:05:00,1.1916292,1.2274299,1.1792758
2025-01-01 09:06:00,1.1908736,1.2264868,1.1785507
2025-01-01 09:07:00,1.1902673,1.2257309,1.1779696
2025-01-01 09:08:00,1.1897805,1.2251245,1.1775033
2025-01-01 09:09:00,1.1893891,1.2246379,1.1771293
2025-01-01 09:10:00,1.1890742,1.2242471,1.1768289
2025-01-01 09:11:00,1.1888205,1.223933,1.1765875
2025-01-01 09:12:00,1.1886157,1.2236801,1.1763934
2025-01-01 09:13:00,1.18845,1.2234764,1.1762369
2025-01-01 09:14:00,1.1883156,1.223312,1.1761107
2025-01-01 09:15:00,1.1882063,1.2231791,1.1760086
2025-01-01 09:16:00,1.188117,1.2230713,1.1759259
2025-01-01 09:17:00,1.1880438,1.2229836,1.1758587
2025-01-01 09:18:00,1.1879835,1.2229121,1.175804
2025-01-01 09:19:00,1.1879334,1.2228533,1.1757591
2025-01-01 09:20:00,1.1878917,1.222805,1.1757222
2025-01-01 09:21:00,1.1878567,1.222765,1.1756917
2025-01-01 09:22:00,1.1878268,1.2227315,1.1756663
2025-01-01 09:23:00,1.1878011,1.2227033,1.175645
2025-01-01 09:24:00,1.1877788,1.2226795,1.175627
2025-01-01 09:25:00,1.1877593,1.222659,1.1756116
2025-01-01 09:26:00,1.187742,1.2226412,1.1755984
2025-01-01 09:27:00,1.1877265,1.2226257,1.1755868
2025-01-01 09:28:00,1.1877123,1.222612,1.1755767
2025-01-01 09:29:00,1.1876993,1.2225997,1.1755676
2025-01-01 09:30:00,1.1843293,1.2184216,1.1723628
2025-01-01 09:31:00,1.1816317,1.2150778,1.169798
2025-01-01 09:32:00,1.1794719,1.2124015,1.1677454
2025-01-01 09:33:00,1.1777425,1.2102591,1.1661024
2025-01-01 09:34:00,1.1763572,1.2085439,1.164787
2025-01-01 09:35:00,1.1752474,1.2071706,1.163734
2025-01-01 09:36:00,1.1743579,1.2060707,1.1628907
2025-01-01 09:37:00,1.1736447,1.2051893,1.1622152
2025-01-01 09:38:00,1.1730726,1.2044832,1.161674
2025-01-01 09:39:00,1.1726131,1.2039169,1.1612402
2025-01-01 09:40:00,1.1722441,1.2034628,1.1608925
2025-01-01 09:41:00,1.1719474,1.2030983,1.1606134
2025-01-01 09:42:00,1.1717082,1.2028055,1.1603893
2025-01-01 09:43:00,1.1715156,1.2025701,1.1602094
2025-01-01 09:44:00,1.1713598,1.2023805,1.1600646
2025-01-01 09:45:00,1.1712337,1.2022278,1.1599481
2025-01-01 09:46:00,1.1711311,1.2021044,1.1598542
2025-01-01 09:47:00,1.1710477,1.2020046,1.1597784
2025-01-01 09:48:00,1.1709794,1.2019236,1.1597168
2025-01-01 09:49:00,1.1709234,1.2018578,1.159667
2025-01-01 09:50:00,1.170877,1.201804,1.1596265
2025-01-01 09:51:00,1.1708384,1.2017598,1.1595933
2025-01-01 09:52:00,1.170806,1.2017235,1.1595663
2025-01-01 09:53:00,1.1707788,1.2016932,1.1595439
2025-01-01 09:54:00,1.1707554,1.201668,1.1595253
2025-01-01 09:55:00,1.1707352,1.2016468,1.1595099
2025-01-01 09:56:00,1.1707177,1.2016288,1.1594969
2025-01-01 09:57:00,1.1707023,1.2016133,1.1594859
2025-01-01 09:58:00,1.1706885,1.2015998,1.1594765
2025-01-01 09:59:00,1.170676,1.2015882,1.1594683
2025-01-01 10:00:00,1.1668501,1.1968803,1.1558636
2025-01-01 10:01:00,1.163788,1.1931132,1.1529794
2025-01-01 10:02:00,1.1613368,1.1900984,1.1506714
2025-01-01 10:03:00,1.1593745,1.1876857,1.1488245
2025-01-01 10:04:00,1.1578034,1.1857545,1.1473464
2025-01-01 10:05:00,1.156545,1.1842086,1.1461633
2025-01-01 10:06:00,1.1555371,1.182971,1.1452165
2025-01-01 10:07:00,1.1547294,1.1819799,1.1444584
2025-01-01 10:08:00,1.1540821,1.1811862,1.1438515
2025-01-01 10:09:00,1.1535627,1.1805503,1.1433655
2025-01-01 10:10:00,1.1531459,1.1800406,1.1429763
2025-01-01 10:11:00,1.1528112,1.1796322,1.1426644
2025-01-01 10:12:00,1.1525422,1.1793044,1.1424146
2025-01-01 10:13:00,1.1523257,1.1790413,1.1422142
2025-01-01 10:14:00,1.1521513,1.17883,1.1420535
2025-01-01 10:15:00,1.1520106,1.1786602,1.1419245
2025-01-01 10:16:00,1.1518966,1.1785234,1.1418209
2025-01-01 10:17:00,1.1518043,1.1784133,1.1417377
2025-01-01 10:18:00,1.1517293,1.1783243,1.1416708
2025-01-01 10:19:00,1.151668,1.1782523,1.1416168
2025-01-01 10:20:00,1.1516178,1.178194,1.1415734
2025-01-01 10:21:00,1.1515765,1.1781465,1.1415383
2025-01-01 10:22:00,1.1515423,1.1781079,1.1415098
2025-01-01 10:23:00,1.1515137,1.178076,1.1414868
2025-01-01 10:24:00,1.1514897,1.1780499,1.1414679
2025-01-01 10:25:00,1.1514693,1.1780283,1.1414527
2025-01-01 10:26:00,1.151452,1.1780103,1.1414402
2025-01-01 10:27:00,1.1514368,1.1779952,1.1414299
2025-01-01 10:28:00,1.1514236,1.1779824,1.1414213
2025-01-01 10:29:00,1.151412,1.1779716,1.1414143
2025-01-01 10:30:00,1.1472,1.1728204,1.1374757
2025-01-01 10:31:00,1.1438293,1.168699,1.1343247
2025-01-01 10:32:00,1.1411316,1.1654011,1.1318036
2025-01-01 10:33:00,1.1389725,1.1627622,1.1297866
2025-01-01 10:34:00,1.1372441,1.1606503,1.1281728
2025-01-01 10:35:00,1.1358603,1.1589603,1.1268815
2025-01-01 10:36:00,1.1347523,1.1576076,1.1258483
2025-01-01 10:37:00,1.1338649,1.1565248,1.1250217
2025-01-01 10:38:00,1.1331539,1.1556581,1.1243602
2025-01-01 10:39:00,1.1325841,1.1549641,1.1238308
2025-01-01 10:40:00,1.1321273,1.1544085,1.1234072
2025-01-01 10:41:00,1.1317608,1.1539632,1.1230683
2025-01-01 10:42:00,1.1314667,1.1536067,1.122797
2025-01-01 10:43:00,1.1312305,1.1533208,1.1225798
2025-01-01 10:44:00,1.1310405,1.1530915,1.1224061
2025-01-01 10:45:00,1.1308876,1.1529077,1.122267
2025-01-01 10:46:00,1.1307645,1.15276,1.1221557
2025-01-01 10:47:00,1.1306651,1.1526415,1.1220665
2025-01-01 10:48:00,1.1305845,1.1525462,1.1219952
2025-01-01 10:49:00,1.1305193,1.1524695,1.1219382
2025-01-01 10:50:00,1.1304661,1.1524076,1.1218925
2025-01-01 10:51:00,1.1304228,1.1523578,1.1218561
2025-01-01 10:52:00,1.1303873,1.1523174,1.1218268
2025-01-01 10:53:00,1.130358,1.1522847,1.1218034
2025-01-01 10:54:00,1.1303337,1.1522582,1.1217848
2025-01-01 10:55:00,1.1303135,1.1522365,1.1217699
2025-01-01 10:56:00,1.1302965,1.1522187,1.1217581
2025-01-01 10:57:00,1.130282,1.1522043,1.1217487
2025-01-01 10:58:00,1.1302698,1.1521922,1.1217413
2025-01-01 10:59:00,1.130259,1.1521822,1.1217355
2025-01-01 11:00:00,1.1257341,1.1466773,1.1175317
2025-01-01 11:01:00,1.1221133,1.1422731,1.1141689
2025-01-01 11:02:00,1.1192161,1.1387494,1.1114788
2025-01-01 11:03:00,1.1168975,1.1359301,1.1093268
2025-01-01 11:04:00,1.1150419,1.1336744,1.1076053
2025-01-01 11:05:00,1.1135566,1.1318694,1.1062284
2025-01-01 11:06:00,1.1123677,1.1304253,1.105127
2025-01-01 11:07:00,1.111416,1.1292697,1.104246
2025-01-01 11:08:00,1.1106539,1.128345,1.1035415
2025-01-01 11:09:00,1.1100435,1.127605,1.1029781
2025-01-01 11:10:00,1.1095545,1.1270127,1.1025275
2025-01-01 11:11:00,1.1091627,1.1265388,1.1021674
2025-01-01 11:12:00,1.1088486,1.1261594,1.1018796
2025-01-01 11:13:00,1.1085967,1.1258557,1.1016494
2025-01-01 11:14:00,1.1083945,1.1256125,1.1014657
2025-01-01 11:15:00,1.1082323,1.1254178,1.101319
2025-01-01 11:16:00,1.1081018,1.1252619,1.1012018
2025-01-01 11:17:00,1.107997,1.125137,1.1011083
2025-01-01 11:18:00,1.1079124,1.125037,1.101034
2025-01-01 11:19:00,1.1078441,1.1249568,1.1009748
2025-01-01 11:20:00,1.107789,1.1248926,1.1009277
2025-01-01 11:21:00,1.1077445,1.1248411,1.1008905
2025-01-01 11:22:00,1.1077082,1.1247998,1.1008611
2025-01-01 11:23:00,1.1076787,1.1247667,1.100838
2025-01-01 11:24:00,1.1076546,1.1247402,1.1008197
2025-01-01 11:25:00,1.1076348,1.124719,1.1008055
2025-01-01 11:26:00,1.1076185,1.1247019,1.1007946
2025-01-01 11:27:00,1.1076049,1.1246881,1.1007863
2025-01-01 11:28:00,1.1075937,1.1246772,1.1007801
2025-01-01 11:29:00,1.1075841,1.1246685,1.1007755
2025-01-01 11:30:00,1.1028292,1.1189103,1.0963832
2025-01-01 11:31:00,1.0990249,1.1143038,1.09287
2025-01-01 11:32:00,1.095981,1.1106187,1.0900599
2025-01-01 11:33:00,1.0935454,1.1076707,1.0878122
2025-01-01 11:34:00,1.0915967,1.1053122,1.0860145
2025-01-01 11:35:00,1.0900372,1.1034256,1.0845768
2025-01-01 11:36:00,1.0887892,1.1019163,1.0834273
2025-01-01 11:37:00,1.0877905,1.1007091,1.0825082
2025-01-01 11:38:00,1.0869913,1.0997432,1.0817735
2025-01-01 11:39:00,1.0863515,1.0989708,1.0811862
2025-01-01 11:40:00,1.0858393,1.0983529,1.0807168
2025-01-01 11:41:00,1.0854293,1.0978587,1.0803422
2025-01-01 11:42:00,1.085101,1.0974635,1.0800428
2025-01-01 11:43:00,1.084838,1.0971476,1.079804
2025-01-01 11:44:00,1.0846274,1.096895,1.0796136
2025-01-01 11:45:00,1.0844586,1.0966929,1.0794618
2025-01-01 11:46:00,1.0843233,1.0965315,1.0793409
2025-01-01 11:47:00,1.0842148,1.0964026,1.079245
2025-01-01 11:48:00,1.0841278,1.0962998,1.0791688
2025-01-01 11:49:00,1.084058,1.0962176,1.0791086
2025-01-01 11:50:00,1.0840019,1.0961522,1.0790612
2025-01-01 11:51:00,1.0839568,1.0961001,1.0790237
2025-01-01 11:52:00,1.0839206,1.0960587,1.0789946
2025-01-01 11:53:00,1.0838915,1.096026,1.0789719
2025-01-01 11:54:00,1.083868,1.0959998,1.0789546
2025-01-01 11:55:00,1.083849,1.0959793,1.0789413
2025-01-01 11:56:00,1.0838337,1.0959631,1.0789316
2025-01-01 11:57:00,1.0838214,1.0959506,1.0789245
2025-01-01 11:58:00,1.0838114,1.0959408,1.0789196
2025-01-01 11:59:00,1.0838033,1.0959334,1.0789165
2025-01-01 12:00:00,1.0789012,1.0900224,1.0744123
2025-01-01 12:01:00,1.0749794,1.085294,1.0708097
2025-01-01 12:02:00,1.071842,1.0815117,1.0679284
2025-01-01 12:03:00,1.0693319,1.0784862,1.0656242
2025-01-01 12:04:00,1.0673238,1.0760663,1.0637817
2025-01-01 12:05:00,1.0657173,1.0741307,1.0623085
2025-01-01 12:06:00,1.0644321,1.0725826,1.0611309
2025-01-01 12:07:00,1.0634038,1.0713446,1.0601896
2025-01-01 12:08:00,1.0625813,1.0703547,1.0594375
2025-01-01 12:09:00,1.0619233,1.0695632,1.0588366
2025-01-01 12:10:00,1.0613968,1.0689304,1.0583569
2025-01-01 12:11:00,1.0609757,1.0684247,1.0579739
2025-01-01 12:12:00,1.0606389,1.0680207,1.0576684
2025-01-01 12:13:00,1.0603695,1.0676978,1.057425
2025-01-01 12:14:00,1.0601541,1.0674402,1.0572312
2025-01-01 12:15:00,1.0599817,1.0672345,1.057077
2025-01-01 12:16:00,1.059844,1.0670705,1.0569547
2025-01-01 12:17:00,1.0597339,1.0669398,1.0568578
2025-01-01 12:18:00,1.0596459,1.0668358,1.0567813
2025-01-01 12:19:00,1.0595756,1.066753,1.0567211
2025-01-01 12:20:00,1.0595195,1.0666876,1.0566739
2025-01-01 12:21:00,1.0594748,1.0666357,1.056637
2025-01-01 12:22:00,1.0594392,1.0665948,1.0566087
2025-01-01 12:23:00,1.0594108,1.0665628,1.0565871
2025-01-01 12:24:00,1.0593884,1.0665377,1.0565708
2025-01-01 12:25:00,1.0593706,1.0665183,1.0565587
2025-01-01 12:26:00,1.0593566,1.0665034,1.0565503
2025-01-01 12:27:00,1.0593455,1.0664922,1.0565445
2025-01-01 12:28:00,1.0593369,1.0664839,1.056541
2025-01-01 12:29:00,1.0593302,1.0664778,1.0565393
2025-01-01 12:30:00,1.0543692,1.0605205,1.0520045
2025-01-01 12:31:00,1.0504007,1.0557554,1.0483778
2025-01-01 12:32:00,1.0472262,1.051944,1.0454774
2025-01-01 12:33:00,1.0446867,1.0488956,1.0431583
2025-01-01 12:34:00,1.0426556,1.0464576,1.0413041
2025-01-01 12:35:00,1.041031,1.044508,1.039822
2025-01-01 12:36:00,1.0397315,1.0429491,1.0386374
2025-01-01 12:37:00,1.0386924,1.0417026,1.037691
2025-01-01 12:38:00,1.0378613,1.0407062,1.0369351
2025-01-01 12:39:00,1.0371969,1.0399098,1.0363314
2025-01-01 12:40:00,1.0366657,1.0392736,1.0358498
2025-01-01 12:41:00,1.0362409,1.0387654,1.0354657
2025-01-01 12:42:00,1.0359018,1.0383596,1.0351597
2025-01-01 12:43:00,1.0356307,1.0380359,1.034916
2025-01-01 12:44:00,1.0354142,1.0377777,1.0347224
2025-01-01 12:45:00,1.0352415,1.037572,1.0345688
2025-01-01 12:46:00,1.0351037,1.0374084,1.0344471
2025-01-01 12:47:00,1.0349939,1.0372783,1.034351
2025-01-01 12:48:00,1.0349065,1.037175,1.0342754
2025-01-01 12:49:00,1.0348371,1.0370934,1.0342163
2025-01-01 12:50:00,1.034782,1.037029,1.0341703
2025-01-01 12:51:00,1.0347384,1.0369784,1.0341347
2025-01-01 12:52:00,1.0347041,1.0369388,1.0341077
2025-01-01 12:53:00,1.0346771,1.0369081,1.0340874
2025-01-01 12:54:00,1.034656,1.0368845,1.0340724
2025-01-01 12:55:00,1.0346398,1.0368665,1.0340619
2025-01-01 12:56:00,1.0346273,1.0368532,1.0340548
2025-01-01 12:57:00,1.0346178,1.0368434,1.0340505
2025-01-01 12:58:00,1.0346109,1.0368366,1.0340484
2025-01-01 12:59:00,1.0346059,1.0368322,1.0340482
2025-01-01 13:00:00,1.0296757,1.0309364,1.0295646
2025-01-01 13:01:00,1.0257324,1.0262208,1.0259792
2025-01-01 13:02:00,1.0225782,1.0224494,1.0231124
2025-01-01 13:03:00,1.0200555,1.0194333,1.0208203
2025-01-01 13:04:00,1.018038,1.0170214,1.018988
2025-01-01 13:05:00,1.0164247,1.0150931,1.0175236
2025-01-01 13:06:00,1.0151346,1.0135514,1.0163537
2025-01-01 13:07:00,1.0141032,1.0123191,1.0154192
2025-01-01 13:08:00,1.0132788,1.0113345,1.014673
2025-01-01 13:09:00,1.01262,1.0105478,1.0140775
2025-01-01 13:10:00,1.0120935,1.0099195,1.0136029
2025-01-01 13:11:00,1.0116732,1.009418,1.0132244
2025-01-01 13:12:00,1.0113376,1.0090181,1.0129234
2025-01-01 13:13:00,1.0110699,1.0086993,1.0126839
2025-01-01 13:14:00,1.0108564,1.0084453,1.0124938
2025-01-01 13:15:00,1.0106864,1.0082433,1.0123434
2025-01-01 13:16:00,1.0105511,1.0080829,1.0122247
2025-01-01 13:17:00,1.0104436,1.0079557,1.0121312
2025-01-01 13:18:00,1.0103585,1.0078552,1.0120579
2025-01-01 13:19:00,1.0102912,1.0077759,1.0120009
2025-01-01 13:20:00,1.0102382,1.0077138,1.011957
2025-01-01 13:21:00,1.0101964,1.0076654,1.0119234
2025-01-01 13:22:00,1.010164,1.0076278,1.0118982
2025-01-01 13:23:00,1.010139,1.007599,1.0118797
2025-01-01 13:24:00,1.0101197,1.0075772,1.0118663
2025-01-01 13:25:00,1.0101053,1.0075611,1.0118574
2025-01-01 13:26:00,1.0100944,1.0075494,1.0118519
2025-01-01 13:27:00,1.0100868,1.0075413,1.0118492
2025-01-01 13:28:00,1.0100814,1.0075362,1.0118486
2025-01-01 13:29:00,1.0100781,1.0075334,1.0118499
2025-01-01 13:30:00,1.0052646,1.0018017,1.0074956
2025-01-01 13:31:00,1.0014148,0.9972178,1.0040139
2025-01-01 13:32:00,0.9983358,0.9935519,1.0012302
2025-01-01 13:33:00,0.9958735,0.9906205,0.99900496
2025-01-01 13:34:00,0.9939047,0.9882768,0.99722654
2025-01-01 13:35:00,0.9923307,0.98640317,0.99580544
2025-01-01 13:36:00,0.99107236,0.98490566,0.9946704
2025-01-01 13:37:00,0.99006677,0.98370904,0.99376404
2025-01-01 13:38:00,0.98926324,0.98275316,0.99304074
2025-01-01 13:39:00,0.9886214,0.9819898,0.9924638
2025-01-01 13:40:00,0.988109,0.9813806,0.9920041
2025-01-01 13:41:00,0.9877001,0.98089457,0.99163806
2025-01-01 13:42:00,0.987374,0.9805072,0.991347
2025-01-01 13:43:00,0.9871142,0.9801988,0.991116
2025-01-01 13:44:00,0.98690736,0.9799535,0.99093294
2025-01-01 13:45:00,0.98674303,0.97975874,0.99078834
2025-01-01 13:46:00,0.9866126,0.97960436,0.9906745
2025-01-01 13:47:00,0.9865094,0.97948235,0.9905852
2025-01-01 13:48:00,0.9864279,0.97938627,0.99051565
2025-01-01 13:49:00,0.9863639,0.9793109,0.9904618
2025-01-01 13:50:00,0.98631376,0.9792521,0.9904206
2025-01-01 13:51:00,0.9862748,0.9792066,0.9903895
2025-01-01 13:52:00,0.9862448,0.97917175,0.99036646
2025-01-01 13:53:00,0.9862219,0.9791454,0.99034995
2025-01-01 13:54:00,0.9862048,0.9791258,0.99033856
2025-01-01 13:55:00,0.9861923,0.97911173,0.9903314
2025-01-01 13:56:00,0.98618346,0.979102,0.99032754
2025-01-01 13:57:00,0.98617756,0.9790958,0.9903264
2025-01-01 13:58:00,0.9861741,0.9790925,0.99032736
2025-01-01 13:59:00,0.98617256,0.97909135,0.99033004
2025-01-01 14:00:00,0.981564,0.97362864,0.98618495
2025-01-01 14:01:00,0.97787833,0.96926004,0.98287076
2025-01-01 14:02:00,0.97493106,0.9657667,0.98022133
2025-01-01 14:03:00,0.97257453,0.9629738,0.97810376
2025-01-01 14:04:00,0.97069055,0.96074104,0.9764117
2025-01-01 14:05:00,0.9691847,0.9589565,0.97506005
2025-01-01 14:06:00,0.9679813,0.9575305,0.97398067
2025-01-01 14:07:00,0.9670198,0.9563914,0.97311914
2025-01-01 14:08:00,0.96625197,0.9554818,0.97243196
2025-01-01 14:09:00,0.965639,0.9547558,0.9718841
2025-01-01 14:10:00,0.96514994,0.9541766,0.9714479
2025-01-01 14:11:00,0.96476007,0.953715,0.9711009
2025-01-01 14:12:00,0.96444947,0.95334744,0.9708253
2025-01-01 14:13:00,0.9642024,0.9530551,0.9706069
2025-01-01 14:14:00,0.9640061,0.95282304,0.97043425
2025-01-01 14:15:00,0.96385044,0.95263904,0.9702981
2025-01-01 14:16:00,0.96372724,0.9524936,0.97019124
2025-01-01 14:17:00,0.9636302,0.95237905,0.97010785
2025-01-01 14:18:00,0.96355385,0.9522891,0.9700431
2025-01-01 14:19:00,0.9634942,0.9522189,0.9699935
2025-01-01 14:20:00,0.963448,0.9521646,0.96995586
2025-01-01 14:21:00,0.9634124,0.95212287,0.9699278
2025-01-01 14:22:00,0.9633854,0.9520913,0.96990746
2025-01-01 14:23:00,0.96336526,0.95206785,0.96989334
2025-01-01 14:24:00,0.96335053,0.9520509,0.9698841
2025-01-01 14:25:00,0.96334034,0.9520392,0.96987885
2025-01-01 14:26:00,0.9633336,0.9520316,0.9698767
2025-01-01 14:27:00,0.96332973,0.9520274,0.9698771
2025-01-01 14:28:00,0.9633281,0.95202583,0.9698796
2025-01-01 14:29:00,0.9633283,0.9520265,0.96988374
2025-01-01 14:30:00,0.9590046,0.94692755,0.9660197
2025-01-01 14:31:00,0.95554715,0.9428503,0.96293056
2025-01-01 14:32:00,0.9527827,0.9395903,0.96046144
2025-01-01 14:33:00,0.9505727,0.9369842,0.9584883
2025-01-01 14:34:00,0.94880635,0.9349013,0.9569119
2025-01-01 14:35:00,0.9473947,0.9332368,0.9556531
2025-01-01 14:36:00,0.946267,0.93190706,0.95464814
2025-01-01 14:37:00,0.94536644,0.9308453,0.9538464
2025-01-01 14:38:00,0.94464755,0.92999774,0.95320714
2025-01-01 14:39:00,0.9440741,0.92932165,0.952698
2025-01-01 14:40:00,0.9436169,0.92878276,0.9522929
2025-01-01 14:41:00,0.9432528,0.9283535,0.951971
2025-01-01 14:42:00,0.9429632,0.92801213,0.95171577
2025-01-01 14:43:00,0.94273305,0.92774093,0.9515137
2025-01-01 14:44:00,0.9425506,0.927526,0.9513543
2025-01-01 14:45:00,0.9424063,0.927356,0.95122916
2025-01-01 14:46:00,0.9422926,0.927222,0.95113117
2025-01-01 14:47:00,0.9422032,0.92711675,0.951055
2025-01-01 14:48:00,0.9421335,0.9270346,0.9509964
2025-01-01 14:49:00,0.9420793,0.9269709,0.95095176
2025-01-01 14:50:00,0.9420377,0.9269219,0.95091826
2025-01-01 14:51:00,0.9420062,0.9268847,0.95089376
2025-01-01 14:52:00,0.9419826,0.92685705,0.9508764
2025-01-01 14:53:00,0.9419655,0.9268369,0.95086485
2025-01-01 14:54:00,0.94195354,0.92682284,0.95085794
2025-01-01 14:55:00,0.94194573,0.9268136,0.95085466
2025-01-01 14:56:00,0.9419412,0.9268083,0.95085436
2025-01-01 14:57:00,0.94193935,0.92680615,0.95085645
2025-01-01 14:58:00,0.94193965,0.9268065,0.9508604
2025-01-01 14:59:00,0.9419417,0.9268088,0.95086586
2025-01-01 15:00:00,0.9379819,0.9221672,0.9473535
2025-01-01 15:01:00,0.93481576,0.918456,0.9445459
2025-01-01 15:02:00,0.9322848,0.9154892,0.9423022
2025-01-01 15:03:00,0.93026173,0.9131178,0.94050956
2025-01-01 15:04:00,0.9286451,0.9112228,0.9390778
2025-01-01 15:05:00,0.9273536,0.909709,0.93793476
2025-01-01 15:06:00,0.9263223,0.9085,0.9370226
2025-01-01 15:07:00,0.9254991,0.90753496,0.93629533
2025-01-01 15:08:00,0.92484236,0.9067651,0.93571585
2025-01-01 15:09:00,0.92431885,0.9061513,0.93525463
2025-01-01 15:10:00,0.9239019,0.9056625,0.93488806
