TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:48:00,0.8483322,0.98210245,1.1195855,0.844644,1.018358,1.0309653,0.8542794,0.9848364,1.1394646,0.8178449,0.9766799,1.0328094,0.8452275,1.003049,1.0639539,0.83464897,1.012044,1.0172024,0.81236595,0.9600237,1.0676055,0.82765406,0.9820285,1.0175157,0.8240038,0.9738928,1.0623057,0.80525297,0.963112,1.0197172,0.81846875,0.9603337,1.0753843
2025-01-01 06:49:00,0.848341,0.98211247,1.1195996,0.84465086,1.0183698,1.0309751,0.8542819,0.98483396,1.1394674,0.8178304,0.97666574,1.0328027,0.84520936,1.0030314,1.063942,0.83462363,1.012022,1.0171902,0.8123448,0.9600048,1.067599,0.8276366,0.98201513,1.0175176,0.82399607,0.9738858,1.0623156,0.80524725,0.96310705,1.0197304,0.8184658,0.96032727,1.0753956
2025-01-01 06:50:00,0.8483505,0.9821231,1.1196133,0.8446587,1.0183811,1.0309846,0.8542851,0.98483264,1.1394695,0.8178181,0.97665334,1.0327959,0.84519285,1.0030148,1.0639299,0.83460075,1.0120018,1.017178,0.8123259,0.95998806,1.0675926,0.82762223,0.9820044,1.0175194,0.8239912,0.9738817,1.0623254,0.805245,0.9631056,1.0197436,0.818466,0.96032447,1.0754068
2025-01-01 06:51:00,0.8483608,0.9821342,1.1196268,0.8446673,1.0183924,1.0309942,0.85428876,0.98483235,1.1394714,0.8178077,0.9766424,1.032789,0.8451775,1.0029994,1.0639178,0.8345798,1.011983,1.0171658,0.8123087,0.95997304,1.0675861,0.8276102,0.9819958,1.0175214,0.8239885,0.9738801,1.0623353,0.80524564,0.9631071,1.0197568,0.81846875,0.9603246,1.0754178
2025-01-01 06:52:00,0.84837145,0.98214567,1.11964,0.84467655,1.0184038,1.0310035,0.8542928,0.9848328,1.1394732,0.8177987,0.9766326,1.0327821,0.8451631,1.0029846,1.0639055,0.83456045,1.0119655,1.0171535,0.81229305,0.95995927,1.0675795,0.8276001,0.9819889,1.0175232,0.82398766,0.9738804,1.0623449,0.80524856,0.96311086,1.0197699,0.8184734,0.960327,1.0754286
2025-01-01 06:53:00,0.84838253,0.98215747,1.1196533,0.8446863,1.0184149,1.0310128,0.85429716,0.9848339,1.1394747,0.81779087,0.9766237,1.0327749,0.8451496,1.0029706,1.0638932,0.8345424,1.011949,1.0171413,0.8122785,0.95994663,1.067573,0.8275916,0.98198336,1.0175252,0.82398814,0.9738824,1.0623547,0.8052533,0.96311635,1.0197829,0.8184796,0.9603313,1.0754395
2025-01-01 06:54:00,0.848394,0.98216957,1.1196665,0.8446965,1.0184258,1.0310221,0.8543017,0.9848354,1.1394763,0.81778395,0.9766155,1.0327679,0.8451366,1.002957,1.0638807,0.8345252,1.0119331,1.0171291,0.8122649,0.95993483,1.0675664,0.8275843,0.981979,1.0175271,0.8239899,0.97388554,1.0623645,0.8052596,0.9631234,1.019796,0.81848705,0.9603371,1.0754501
2025-01-01 06:55:00,0.8484057,0.9821818,1.1196796,0.84470695,1.0184367,1.0310313,0.8543064,0.98483723,1.1394777,0.81777775,0.97660786,1.0327607,0.8451241,1.0029438,1.0638683,0.83450896,1.0119178,1.0171168,0.8122521,0.9599238,1.0675598,0.827578,0.9819755,1.0175291,0.82399255,0.9738897,1.0623741,0.80526704,0.9631315,1.0198091,0.8184956,0.960344,1.0754607
2025-01-01 06:56:00,0.84841764,0.9821942,1.1196927,0.8447176,1.0184474,1.0310405,0.8543112,0.9848394,1.1394789,0.8177721,0.97660065,1.0327535,0.845112,1.0029308,1.0638558,0.8344933,1.0119032,1.0171046,0.8122398,0.9599133,1.0675534,0.8275726,0.9819727,1.0175313,0.823996,0.9738948,1.0623839,0.80527544,0.9631406,1.0198222,0.81850487,0.9603519,1.0754713
2025-01-01 06:57:00,0.8484298,0.98220676,1.1197057,0.8447286,1.0184581,1.0310496,0.8543162,0.9848417,1.1394802,0.8177669,0.97659373,1.0327462,0.84510016,1.002918,1.0638433,0.8344781,1.0118887,1.0170923,0.8122281,0.9599033,1.0675468,0.8275679,0.9819705,1.0175334,0.82400006,0.97390044,1.0623937,0.8052846,0.96315044,1.0198354,0.8185148,0.9603605,1.0754819
2025-01-01 06:58:00,0.8484421,0.98221946,1.1197187,0.8447396,1.0184689,1.0310588,0.8543212,0.98484427,1.1394813,0.8177621,0.9765872,1.0327389,0.8450886,1.0029055,1.0638307,0.8344633,1.0118747,1.0170802,0.81221676,0.9598937,1.0675405,0.8275637,0.9819687,1.0175357,0.82400465,0.97390664,1.0624036,0.8052944,0.9631609,1.0198485,0.81852525,0.96036977,1.0754924
2025-01-01 06:59:00,0.8484544,0.9822322,1.1197317,0.84475076,1.0184795,1.0310678,0.8543262,0.9848469,1.1394825,0.8177575,0.97658074,1.0327315,0.8450772,1.0028931,1.0638182,0.83444893,1.011861,1.017068,0.8122058,0.9598844,1.0675341,0.8275599,0.9819674,1.017538,0.8240096,0.9739133,1.0624135,0.8053047,0.9631718,1.0198615,0.8185361,0.9603795,1.0755029
2025-01-01 07:00:00,0.8481786,0.98188114,1.1231062,0.8443735,1.0183417,1.0316818,0.85403985,0.98424304,1.1424136,0.8169441,0.9757859,1.033298,0.84445834,1.0022244,1.0653443,0.83353806,1.010956,1.0176324,0.81144834,0.9590447,1.0691907,0.82648665,0.9808392,1.0181403,0.823028,0.9726845,1.0638855,0.8040475,0.9617571,1.0204073,0.8174471,0.95894736,1.077125
2025-01-01 07:01:00,0.84796053,0.9816029,1.1253042,0.8440741,1.0182333,1.0320839,0.8538118,0.9837606,1.144319,0.81629276,0.9751489,1.0336636,0.8439611,1.0016873,1.066332,0.8328067,1.0102295,1.0179951,0.81084055,0.95837134,1.0702654,0.8256277,0.9799367,1.0185328,0.8222441,0.9717031,1.0648458,0.8030442,0.9606279,1.0207667,0.81657845,0.9578039,1.0781828
2025-01-01 07:02:00,0.84778863,0.9813829,1.1267375,0.8438368,1.0181488,1.0323483,0.8536303,0.9833752,1.1455579,0.8157709,0.9746381,1.0338986,0.84356123,1.001255,1.0669695,0.83221906,1.0096457,1.0182266,0.81035244,0.9578311,1.0709618,0.82494015,0.9792148,1.0187888,0.8216184,0.9709197,1.0654734,0.802244,0.9597271,1.0210049,0.81588596,0.9568914,1.0788741
2025-01-01 07:03:00,0.84765375,0.98120964,1.1276736,0.84364927,1.0180832,1.0325233,0.8534862,0.98306745,1.1463634,0.8153527,0.9742284,1.0340486,0.84323907,1.0009068,1.0673795,0.8317463,1.0091761,1.0183728,0.80995995,0.9573973,1.0714123,0.82438976,0.97863734,1.018956,0.8211192,0.97029483,1.0658851,0.80160636,0.9590092,1.0211643,0.81533456,0.9561638,1.0793271
2025-01-01 07:04:00,0.84754837,0.9810735,1.1282867,0.84350157,1.0180328,1.0326401,0.85337186,0.9828218,1.1468873,0.81501734,0.9738994,1.0341436,0.84297925,1.000626,1.0676416,0.8313655,1.008798,1.0184636,0.80964416,0.9570488,1.0717031,0.82394916,0.9781755,1.0190657,0.82072115,0.9697966,1.066156,0.8010987,0.9584373,1.0212725,0.8148958,0.95558393,1.0796251
2025-01-01 07:05:00,0.84746665,0.9809673,1.1286896,0.84338564,1.0179945,1.0327191,0.8532813,0.98262584,1.147228,0.8147483,0.973635,1.0342026,0.84276915,1.0003988,1.0678076,0.8310583,1.0084931,1.0185186,0.8093896,0.9567684,1.0718901,0.8235963,0.9778062,1.019138,0.8204041,0.96939975,1.0663358,0.80069506,0.9579824,1.0213474,0.8145473,0.95512235,1.0798224
2025-01-01 07:06:00,0.84740394,0.9808849,1.1289562,0.8432953,1.0179659,1.0327736,0.85320985,0.9824696,1.1474497,0.8145323,0.9734223,1.0342381,0.8425989,1.0002147,1.0679108,0.8308099,1.0082464,1.01855,0.8091841,0.9565425,1.0720094,0.8233138,0.9775108,1.0191859,0.8201519,0.9690841,1.0664562,0.8003746,0.95762116,1.0214007,0.8142709,0.95475537,1.0799543
2025-01-01 07:07:00,0.84735626,0.98082167,1.1291339,0.84322524,1.017945,1.0328119,0.8531537,0.98234516,1.1475941,0.81435865,0.9732509,1.0342586,0.8424606,1.0000651,1.0679736,0.83060855,1.0080465,1.0185664,0.80901784,0.9563603,1.072085,0.8230874,0.9772747,1.0192181,0.81995153,0.9688332,1.066538,0.8001208,0.95733464,1.0214399,0.8140523,0.954464,1.0800434
2025-01-01 07:08:00,0.8473208,0.9807737,1.129254,0.8431714,1.0179304,1.0328399,0.8531097,0.9822461,1.147688,0.81421894,0.9731126,1.034269,0.8423476,0.9999429,1.06801,0.8304449,1.0078841,1.0185727,0.80888295,0.95621294,1.0721322,0.822906,0.97708595,1.0192399,0.8197927,0.96863437,1.0665948,0.7999202,0.95710814,1.02147,0.8138799,0.9542332,1.0801051
2025-01-01 07:09:00,0.8472949,0.9807379,1.1293365,0.84313065,1.0179207,1.0328611,0.8530754,0.98216736,1.1477492,0.81410635,0.97300076,1.0342731,0.8422551,0.99984276,1.068029,0.8303113,1.0077518,1.0185727,0.80877316,0.9560936,1.0721608,0.82276064,0.97693515,1.0192552,0.81966704,0.968477,1.0666354,0.79976225,0.9569294,1.0214942,0.81374437,0.95405084,1.0801486
2025-01-01 07:10:00,0.84727687,0.98071194,1.1293947,0.84310025,1.0179149,1.0328778,0.8530489,0.98210484,1.1477891,0.81401545,0.97291005,1.034273,0.8421789,0.9997602,1.0680372,0.83020186,1.0076433,1.0185686,0.80868345,0.95599663,1.0721774,0.8226441,0.9768146,1.0192661,0.8195679,0.9683529,1.0666653,0.7996383,0.956789,1.0215144,0.81363845,0.95390713,1.0801803
2025-01-01 07:11:00,0.84726506,0.98069376,1.1294371,0.8430783,1.0179123,1.0328916,0.85302866,0.9820553,1.1478152,0.81394196,0.9728362,1.03427,0.8421157,0.9996917,1.0680379,0.8301117,1.0075539,1.0185618,0.8086099,0.95591754,1.0721862,0.8225506,0.9767185,1.0192744,0.8194901,0.96825546,1.0666884,0.7995417,0.9566794,1.0215322,0.8135561,0.9537945,1.0802045
2025-01-01 07:12:00,0.8472581,0.98068184,1.129469,0.84306294,1.0179123,1.0329036,0.85301334,0.98201615,1.1478323,0.81388223,0.9727759,1.0342654,0.84206295,0.9996346,1.0680339,0.83003694,1.00748,1.0185534,0.8085492,0.9558528,1.0721899,0.82247555,0.9766417,1.0192808,0.8194293,0.96817935,1.0667071,0.7994669,0.9565942,1.0215484,0.8134926,0.9537066,1.0802237
2025-01-01 07:13:00,0.84725523,0.98067486,1.1294943,0.84305286,1.0179142,1.0329143,0.85300195,0.98198533,1.1478434,0.81383365,0.97272635,1.0342596,0.84201854,0.99958646,1.0680269,0.8299746,1.0074185,1.0185436,0.80849886,0.9557995,1.0721904,0.8224153,0.9765805,1.0192862,0.8193821,0.96812016,1.066723,0.79940957,0.9565287,1.0215633,0.81344426,0.9536385,1.0802397
2025-01-01 07:14:00,0.8472555,0.980672,1.1295153,0.8430471,1.0179176,1.0329242,0.8529938,0.9819611,1.1478506,0.8137939,0.97268546,1.0342529,0.8419807,0.99954545,1.0680178,0.8299221,1.0073667,1.0185332,0.8084567,0.9557554,1.0721889,0.8223669,0.97653186,1.0192907,0.81934583,0.96807474,1.0667368,0.7993662,0.95647895,1.0215778,0.81340814,0.9535863,1.0802534
2025-01-01 07:15:00,0.8472583,0.98067224,1.1295334,0.84304464,1.0179223,1.0329335,0.85298806,0.9819421,1.1478554,0.81376123,0.9726515,1.0342456,0.8419483,0.9995102,1.0680075,0.82987744,1.0073227,1.0185224,0.80842125,0.95571864,1.072186,0.822328,0.9764931,1.0192947,0.8193183,0.96804017,1.0667496,0.79933405,0.95644164,1.0215917,0.81338155,0.9535467,1.0802658
2025-01-01 07:16:00,0.84726316,0.9806751,1.1295496,0.8430449,1.0179281,1.0329424,0.8529843,0.9819274,1.1478585,0.81373423,0.97262293,1.0342381,0.8419201,0.99947965,1.0679963,0.82983917,1.007285,1.0185112,0.8083911,0.9556878,1.0721822,0.8222966,0.97646236,1.0192986,0.81929773,0.96801436,1.0667616,0.7993108,0.95641446,1.0216054,0.8133627,0.9535172,1.0802773
2025-01-01 07:17:00,0.8472697,0.98068005,1.1295648,0.8430473,1.0179347,1.0329512,0.8529822,0.981916,1.1478605,0.81371164,0.97259885,1.0342302,0.8418952,0.9994527,1.0679843,0.82980597,1.0072523,1.0184997,0.80836517,0.9556617,1.0721778,0.82227135,0.97643805,1.0193022,0.8192828,0.9679956,1.066773,0.79929477,0.9563954,1.0216188,0.8133501,0.9534959,1.0802883
2025-01-01 07:18:00,0.8472775,0.9806866,1.1295791,0.84305155,1.0179418,1.0329597,0.8529813,0.98190737,1.1478617,0.81369275,0.9725782,1.0342222,0.8418731,0.9994287,1.0679723,0.8297768,1.0072237,1.0184883,0.80834264,0.9556394,1.0721731,0.82225096,0.97641885,1.0193058,0.81927234,0.9679824,1.0667843,0.7992844,0.9563827,1.0216322,0.8133424,0.9534811,1.0802988
2025-01-01 07:19:00,0.84728634,0.9806944,1.1295928,0.8430571,1.0179496,1.032968,0.85298145,0.98190075,1.1478624,0.81367666,0.9725604,1.0342141,0.84185314,0.99940705,1.0679599,0.8297509,1.0071983,1.0184768,0.80832285,0.95562017,1.0721682,0.82223445,0.9764038,1.0193093,0.81926554,0.9679737,1.0667953,0.7992787,0.9563751,1.0216454,0.81333864,0.95347136,1.0803089
2025-01-01 07:20:00,0.847296,0.98070335,1.1296062,0.8430638,1.0179577,1.0329764,0.85298234,0.9818959,1.147863,0.8136628,0.9725448,1.0342059,0.84183484,0.99938726,1.0679473,0.82972753,1.0071756,1.0184653,0.8083052,0.95560336,1.0721632,0.82222116,0.97639203,1.0193129,0.8192616,0.96796864,1.0668062,0.79927665,0.9563717,1.0216587,0.8133381,0.9534658,1.0803189
2025-01-01 07:21:00,0.8473063,0.9807131,1.1296194,0.8430712,1.017966,1.0329846,0.8529839,0.9818924,1.1478631,0.81365085,0.972531,1.0341977,0.84181803,0.99936897,1.0679346,0.82970625,1.0071548,1.0184537,0.80828935,0.95558846,1.0721582,0.8222104,0.9763829,1.0193164,0.81926,0.96796644,1.0668169,0.7992776,0.95637155,1.0216717,0.81333995,0.9534635,1.0803288
2025-01-01 07:22:00,0.8473172,0.9807235,1.1296324,0.84307945,1.0179746,1.0329927,0.8529859,0.9818899,1.1478633,0.8136403,0.97251856,1.0341892,0.8418023,0.9993519,1.0679219,0.8296867,1.0071359,1.0184422,0.808275,0.9555752,1.0721532,0.8222016,0.97637594,1.01932,0.8192603,0.96796656,1.0668278,0.7992808,0.956374,1.0216848,0.8133439,0.9534638,1.0803386
2025-01-01 07:23:00,0.84732854,0.98073447,1.1296452,0.84308815,1.0179834,1.0330007,0.8529883,0.9818883,1.147863,0.81363094,0.9725073,1.0341808,0.8417874,0.9993357,1.0679091,0.8296684,1.0071181,1.0184306,0.80826175,0.95556325,1.0721482,0.8221945,0.9763707,1.0193236,0.819262,0.9679685,1.0668386,0.79928595,0.9563787,1.0216979,0.8133494,0.9534663,1.0803483
2025-01-01 07:24:00,0.84734017,0.9807458,1.1296581,0.84309727,1.0179924,1.0330087,0.852991,0.98188734,1.1478629,0.8136224,0.9724969,1.0341723,0.8417732,0.9993204,1.0678962,0.82965124,1.0071015,1.018419,0.8082494,0.9555523,1.0721431,0.8221887,0.9763669,1.0193273,0.81926507,0.96797204,1.0668494,0.79929256,0.95638496,1.0217109,0.8133562,0.9534704,1.0803578
2025-01-01 07:25:00,0.84735215,0.9807575,1.1296709,0.84310675,1.0180013,1.0330167,0.85299385,0.98188686,1.1478624,0.81361467,0.9724872,1.0341638,0.8417595,0.99930555,1.0678834,0.8296349,1.0070858,1.0184076,0.80823785,0.95554215,1.0721381,0.82218397,0.9763642,1.019331,0.819269,0.96797675,1.0668602,0.79930043,0.9563926,1.021724,0.813364,0.95347583,1.0803673
2025-01-01 07:26:00,0.8473643,0.98076946,1.1296836,0.8431165,1.0180105,1.0330245,0.85299695,0.9818868,1.1478621,0.81360745,0.97247803,1.0341552,0.8417463,0.99929124,1.0678704,0.82961917,1.0070707,1.018396,0.8082268,0.95553267,1.0721332,0.8221801,0.9763624,1.0193348,0.81927377,0.9679824,1.066871,0.7993093,0.9564014,1.0217371,0.81337273,0.9534824,1.0803769
2025-01-01 07:27:00,0.84737664,0.9807816,1.1296964,0.8431265,1.0180196,1.0330324,0.8530001,0.98188704,1.1478616,0.81360066,0.97246933,1.0341465,0.84173334,0.9992773,1.0678575,0.82960415,1.0070561,1.0183846,0.8082164,0.9555237,1.0721282,0.822177,0.9763613,1.0193386,0.81927913,0.9679889,1.0668819,0.7993189,0.95641094,1.0217501,0.81338197,0.9534897,1.0803863
2025-01-01 07:28:00,0.8473892,0.980794,1.129709,0.8431366,1.0180289,1.0330402,0.85300344,0.9818875,1.147861,0.81359416,0.97246087,1.034138,0.8417207,0.99926364,1.0678445,0.8295895,1.0070419,1.0183731,0.8082063,0.95551527,1.0721234,0.8221744,0.9763608,1.0193425,0.8192851,0.96799606,1.0668927,0.79932916,0.9564213,1.0217632,0.81339175,0.95349777,1.0803957
2025-01-01 07:29:00,0.8474018,0.98080647,1.1297218,0.84314686,1.018038,1.0330479,0.8530067,0.9818882,1.1478604,0.813588,0.97245276,1.0341293,0.8417083,0.9992503,1.0678316,0.8295752,1.0070282,1.0183618,0.80819654,0.9555073,1.0721185,0.8221722,0.97636086,1.0193465,0.8192914,0.96800363,1.0669037,0.7993399,0.95643216,1.0217762,0.8134019,0.95350635,1.0804051
2025-01-01 07:30:00,0.84711653,0.9803116,1.1327718,0.84274274,1.017698,1.0335883,0.852667,0.9811241,1.15035,0.8127975,0.97152805,1.0346228,0.84103817,0.9983668,1.0691762,0.8286304,1.00588,1.0188559,0.80746764,0.9545589,1.0735801,0.82106864,0.97501445,1.01988,0.8182869,0.966595,1.0682015,0.798068,0.9548383,1.0222584,0.8123098,0.9519295,1.0818272
2025-01-01 07:31:00,0.846891,0.97991824,1.1347588,0.8424216,1.0174279,1.0339422,0.8523959,0.9805131,1.151968,0.812164,0.97078687,1.0349405,0.8404997,0.9976574,1.0700455,0.827872,1.004959,1.0191733,0.8068828,0.95379895,1.0745285,0.8201857,0.9739378,1.0202284,0.8174849,0.9654701,1.069049,0.797053,0.95356584,1.0225762,0.81143856,0.9506702,1.0827547
2025-01-01 07:32:00,0.8467131,0.9796062,1.1360548,0.8421668,1.0172136,1.0341749,0.85217965,0.9800245,1.1530194,0.8116562,0.9701925,1.0351439,0.8400666,0.99708754,1.070606,0.8272627,1.0042197,1.0193756,0.8064133,0.95318973,1.0751433,0.8194794,0.9730769,1.0204562,0.81684494,0.9645721,1.0696037,0.79624355,0.9525505,1.0227875,0.8107438,0.94966483,1.0833609
2025-01-01 07:33:00,0.84657353,0.97935915,1.1369015,0.8419651,1.0170441,1.0343288,0.8520073,0.9796339,1.1537025,0.81124884,0.9697155,1.035273,0.8397178,0.99662906,1.0709659,0.8267727,1.0036258,1.0195031,0.80603606,0.95270103,1.0755415,0.81891435,0.9723886,1.0206058,0.8163346,0.96385556,1.0699682,0.79559857,0.9517408,1.0229293,0.8101903,0.9488627,1.083758
2025-01-01 07:34:00,0.84646446,0.9791642,1.1374563,0.8418058,1.0169103,1.0344315,0.8518701,0.9793217,1.1541461,0.81092185,0.96933246,1.0353537,0.8394364,0.99625975,1.0711951,0.8263781,1.0031482,1.019582,0.80573255,0.9523088,1.0757987,0.8184623,0.9718384,1.0207046,0.81592804,0.96328443,1.070209,0.79508513,0.9510957,1.023026,0.8097499,0.94822305,1.0840193
2025-01-01 07:35:00,0.84637976,0.9790107,1.1378212,0.84168047,1.016805,1.0345007,0.85176104,0.9790721,1.1544341,0.8106592,0.96902454,1.035403,0.83920896,0.99596184,1.0713397,0.82605994,1.0027639,1.0196295,0.8054881,0.95199376,1.0759643,0.8181007,0.9713987,1.0207703,0.8156044,0.9628294,1.0703695,0.79467696,0.9505822,1.0230935,0.8093999,0.9477134,1.0841923
2025-01-01 07:36:00,0.8463146,0.97889054,1.1380628,0.8415823,1.0167226,1.0345483,0.8516744,0.9788726,1.1546209,0.810448,0.9687767,1.0354319,0.8390246,0.995721,1.0714291,0.8258028,1.0024539,1.0196564,0.805291,0.9517405,1.0760705,0.8178114,0.97104746,1.0208147,0.8153472,0.96246743,1.0704776,0.79435295,0.95017403,1.0231419,0.80912226,0.94730777,1.084308
2025-01-01 07:37:00,0.84626514,0.9787971,1.1382244,0.8415059,1.0166584,1.0345818,0.8516057,0.9787132,1.1547419,0.8102779,0.9685769,1.0354475,0.8388748,0.9955258,1.0714827,0.82559454,1.0022036,1.01967,0.8051317,0.9515366,1.076138,0.81758004,0.97076696,1.0208449,0.8151431,0.96217984,1.0705519,0.7940964,0.9498502,1.0231779,0.8089025,0.94698536,1.0843863
2025-01-01 07:38:00,0.8462282,0.97872484,1.1383337,0.84144676,1.0166088,1.034606,0.85155135,0.97858584,1.1548201,0.81014067,0.9684156,1.0354544,0.83875257,0.9953671,1.0715129,0.8254254,1.0020008,1.019675,0.80500257,0.9513723,1.0761805,0.81739503,0.970543,1.0208663,0.8149815,0.9619518,1.0706041,0.7938937,0.94959366,1.0232058,0.80872893,0.9467294,1.0844404
2025-01-01 07:39:00,0.8462012,0.9786696,1.1384091,0.8414016,1.016571,1.0346243,0.8515085,0.97848415,1.1548705,0.8100298,0.968285,1.0354558,0.8386525,0.9952376,1.0715281,0.8252876,1.0018362,1.0196744,0.8048978,0.95123965,1.0762066,0.8172471,0.9703644,1.0208818,0.81485397,0.9617713,1.070642,0.7937341,0.94939107,1.0232285,0.8085924,0.9465268,1.0844785
2025-01-01 07:40:00,0.84618235,0.9786281,1.1384625,0.84136754,1.0165424,1.0346388,0.8514748,0.9784029,1.1549028,0.8099399,0.96817905,1.0354534,0.83856994,0.9951315,1.0715332,0.8251747,1.0017021,1.01967,0.80481225,0.9511323,1.0762222,0.81712884,0.970222,1.0208935,0.81475365,0.96162903,1.0706706,0.793609,0.9492316,1.0232478,0.80848545,0.9463668,1.0845065
2025-01-01 07:41:00,0.84616977,0.9785974,1.1385015,0.8413423,1.0165213,1.0346507,0.8514484,0.9783381,1.1549233,0.8098669,0.9680927,1.0354486,0.8385016,0.9950441,1.0715321,0.8250819,1.0015924,1.0196635,0.80474234,0.9510452,1.0762308,0.8170343,0.9701086,1.0209026,0.8146751,0.96151716,1.0706931,0.7935115,0.9491067,1.0232649,0.8084022,0.9462408,1.0845279
2025-01-01 07:42:00,0.8461624,0.97857547,1.1385313,0.8413242,1.0165063,1.0346608,0.8514279,0.9782863,1.1549362,0.80980724,0.96802205,1.0354422,0.83844453,0.99497163,1.0715269,0.8250051,1.0015023,1.0196553,0.8046848,0.95097435,1.076235,0.8169588,0.9700185,1.0209103,0.814614,0.9614297,1.0707117,0.7934361,0.9490093,1.0232804,0.80833787,0.946142,1.0845447
2025-01-01 07:43:00,0.8461591,0.97856057,1.138555,0.84131175,1.016496,1.0346699,0.851412,0.9782451,1.154944,0.8097584,0.96796405,1.0354347,0.83839643,0.9949111,1.0715188,0.8249411,1.0014278,1.0196462,0.80463725,0.95091647,1.0762365,0.81689847,0.969947,1.0209169,0.81456685,0.9613619,1.070728,0.79337835,0.94893414,1.0232952,0.80828875,0.94606507,1.0845587
2025-01-01 07:44:00,0.8461591,0.97855115,1.1385747,0.8413038,1.0164894,1.0346782,0.8513999,0.9782122,1.1549484,0.80971813,0.9679161,1.0354266,0.8383556,0.9948601,1.071509,0.82488734,1.0013658,1.0196364,0.8045976,0.950869,1.0762359,0.8168503,0.9698903,1.020923,0.81453085,0.9613096,1.0707424,0.7933347,0.9488765,1.0233092,0.8082517,0.9460056,1.0845708
2025-01-01 07:45:00,0.8461617,0.9785462,1.1385919,0.84129953,1.0164859,1.0346861,0.8513907,0.97818595,1.1549509,0.8096847,0.9678761,1.035418,0.8383205,0.99481684,1.071498,0.82484186,1.0013138,1.0196264,0.8045644,0.95082986,1.0762342,0.816812,0.9698455,1.0209286,0.8145038,0.9612699,1.0707558,0.7933025,0.94883317,1.0233228,0.80822426,0.94596,1.0845817
2025-01-01 07:46:00,0.84616643,0.97854483,1.1386074,0.8412981,1.0164847,1.0346936,0.8513839,0.978165,1.1549517,0.80965674,0.9678425,1.0354091,0.83829004,0.99477965,1.0714865,0.82480294,1.0012699,1.0196159,0.8045363,0.9507974,1.076232,0.81678146,0.96981025,1.0209341,0.81448394,0.9612401,1.0707686,0.79327923,0.948801,1.0233362,0.80820465,0.9459255,1.0845919
2025-01-01 07:47:00,0.84617275,0.9785463,1.1386218,0.84129894,1.0164856,1.0347009,0.8513789,0.97814834,1.1549518,0.80963314,0.9678141,1.0354,0.8382633,0.9947474,1.0714742,0.82476926,1.0012324,1.0196054,0.8045123,0.95077026,1.0762291,0.81675714,0.9697827,1.0209394,0.8144698,0.9612184,1.0707809,0.7932632,0.9487779,1.0233495,0.80819124,0.94589984,1.0846014
2025-01-01 07:48:00,0.84618056,0.97855014,1.1386354,0.84130174,1.016488,1.034708,0.85137546,0.9781351,1.1549511,0.8096131,0.9677897,1.0353907,0.83823943,0.99471897,1.0714617,0.82473975,1.0012,1.0195948,0.8044916,0.9507475,1.0762259,0.81673795,0.96976125,1.0209445,0.8144603,0.9612031,1.0707929,0.79325306,0.94876206,1.0233626,0.8081828,0.9458814,1.0846106
2025-01-01 07:49:00,0.8461893,0.9785557,1.1386486,0.8413059,1.0164915,1.0347149,0.8513732,0.97812456,1.1549501,0.80959576,0.9677686,1.0353813,0.838218,0.9946937,1.071449,0.8247137,1.0011717,1.0195842,0.8044735,0.9507281,1.0762227,0.8167227,0.96974474,1.0209496,0.81445444,0.9611929,1.0708048,0.79324746,0.94875205,1.0233756,0.8081782,0.9458686,1.0846195
2025-01-01 07:50:00,0.846199,0.9785627,1.1386615,0.8413112,1.016496,1.0347217,0.8513719,0.97811615,1.1549487,0.8095807,0.9677501,1.0353719,0.8381984,0.9946709,1.0714362,0.82469034,1.0011468,1.0195736,0.80445755,0.95071155,1.0762192,0.81671077,0.9697321,1.0209548,0.8144516,0.9611869,1.0708165,0.79324555,0.9487466,1.0233886,0.8081768,0.9458603,1.0846282
2025-01-01 07:51:00,0.84620935,0.97857094,1.1386741,0.84131753,1.0165013,1.0347285,0.8513713,0.9781094,1.154947,0.8095674,0.9677337,1.0353622,0.8381803,0.9946501,1.0714232,0.8246691,1.0011244,1.0195628,0.8044433,0.9506971,1.0762157,0.81670135,0.9697227,1.02096,0.8144511,0.96118426,1.0708283,0.7932467,0.9487449,1.0234015,0.80817795,0.94585574,1.0846368
2025-01-01 07:52:00,0.84622025,0.97858006,1.1386867,0.84132445,1.0165071,1.0347352,0.8513713,0.97810405,1.1549454,0.8095555,0.96771884,1.0353526,0.8381634,0.99463093,1.0714103,0.8246497,1.0011042,1.0195521,0.8044304,0.9506846,1.0762123,0.8166941,0.9697158,1.0209651,0.8144525,0.96118414,1.07084,0.79325014,0.94874614,1.0234144,0.80818105,0.945854,1.0846453
2025-01-01 07:53:00,0.84623164,0.9785899,1.138699,0.841332,1.0165136,1.0347418,0.8513717,0.97809976,1.1549435,0.8095447,0.9677054,1.0353429,0.8381474,0.99461305,1.0713973,0.82463163,1.0010858,1.0195415,0.8044187,0.95067346,1.076209,0.8166885,0.96971095,1.0209703,0.81445545,0.9611862,1.0708516,0.79325557,0.9487497,1.0234272,0.80818576,0.9458546,1.0846537
