TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8990901,0.90509707,0.927123,0.91966254,0.94588935,0.9520182,0.95048743
2025-01-01 04:16:00,0.89910513,0.90511143,0.9271363,0.91967374,0.94590086,0.9520277,0.9504952
2025-01-01 04:17:00,0.89911926,0.90512484,0.9271487,0.91968423,0.94591093,0.9520357,0.95050144
2025-01-01 04:18:00,0.8991329,0.9051377,0.92716044,0.91969424,0.94592005,0.95204294,0.9505067
2025-01-01 04:19:00,0.89914614,0.90515023,0.92717177,0.91970396,0.9459286,0.9520495,0.9505113
2025-01-01 04:20:00,0.89915913,0.9051624,0.9271828,0.91971344,0.9459367,0.9520557,0.95051545
2025-01-01 04:21:00,0.899172,0.90517443,0.9271937,0.91972286,0.94594455,0.9520616,0.95051926
2025-01-01 04:22:00,0.8991847,0.9051863,0.9272044,0.919732,0.9459522,0.95206726,0.95052284
2025-01-01 04:23:00,0.8991973,0.9051981,0.927215,0.9197411,0.9459596,0.95207274,0.9505263
2025-01-01 04:24:00,0.8992099,0.90520984,0.92722553,0.91975015,0.94596696,0.95207816,0.95052963
2025-01-01 04:25:00,0.89922243,0.90522146,0.927236,0.9197591,0.94597423,0.95208347,0.9505328
2025-01-01 04:26:00,0.89923495,0.90523314,0.92724645,0.91976804,0.9459814,0.9520887,0.9505359
2025-01-01 04:27:00,0.8992474,0.9052447,0.9272568,0.91977686,0.9459886,0.9520939,0.950539
2025-01-01 04:28:00,0.8992598,0.9052563,0.9272672,0.9197857,0.9459956,0.95209897,0.950542
2025-01-01 04:29:00,0.8992722,0.9052678,0.92727745,0.91979444,0.9460026,0.952104,0.95054483
2025-01-01 04:30:00,0.90222293,0.90828335,0.93009466,0.92194074,0.9502604,0.956204,0.95495236
2025-01-01 04:31:00,0.9041453,0.91024745,0.93192947,0.9233388,0.9530303,0.95887065,0.95781815
2025-01-01 04:32:00,0.90539914,0.9115281,0.9331256,0.9242506,0.9548332,0.9606057,0.95968187
2025-01-01 04:33:00,0.90621835,0.91236454,0.9339066,0.92484623,0.95600736,0.961735,0.9608941
2025-01-01 04:34:00,0.9067552,0.9129121,0.9344178,0.92523634,0.9567729,0.96247077,0.961683
2025-01-01 04:35:00,0.9071084,0.913272,0.93475354,0.9254929,0.9572728,0.9629506,0.9621966
2025-01-01 04:36:00,0.9073423,0.9135099,0.93497527,0.9256625,0.95760006,0.96326405,0.96253127
2025-01-01 04:37:00,0.9074986,0.91366845,0.9351229,0.9257757,0.957815,0.9634694,0.9627497
2025-01-01 04:38:00,0.9076045,0.91377544,0.93522227,0.92585224,0.9579571,0.9636044,0.9628925
2025-01-01 04:39:00,0.9076776,0.91384894,0.93529034,0.92590487,0.9580516,0.9636937,0.96298605
2025-01-01 04:40:00,0.9077293,0.9139005,0.93533796,0.92594194,0.9581153,0.9637533,0.9630476
2025-01-01 04:41:00,0.90776724,0.913938,0.9353724,0.92596895,0.9581589,0.96379346,0.9630884
2025-01-01 04:42:00,0.907796,0.91396624,0.9353982,0.9259893,0.9581894,0.9638211,0.9631156
2025-01-01 04:43:00,0.90781903,0.9139884,0.9354183,0.9260053,0.9582115,0.9638405,0.96313393
2025-01-01 04:44:00,0.9078382,0.9140067,0.9354348,0.92601854,0.95822793,0.96385455,0.9631466
2025-01-01 04:45:00,0.9078549,0.9140225,0.93544894,0.92603,0.95824075,0.9638651,0.96315545
2025-01-01 04:46:00,0.90786994,0.9140365,0.93546146,0.9260401,0.9582512,0.9638734,0.9631619
2025-01-01 04:47:00,0.90788394,0.9140495,0.9354729,0.92604953,0.9582601,0.9638801,0.9631667
2025-01-01 04:48:00,0.90789723,0.9140618,0.9354837,0.92605835,0.958268,0.9638859,0.9631704
2025-01-01 04:49:00,0.90791005,0.9140736,0.93549407,0.9260669,0.9582752,0.96389097,0.96317345
2025-01-01 04:50:00,0.90792257,0.914085,0.9355041,0.9260751,0.95828193,0.9638956,0.96317595
2025-01-01 04:51:00,0.90793484,0.9140962,0.93551385,0.92608315,0.9582883,0.96389997,0.96317816
2025-01-01 04:52:00,0.907947,0.91410726,0.9355235,0.9260911,0.9582945,0.963904,0.9631801
2025-01-01 04:53:00,0.907959,0.9141182,0.935533,0.9260989,0.95830053,0.96390796,0.96318185
2025-01-01 04:54:00,0.90797096,0.9141291,0.93554246,0.9261066,0.9583064,0.9639117,0.9631834
2025-01-01 04:55:00,0.9079829,0.91413987,0.9355518,0.92611426,0.9583122,0.96391547,0.963185
2025-01-01 04:56:00,0.9079948,0.9141506,0.9355612,0.92612183,0.9583179,0.9639191,0.96318644
2025-01-01 04:57:00,0.90800655,0.91416126,0.93557036,0.92612934,0.95832354,0.9639226,0.9631878
2025-01-01 04:58:00,0.90801835,0.91417193,0.9355796,0.92613685,0.9583291,0.9639261,0.96318907
2025-01-01 04:59:00,0.9080301,0.91418254,0.9355887,0.92614424,0.95833457,0.9639295,0.96319026
2025-01-01 05:00:00,0.9115004,0.9176914,0.93865085,0.9285176,0.962953,0.9683193,0.9678338
2025-01-01 05:01:00,0.9137602,0.9199759,0.9406445,0.9300628,0.9659568,0.9711738,0.9708525
2025-01-01 05:02:00,0.9152331,0.9214644,0.94194347,0.9310697,0.96791106,0.9730303,0.9728149
2025-01-01 05:03:00,0.9161945,0.9224355,0.94279087,0.93172663,0.96918315,0.9742382,0.9740908
2025-01-01 05:04:00,0.91682357,0.92307043,0.94334483,0.93215615,0.97001183,0.97502434,0.97492045
2025-01-01 05:05:00,0.91723645,0.92348677,0.94370794,0.93243784,0.97055227,0.97553635,0.97545993
2025-01-01 05:06:00,0.91750884,0.9237609,0.943947,0.9326233,0.97090524,0.9758702,0.9758109
2025-01-01 05:07:00,0.9176899,0.92394274,0.9441055,0.9327464,0.9711365,0.97608817,0.9760392
2025-01-01 05:08:00,0.91781163,0.92406446,0.94421154,0.9328288,0.9712885,0.97623086,0.9761878
2025-01-01 05:09:00,0.9178948,0.92414725,0.94428355,0.93288475,0.971389,0.9763245,0.9762846
2025-01-01 05:10:00,0.9179528,0.9242045,0.9443333,0.93292344,0.971456,0.97638637,0.97634774
2025-01-01 05:11:00,0.9179945,0.9242453,0.94436866,0.932951,0.97150123,0.9764275,0.9763889
2025-01-01 05:12:00,0.9180256,0.9242754,0.94439465,0.93297124,0.9715323,0.97645515,0.9764157
2025-01-01 05:13:00,0.91804975,0.9242984,0.9444145,0.93298674,0.97155404,0.9764739,0.9764333
2025-01-01 05:14:00,0.91806936,0.9243169,0.9444303,0.9329991,0.97156984,0.97648704,0.9764448
2025-01-01 05:15:00,0.9180862,0.92433244,0.9444436,0.93300945,0.9715817,0.9764964,0.97645235
2025-01-01 05:16:00,0.91810095,0.924346,0.9444551,0.93301845,0.971591,0.9765033,0.9764573
2025-01-01 05:17:00,0.9181144,0.92435825,0.94446546,0.93302655,0.97159857,0.97650856,0.9764605
2025-01-01 05:18:00,0.9181272,0.92436963,0.9444751,0.93303406,0.971605,0.9765128,0.97646266
2025-01-01 05:19:00,0.91813934,0.9243805,0.94448423,0.93304116,0.9716108,0.9765163,0.97646403
2025-01-01 05:20:00,0.9181511,0.924391,0.944493,0.93304795,0.97161597,0.9765193,0.97646487
2025-01-01 05:21:00,0.91816264,0.9244012,0.9445016,0.9330546,0.9716208,0.97652197,0.97646534
2025-01-01 05:22:00,0.9181741,0.9244113,0.94451,0.9330611,0.97162545,0.9765245,0.9764656
2025-01-01 05:23:00,0.9181853,0.9244212,0.94451827,0.93306744,0.97162986,0.9765267,0.97646564
2025-01-01 05:24:00,0.9181965,0.924431,0.94452643,0.93307376,0.97163415,0.9765288,0.9764655
2025-01-01 05:25:00,0.9182076,0.92444074,0.94453454,0.93307996,0.9716384,0.97653085,0.97646534
2025-01-01 05:26:00,0.9182186,0.92445046,0.9445426,0.9330861,0.9716425,0.9765328,0.9764651
2025-01-01 05:27:00,0.9182296,0.92446,0.9445505,0.9330922,0.97164655,0.97653466,0.97646475
2025-01-01 05:28:00,0.9182405,0.92446953,0.9445584,0.93309814,0.9716505,0.97653645,0.9764643
2025-01-01 05:29:00,0.9182514,0.92447907,0.94456625,0.9331041,0.97165436,0.9765382,0.9764638
2025-01-01 05:30:00,0.9221778,0.92841715,0.9478173,0.9356611,0.976549,0.9811376,0.98125845
2025-01-01 05:31:00,0.92473376,0.9309802,0.94993323,0.9373251,0.9797318,0.98412776,0.9843748
2025-01-01 05:32:00,0.9263989,0.9326495,0.95131123,0.93840873,0.98180187,0.9860719,0.9864001
2025-01-01 05:33:00,0.927485,0.93373775,0.9522096,0.9391151,0.9831487,0.98733604,0.9877163
2025-01-01 05:34:00,0.9281946,0.93444836,0.9527961,0.93957615,0.9840253,0.9881582,0.98857147
2025-01-01 05:35:00,0.9286596,0.9349134,0.95318,0.9398778,0.9845964,0.98869306,0.989127
2025-01-01 05:36:00,0.9289656,0.93521893,0.95343214,0.94007576,0.9849688,0.98904115,0.98948777
2025-01-01 05:37:00,0.92916816,0.9354207,0.95359856,0.94020635,0.98521197,0.98926777,0.98972183
2025-01-01 05:38:00,0.9293035,0.935555,0.95370936,0.94029313,0.98537123,0.98941547,0.9898736
2025-01-01 05:39:00,0.9293952,0.93564546,0.95378387,0.9403514,0.98547584,0.98951185,0.9899718
2025-01-01 05:40:00,0.92945844,0.93570745,0.9538349,0.9403911,0.985545,0.9895748,0.99003524
2025-01-01 05:41:00,0.9295032,0.93575084,0.95387053,0.94041884,0.985591,0.98961604,0.990076
2025-01-01 05:42:00,0.929536,0.93578213,0.9538962,0.94043857,0.98562205,0.9896432,0.99010205
2025-01-01 05:43:00,0.9295609,0.9358057,0.95391536,0.94045323,0.9856432,0.9896611,0.99011844
2025-01-01 05:44:00,0.9295807,0.935824,0.9539303,0.94046456,0.985658,0.98967296,0.99012864
2025-01-01 05:45:00,0.9295972,0.93583894,0.9539424,0.9404736,0.9856686,0.989681,0.9901347
2025-01-01 05:46:00,0.9296115,0.93585175,0.9539528,0.9404813,0.9856765,0.98968637,0.9901381
2025-01-01 05:47:00,0.9296243,0.9358631,0.9539619,0.940488,0.9856826,0.9896901,0.9901397
2025-01-01 05:48:00,0.92963624,0.93587345,0.9539702,0.94049406,0.98568755,0.9896927,0.99014014
2025-01-01 05:49:00,0.92964756,0.9358833,0.953978,0.94049966,0.98569167,0.9896946,0.9901398
2025-01-01 05:50:00,0.9296585,0.93589264,0.95398545,0.94050497,0.9856953,0.9896959,0.990139
2025-01-01 05:51:00,0.9296691,0.93590164,0.9539926,0.9405101,0.9856986,0.9896969,0.99013776
2025-01-01 05:52:00,0.92967945,0.9359105,0.95399964,0.94051504,0.98570156,0.9896977,0.99013627
2025-01-01 05:53:00,0.9296897,0.9359192,0.9540065,0.9405198,0.9857043,0.98969823,0.99013466
2025-01-01 05:54:00,0.92969984,0.9359278,0.9540132,0.9405245,0.985707,0.98969865,0.99013287
2025-01-01 05:55:00,0.9297099,0.9359363,0.9540199,0.94052917,0.98570955,0.989699,0.990131
2025-01-01 05:56:00,0.9297199,0.9359447,0.9540265,0.94053376,0.985712,0.98969924,0.990129
2025-01-01 05:57:00,0.92972994,0.9359531,0.954033,0.9405382,0.9857144,0.9896994,0.99012697
2025-01-01 05:58:00,0.92973983,0.93596137,0.95403945,0.94054264,0.98571664,0.9896995,0.9901248
2025-01-01 05:59:00,0.92974967,0.9359696,0.95404583,0.940547,0.98571885,0.9896995,0.99012256
2025-01-01 06:00:00,0.9340639,0.9402684,0.9574294,0.94324315,0.9908046,0.99442846,0.99498504
2025-01-01 06:01:00,0.93687147,0.9430654,0.9596309,0.9449971,0.994111,0.99750227,0.9981448
2025-01-01 06:02:00,0.9386998,0.94488627,0.961064,0.9461386,0.9962608,0.99950016,1.0001978
2025-01-01 06:03:00,0.9398916,0.94607264,0.9619976,0.946882,0.9976589,1.0007986,1.0015312
2025-01-01 06:04:00,0.9406696,0.94684654,0.9626066,0.9473666,0.9985683,1.0016425,1.0023972
2025-01-01 06:05:00,0.9411786,0.94735235,0.9630046,0.947683,0.99916,1.002191,1.002959
2025-01-01 06:06:00,0.9415128,0.9476839,0.96326536,0.94789,0.9995452,1.0025471,1.0033233
2025-01-01 06:07:00,0.94173336,0.9479021,0.96343696,0.9480259,0.99979615,1.0027785,1.0035592
2025-01-01 06:08:00,0.94188,0.9480466,0.96355045,0.9481155,0.9999599,1.0029286,1.0037115
2025-01-01 06:09:00,0.94197863,0.9481433,0.9636263,0.9481751,1.0000668,1.003026,1.0038093
2025-01-01 06:10:00,0.942046,0.9482088,0.96367764,0.9482151,1.0001369,1.0030891,1.003872
2025-01-01 06:11:00,0.942093,0.94825405,0.963713,0.94824237,1.0001829,1.0031297,1.0039116
2025-01-01 06:12:00,0.94212687,0.9482861,0.96373796,0.9482613,1.0002133,1.003156,1.0039364
2025-01-01 06:13:00,0.9421521,0.94830954,0.9637561,0.9482749,1.0002334,1.0031726,1.0039513
2025-01-01 06:14:00,0.9421717,0.9483274,0.9637698,0.94828486,1.000247,1.0031831,1.00396
2025-01-01 06:15:00,0.94218767,0.9483416,0.9637807,0.9482926,1.0002563,1.0031896,1.0039645
2025-01-01 06:16:00,0.9422012,0.9483534,0.96378964,0.9482988,1.0002627,1.0031934,1.0039663
2025-01-01 06:17:00,0.94221324,0.9483637,0.96379733,0.948304,1.0002673,1.0031954,1.0039663
2025-01-01 06:18:00,0.94222414,0.9483729,0.9638042,0.9483084,1.0002706,1.0031964,1.003965
2025-01-01 06:19:00,0.9422344,0.9483814,0.9638105,0.94831246,1.0002731,1.0031965,1.0039631
2025-01-01 06:20:00,0.9422442,0.9483895,0.9638164,0.94831616,1.000275,1.0031961,1.0039606
2025-01-01 06:21:00,0.94225365,0.94839716,0.9638221,0.9483196,1.0002766,1.0031955,1.0039577
2025-01-01 06:22:00,0.9422629,0.94840467,0.9638276,0.94832295,1.0002779,1.0031946,1.0039546
2025-01-01 06:23:00,0.94227207,0.94841206,0.963833,0.9483262,1.000279,1.0031934,1.0039513
2025-01-01 06:24:00,0.942281,0.9484193,0.96383816,0.9483292,1.0002799,1.0031921,1.0039477
2025-01-01 06:25:00,0.9422898,0.9484263,0.9638433,0.9483322,1.0002809,1.0031908,1.0039443
2025-01-01 06:26:00,0.9422987,0.9484334,0.96384835,0.9483352,1.0002816,1.0031893,1.0039406
2025-01-01 06:27:00,0.9423075,0.9484404,0.9638533,0.948338,1.0002823,1.0031877,1.0039369
2025-01-01 06:28:00,0.9423161,0.9484472,0.9638582,0.9483407,1.0002828,1.003186,1.003933
2025-01-01 06:29:00,0.94232476,0.9484541,0.9638631,0.94834346,1.0002834,1.0031843,1.0039291
2025-01-01 06:30:00,0.94694895,0.953036,0.96731794,0.9511301,1.0054682,1.0079575,1.0087715
2025-01-01 06:31:00,0.9499576,0.9560166,0.9695653,0.95294225,1.0088384,1.0110593,1.0119176
2025-01-01 06:32:00,0.9519162,0.9579563,0.9710277,0.95412105,1.0110292,1.0130748,1.0139611
2025-01-01 06:33:00,0.95319223,0.9592194,0.97197974,0.9548881,1.0124532,1.0143842,1.015288
2025-01-01 06:34:00,0.95402455,0.9600427,0.9726002,0.9553875,1.0133789,1.0152345,1.0161489
2025-01-01 06:35:00,0.9545685,0.96058005,0.97300506,0.95571285,1.0139805,1.0157865,1.016707
2025-01-01 06:36:00,0.9549249,0.9609316,0.97326976,0.95592517,1.0143716,1.0161445,1.0170683
2025-01-01 06:37:00,0.9551594,0.9611623,0.97344327,0.9560639,1.0146259,1.0163765,1.0173014
2025-01-01 06:38:00,0.95531476,0.9613145,0.97355753,0.9561548,1.0147911,1.0165263,1.0174514
2025-01-01 06:39:00,0.9554186,0.96141565,0.97363335,0.9562146,1.0148984,1.016623,1.0175474
2025-01-01 06:40:00,0.9554889,0.96148354,0.973684,0.9562542,1.0149682,1.0166849,1.0176082
2025-01-01 06:41:00,0.9555374,0.9615298,0.9737184,0.9562806,1.0150133,1.0167242,1.0176461
2025-01-01 06:42:00,0.95557165,0.961562,0.9737422,0.9562985,1.0150425,1.016749,1.017669
2025-01-01 06:43:00,0.95559675,0.96158504,0.97375906,0.9563107,1.0150614,1.016764,1.0176822
2025-01-01 06:44:00,0.95561576,0.9616021,0.97377133,0.9563192,1.0150735,1.016773,1.0176892
2025-01-01 06:45:00,0.9556309,0.96161526,0.97378075,0.9563254,1.0150813,1.0167779,1.0176921
2025-01-01 06:46:00,0.95564353,0.96162593,0.9737882,0.95632994,1.015086,1.0167801,1.0176921
2025-01-01 06:47:00,0.9556544,0.96163493,0.97379434,0.9563335,1.015089,1.0167805,1.0176905
2025-01-01 06:48:00,0.9556641,0.96164274,0.97379965,0.9563363,1.0150907,1.0167797,1.0176877
2025-01-01 06:49:00,0.95567316,0.96164984,0.9738044,0.9563387,1.0150914,1.0167781,1.0176841
2025-01-01 06:50:00,0.9556817,0.96165645,0.9738087,0.95634073,1.0150917,1.0167761,1.0176799
2025-01-01 06:51:00,0.9556899,0.96166277,0.97381276,0.9563425,1.0150915,1.0167737,1.0176754
2025-01-01 06:52:00,0.95569783,0.9616688,0.97381663,0.9563442,1.0150911,1.0167711,1.0176706
2025-01-01 06:53:00,0.9557056,0.96167463,0.9738204,0.9563457,1.0150905,1.0167682,1.0176657
2025-01-01 06:54:00,0.9557133,0.96168035,0.973824,0.95634705,1.0150896,1.0167652,1.0176606
2025-01-01 06:55:00,0.95572084,0.96168596,0.9738275,0.95634836,1.0150888,1.0167621,1.0176554
2025-01-01 06:56:00,0.9557283,0.9616915,0.97383094,0.95634955,1.0150878,1.016759,1.0176502
2025-01-01 06:57:00,0.95573574,0.961697,0.9738343,0.9563507,1.0150868,1.0167558,1.0176448
2025-01-01 06:58:00,0.955743,0.96170235,0.9738375,0.95635176,1.0150857,1.0167525,1.0176394
2025-01-01 06:59:00,0.9557503,0.96170765,0.9738407,0.9563528,1.0150844,1.016749,1.0176339
2025-01-01 07:00:00,0.9606008,0.96648985,0.97730446,0.9591796,1.0202749,1.0214801,1.0223687
2025-01-01 07:01:00,0.9637561,0.9696,0.9795569,0.9610172,1.0236481,1.024554,1.0254443
2025-01-01 07:02:00,0.9658095,0.9716234,0.98102206,0.9622119,1.0258403,1.0265508,1.0274415
2025-01-01 07:03:00,0.96714675,0.9729404,0.9819755,0.96298873,1.0272646,1.0278473,1.0287375
2025-01-01 07:04:00,0.96801835,0.9737981,0.98259616,0.9634939,1.0281899,1.0286889,1.029578
2025-01-01 07:05:00,0.9685872,0.97435737,0.9830005,0.9638225,1.0287907,1.0292344,1.0301222
2025-01-01 07:06:00,0.9689595,0.97472256,0.9832643,0.96403617,1.0291806,1.0295877,1.0304738
2025-01-01 07:07:00,0.96920377,0.97496164,0.98343676,0.9641752,1.0294335,1.0298159,1.0307002
2025-01-01 07:08:00,0.96936494,0.97511876,0.9835497,0.9642658,1.0295973,1.029963,1.0308453
2025-01-01 07:09:00,0.96947205,0.97522247,0.9836241,0.9643248,1.029703,1.0300572,1.0309376
2025-01-01 07:10:00,0.969544,0.9752915,0.9836733,0.9643632,1.029771,1.0301168,1.0309952
2025-01-01 07:11:00,0.96959305,0.975338,0.9837061,0.96438825,1.0298145,1.0301542,1.0310307
2025-01-01 07:12:00,0.9696272,0.97536975,0.9837283,0.96440464,1.0298421,1.030177,1.0310514
2025-01-01 07:13:00,0.96965176,0.975392,0.98374355,0.9644153,1.0298593,1.0301903,1.0310627
2025-01-01 07:14:00,0.96966994,0.97540796,0.98375416,0.9644222,1.0298698,1.0301975,1.031068
2025-01-01 07:15:00,0.96968395,0.9754199,0.9837619,0.96442676,1.0298758,1.0302006,1.031069
2025-01-01 07:16:00,0.9696953,0.9754292,0.9837677,0.9644297,1.0298789,1.0302011,1.0310676
2025-01-01 07:17:00,0.969705,0.9754367,0.98377216,0.96443146,1.02988,1.0301998,1.0310643
2025-01-01 07:18:00,0.9697134,0.975443,0.9837758,0.9644326,1.02988,1.0301974,1.0310597
2025-01-01 07:19:00,0.96972096,0.9754486,0.98377883,0.96443325,1.0298791,1.0301942,1.0310546
2025-01-01 07:20:00,0.9697281,0.9754537,0.98378146,0.9644336,1.0298777,1.0301905,1.0310489
2025-01-01 07:21:00,0.96973485,0.9754583,0.9837839,0.9644337,1.0298759,1.0301864,1.0310428
2025-01-01 07:22:00,0.9697413,0.9754628,0.9837861,0.96443367,1.0298737,1.0301821,1.0310366
2025-01-01 07:23:00,0.96974766,0.9754671,0.98378813,0.96443343,1.0298713,1.0301777,1.03103
2025-01-01 07:24:00,0.96975386,0.9754712,0.98379004,0.9644331,1.0298688,1.0301731,1.0310235
2025-01-01 07:25:00,0.96975994,0.97547525,0.9837919,0.96443266,1.0298663,1.0301684,1.0310168
2025-01-01 07:26:00,0.96976596,0.9754792,0.9837936,0.9644322,1.0298637,1.0301636,1.03101
2025-01-01 07:27:00,0.96977186,0.97548306,0.9837953,0.9644316,1.0298609,1.0301588,1.0310031
2025-01-01 07:28:00,0.9697777,0.9754868,0.98379683,0.9644309,1.029858,1.0301538,1.0309962
2025-01-01 07:29:00,0.9697835,0.97549057,0.9837984,0.9644303,1.0298551,1.0301487,1.0309892
2025-01-01 07:30:00,0.9747759,0.9803898,0.98721075,0.9672479,1.0349607,1.0347553,1.035534
2025-01-01 07:31:00,0.978023,0.98357546,0.9894292,0.9690791,1.0382783,1.0377479,1.0384855
2025-01-01 07:32:00,0.9801355,0.9856474,0.9908716,0.970269,1.0404336,1.0396911,1.0404016
2025-01-01 07:33:00,0.9815105,0.98699534,0.9918096,0.9710421,1.0418335,1.0409524,1.0416445
2025-01-01 07:34:00,0.9824062,0.98787266,0.99241966,0.97154427,1.0427423,1.0417703,1.0424497
2025-01-01 07:35:00,0.98299026,0.9884441,0.9928166,0.9718702,1.0433317,1.0423001,1.0429705
2025-01-01 07:36:00,0.9833718,0.9888166,0.993075,0.97208166,1.0437137,1.0426426,1.0433066
2025-01-01 07:37:00,0.9836216,0.9890598,0.9932433,0.97221863,1.0439608,1.0428631,1.0435224
2025-01-01 07:38:00,0.9837858,0.989219,0.993353,0.97230726,1.0441202,1.0430046,1.0436599
2025-01-01 07:39:00,0.98389435,0.98932356,0.9934246,0.97236437,1.0442226,1.0430946,1.0437468
2025-01-01 07:40:00,0.98396665,0.9893926,0.9934714,0.97240096,1.0442878,1.0431511,1.0438005
2025-01-01 07:41:00,0.98401546,0.9894385,0.9935021,0.97242427,1.0443289,1.0431857,1.0438328
2025-01-01 07:42:00,0.9840489,0.9894693,0.9935223,0.9724389,1.0443544,1.0432063,1.043851
2025-01-01 07:43:00,0.9840724,0.98949033,0.9935356,0.9724478,1.0443696,1.0432175,1.0438602
2025-01-01 07:44:00,0.9840894,0.98950493,0.9935445,0.972453,1.044378,1.0432229,1.0438634
2025-01-01 07:45:00,0.98410213,0.9895154,0.9935504,0.97245574,1.0443823,1.0432242,1.0438628
2025-01-01 07:46:00,0.9841121,0.9895232,0.9935544,0.97245693,1.0443835,1.043223,1.0438595
2025-01-01 07:47:00,0.9841202,0.9895291,0.9935572,0.9724571,1.044383,1.0432202,1.0438547
2025-01-01 07:48:00,0.9841271,0.98953384,0.99355906,0.9724565,1.0443813,1.043216,1.0438486
2025-01-01 07:49:00,0.98413324,0.9895378,0.9935604,0.97245544,1.0443788,1.0432112,1.0438421
2025-01-01 07:50:00,0.9841388,0.98954123,0.9935613,0.9724541,1.0443757,1.043206,1.0438349
2025-01-01 07:51:00,0.98414403,0.98954433,0.993562,0.97245246,1.0443721,1.0432004,1.0438274
2025-01-01 07:52:00,0.984149,0.9895471,0.9935625,0.9724507,1.0443683,1.0431945,1.0438198
2025-01-01 07:53:00,0.98415375,0.9895497,0.9935628,0.97244877,1.0443643,1.0431886,1.0438119
2025-01-01 07:54:00,0.9841584,0.9895522,0.99356306,0.9724467,1.0443602,1.0431824,1.0438038
2025-01-01 07:55:00,0.9841629,0.9895546,0.9935632,0.9724446,1.044356,1.043176,1.0437957
2025-01-01 07:56:00,0.98416734,0.98955685,0.9935632,0.9724424,1.0443517,1.0431697,1.0437875
2025-01-01 07:57:00,0.9841717,0.98955905,0.9935631,0.9724401,1.0443472,1.0431632,1.0437791
2025-01-01 07:58:00,0.9841759,0.98956114,0.993563,0.97243774,1.0443428,1.0431567,1.0437708
2025-01-01 07:59:00,0.9841801,0.98956317,0.9935628,0.97243536,1.0443381,1.0431502,1.0437624
2025-01-01 08:00:00,0.9892232,0.9944898,0.99686134,0.9751924,1.0492656,1.047548,1.0480341
2025-01-01 08:01:00,0.99250257,0.9976927,0.99900526,0.9769836,1.0524668,1.0504043,1.0508077
2025-01-01 08:02:00,0.9946356,0.99977523,1.0003986,0.978147,1.0545458,1.0522585,1.0526075
2025-01-01 08:03:00,0.9960234,1.0011295,1.0013041,0.97890216,1.0558954,1.0534613,1.0537745
2025-01-01 08:04:00,0.9969268,1.0020103,1.0018926,0.9793921,1.056771,1.0542407,1.0545298
2025-01-01 08:05:00,0.9975153,1.0025834,1.0022748,0.97970957,1.0573385,1.0547448,1.0550178
2025-01-01 08:06:00,0.9978992,1.0029564,1.002523,0.9799149,1.0577055,1.0550703,1.055332
2025-01-01 08:07:00,0.99814993,1.0031995,1.002684,0.9800473,1.0579423,1.0552791,1.055533
2025-01-01 08:08:00,0.9983142,1.0033579,1.0027884,0.9801323,1.0580944,1.0554124,1.0556606
2025-01-01 08:09:00,0.9984222,1.0034614,1.002856,0.98018646,1.0581914,1.0554966,1.0557405
2025-01-01 08:10:00,0.9984937,1.0035291,1.0028996,0.9802206,1.0582527,1.0555489,1.0557892
2025-01-01 08:11:00,0.9985413,1.0035735,1.0029275,0.98024166,1.0582907,1.0555803,1.0558177
2025-01-01 08:12:00,0.9985734,1.0036029,1.0029454,0.9802543,1.0583136,1.055598,1.0558331
2025-01-01 08:13:00,0.9985955,1.0036223,1.0029566,0.98026127,1.0583265,1.0556072,1.0558399
2025-01-01 08:14:00,0.9986109,1.0036353,1.0029635,0.98026466,1.0583329,1.0556104,1.0558412
2025-01-01 08:15:00,0.9986221,1.003644,1.0029675,0.9802656,1.0583353,1.0556101,1.0558388
2025-01-01 08:16:00,0.99863046,1.0036501,1.0029697,0.9802651,1.0583348,1.0556071,1.055834
2025-01-01 08:17:00,0.998637,1.0036544,1.0029707,0.98026353,1.0583326,1.0556024,1.0558277
2025-01-01 08:18:00,0.9986423,1.0036575,1.0029708,0.98026127,1.0583292,1.055597,1.0558203
2025-01-01 08:19:00,0.9986468,1.0036597,1.0029705,0.98025846,1.0583249,1.0555905,1.0558122
2025-01-01 08:20:00,0.9986507,1.0036614,1.0029696,0.9802554,1.0583202,1.0555838,1.0558039
2025-01-01 08:21:00,0.9986543,1.0036628,1.0029685,0.98025215,1.058315,1.0555768,1.0557951
2025-01-01 08:22:00,0.99865764,1.0036639,1.0029674,0.9802487,1.0583097,1.0555695,1.055786
2025-01-01 08:23:00,0.99866074,1.0036647,1.0029659,0.98024505,1.0583041,1.055562,1.0557768
2025-01-01 08:24:00,0.9986637,1.0036654,1.0029644,0.9802413,1.0582983,1.0555544,1.0557675
2025-01-01 08:25:00,0.9986666,1.0036662,1.0029628,0.98023754,1.0582925,1.0555466,1.0557582
2025-01-01 08:26:00,0.9986694,1.0036668,1.0029612,0.98023367,1.0582867,1.0555388,1.0557487
2025-01-01 08:27:00,0.99867207,1.0036672,1.0029594,0.98022974,1.0582807,1.0555309,1.0557392
2025-01-01 08:28:00,0.9986747,1.0036676,1.0029575,0.9802257,1.0582746,1.0555229,1.0557295
2025-01-01 08:29:00,0.9986772,1.003668,1.0029556,0.9802216,1.0582685,1.0555149,1.0557199
2025-01-01 08:30:00,1.0036831,1.0085363,1.0060829,0.98287016,1.062932,1.0596278,1.0596441
