TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.3175141,1.390865,1.3100501
2025-01-01 07:37:00,1.3178778,1.391291,1.3103924
2025-01-01 07:38:00,1.3181702,1.391633,1.3106669
2025-01-01 07:39:00,1.3184056,1.3919076,1.310887
2025-01-01 07:40:00,1.3185954,1.3921283,1.3110638
2025-01-01 07:41:00,1.3187486,1.392306,1.3112057
2025-01-01 07:42:00,1.3188727,1.392449,1.31132
2025-01-01 07:43:00,1.3189733,1.3925645,1.3114119
2025-01-01 07:44:00,1.3190552,1.3926579,1.311486
2025-01-01 07:45:00,1.319122,1.3927336,1.3115458
2025-01-01 07:46:00,1.3191768,1.3927952,1.3115944
2025-01-01 07:47:00,1.3192221,1.3928453,1.3116336
2025-01-01 07:48:00,1.3192596,1.3928864,1.3116655
2025-01-01 07:49:00,1.319291,1.3929201,1.3116915
2025-01-01 07:50:00,1.3193173,1.3929482,1.3117129
2025-01-01 07:51:00,1.3193399,1.3929714,1.3117304
2025-01-01 07:52:00,1.3193591,1.392991,1.3117449
2025-01-01 07:53:00,1.3193758,1.3930074,1.311757
2025-01-01 07:54:00,1.3193904,1.3930216,1.3117671
2025-01-01 07:55:00,1.3194034,1.3930337,1.3117756
2025-01-01 07:56:00,1.3194151,1.3930444,1.3117828
2025-01-01 07:57:00,1.3194258,1.3930538,1.3117892
2025-01-01 07:58:00,1.3194356,1.3930619,1.3117945
2025-01-01 07:59:00,1.3194445,1.3930694,1.3117992
2025-01-01 08:00:00,1.3204885,1.3942751,1.3127987
2025-01-01 08:01:00,1.3213246,1.3952404,1.3135988
2025-01-01 08:02:00,1.3219949,1.3960135,1.3142391
2025-01-01 08:03:00,1.3225322,1.3966328,1.3147517
2025-01-01 08:04:00,1.3229634,1.3971289,1.3151623
2025-01-01 08:05:00,1.3233094,1.3975266,1.315491
2025-01-01 08:06:00,1.3235874,1.3978455,1.3157542
2025-01-01 08:07:00,1.3238109,1.3981013,1.3159652
2025-01-01 08:08:00,1.323991,1.3983068,1.3161342
2025-01-01 08:09:00,1.324136,1.3984718,1.3162698
2025-01-01 08:10:00,1.3242532,1.3986045,1.3163784
2025-01-01 08:11:00,1.3243481,1.3987114,1.3164656
2025-01-01 08:12:00,1.3244251,1.3987976,1.3165356
2025-01-01 08:13:00,1.3244878,1.3988672,1.3165919
2025-01-01 08:14:00,1.3245391,1.3989236,1.3166372
2025-01-01 08:15:00,1.3245811,1.3989694,1.3166735
2025-01-01 08:16:00,1.3246158,1.3990067,1.3167027
2025-01-01 08:17:00,1.3246447,1.3990371,1.3167263
2025-01-01 08:18:00,1.3246689,1.399062,1.3167454
2025-01-01 08:19:00,1.3246891,1.3990827,1.3167609
2025-01-01 08:20:00,1.3247063,1.3990996,1.3167734
2025-01-01 08:21:00,1.3247211,1.3991139,1.3167835
2025-01-01 08:22:00,1.324734,1.3991258,1.3167918
2025-01-01 08:23:00,1.3247453,1.399136,1.3167984
2025-01-01 08:24:00,1.3247553,1.3991446,1.316804
2025-01-01 08:25:00,1.3247643,1.3991522,1.3168086
2025-01-01 08:26:00,1.3247724,1.3991586,1.3168123
2025-01-01 08:27:00,1.3247799,1.3991643,1.3168153
2025-01-01 08:28:00,1.3247868,1.3991694,1.3168178
2025-01-01 08:29:00,1.3247932,1.3991741,1.3168198
2025-01-01 08:30:00,1.3251561,1.399553,1.3171816
2025-01-01 08:31:00,1.3254472,1.3998564,1.3174713
2025-01-01 08:32:00,1.325681,1.4000998,1.3177028
2025-01-01 08:33:00,1.325869,1.4002949,1.3178881
2025-01-01 08:34:00,1.3260202,1.4004513,1.3180363
2025-01-01 08:35:00,1.3261421,1.400577,1.318155
2025-01-01 08:36:00,1.3262403,1.4006778,1.3182498
2025-01-01 08:37:00,1.3263198,1.400759,1.3183258
2025-01-01 08:38:00,1.3263842,1.4008243,1.3183864
2025-01-01 08:39:00,1.3264366,1.400877,1.3184348
2025-01-01 08:40:00,1.3264793,1.4009194,1.3184735
2025-01-01 08:41:00,1.3265142,1.4009538,1.3185042
2025-01-01 08:42:00,1.326543,1.4009817,1.3185288
2025-01-01 08:43:00,1.3265667,1.4010042,1.3185484
2025-01-01 08:44:00,1.3265865,1.4010227,1.3185639
2025-01-01 08:45:00,1.3266032,1.4010377,1.3185762
2025-01-01 08:46:00,1.3266171,1.40105,1.3185859
2025-01-01 08:47:00,1.3266292,1.4010602,1.3185935
2025-01-01 08:48:00,1.3266394,1.4010686,1.3185995
2025-01-01 08:49:00,1.3266482,1.4010756,1.318604
2025-01-01 08:50:00,1.3266561,1.4010813,1.3186074
2025-01-01 08:51:00,1.3266631,1.4010863,1.3186101
2025-01-01 08:52:00,1.3266693,1.4010904,1.3186119
2025-01-01 08:53:00,1.326675,1.4010941,1.3186132
2025-01-01 08:54:00,1.3266802,1.4010972,1.3186139
2025-01-01 08:55:00,1.326685,1.4010998,1.3186144
2025-01-01 08:56:00,1.3266894,1.4011022,1.3186144
2025-01-01 08:57:00,1.3266935,1.4011042,1.3186141
2025-01-01 08:58:00,1.3266975,1.401106,1.3186136
2025-01-01 08:59:00,1.3267013,1.4011077,1.318613
2025-01-01 09:00:00,1.3263764,1.4006526,1.3183308
2025-01-01 09:01:00,1.3261172,1.4002887,1.3181047
2025-01-01 09:02:00,1.3259103,1.3999977,1.3179235
2025-01-01 09:03:00,1.3257453,1.3997651,1.3177782
2025-01-01 09:04:00,1.3256139,1.399579,1.3176616
2025-01-01 09:05:00,1.3255092,1.3994303,1.3175681
2025-01-01 09:06:00,1.3254261,1.3993113,1.3174928
2025-01-01 09:07:00,1.3253601,1.3992163,1.3174323
2025-01-01 09:08:00,1.3253077,1.3991402,1.3173833
2025-01-01 09:09:00,1.3252664,1.3990796,1.3173438
2025-01-01 09:10:00,1.3252338,1.3990309,1.3173119
2025-01-01 09:11:00,1.3252082,1.3989921,1.3172858
2025-01-01 09:12:00,1.3251882,1.398961,1.3172644
2025-01-01 09:13:00,1.3251725,1.3989362,1.317247
2025-01-01 09:14:00,1.3251605,1.3989162,1.3172325
2025-01-01 09:15:00,1.3251512,1.3989003,1.3172204
2025-01-01 09:16:00,1.3251442,1.3988874,1.3172104
2025-01-01 09:17:00,1.325139,1.3988771,1.3172019
2025-01-01 09:18:00,1.3251351,1.3988688,1.3171946
2025-01-01 09:19:00,1.3251325,1.3988621,1.3171881
2025-01-01 09:20:00,1.3251307,1.3988566,1.3171825
2025-01-01 09:21:00,1.3251296,1.3988522,1.3171774
2025-01-01 09:22:00,1.3251293,1.3988485,1.3171729
2025-01-01 09:23:00,1.3251292,1.3988454,1.3171687
2025-01-01 09:24:00,1.3251294,1.3988429,1.3171647
2025-01-01 09:25:00,1.32513,1.3988408,1.317161
2025-01-01 09:26:00,1.3251307,1.3988388,1.3171574
2025-01-01 09:27:00,1.3251315,1.3988371,1.3171538
2025-01-01 09:28:00,1.3251325,1.3988357,1.3171504
2025-01-01 09:29:00,1.3251334,1.3988342,1.317147
2025-01-01 09:30:00,1.3241266,1.3975532,1.3162255
2025-01-01 09:31:00,1.3233211,1.3965282,1.3154877
2025-01-01 09:32:00,1.3226771,1.395708,1.3148968
2025-01-01 09:33:00,1.3221622,1.3950515,1.3144233
2025-01-01 09:34:00,1.3217503,1.3945261,1.314044
2025-01-01 09:35:00,1.321421,1.3941056,1.3137398
2025-01-01 09:36:00,1.3211577,1.3937689,1.3134956
2025-01-01 09:37:00,1.3209473,1.3934993,1.3132997
2025-01-01 09:38:00,1.3207791,1.3932832,1.3131422
2025-01-01 09:39:00,1.3206447,1.3931102,1.3130155
2025-01-01 09:40:00,1.3205374,1.3929714,1.3129133
2025-01-01 09:41:00,1.3204516,1.3928599,1.3128308
2025-01-01 09:42:00,1.3203831,1.3927705,1.3127642
2025-01-01 09:43:00,1.3203284,1.3926986,1.3127099
2025-01-01 09:44:00,1.3202847,1.3926408,1.3126657
2025-01-01 09:45:00,1.3202498,1.3925942,1.3126297
2025-01-01 09:46:00,1.3202219,1.3925564,1.3125999
2025-01-01 09:47:00,1.3201996,1.3925259,1.3125753
2025-01-01 09:48:00,1.320182,1.392501,1.3125548
2025-01-01 09:49:00,1.3201678,1.3924806,1.3125376
2025-01-01 09:50:00,1.3201565,1.3924639,1.3125229
2025-01-01 09:51:00,1.3201474,1.3924502,1.3125104
2025-01-01 09:52:00,1.3201402,1.3924388,1.3124994
2025-01-01 09:53:00,1.3201344,1.3924292,1.3124897
2025-01-01 09:54:00,1.3201298,1.392421,1.3124812
2025-01-01 09:55:00,1.3201259,1.3924139,1.3124734
2025-01-01 09:56:00,1.3201228,1.3924078,1.3124663
2025-01-01 09:57:00,1.3201203,1.3924024,1.3124595
2025-01-01 09:58:00,1.3201183,1.3923975,1.3124533
2025-01-01 09:59:00,1.3201165,1.3923931,1.3124472
2025-01-01 10:00:00,1.3184456,1.3903091,1.3109032
2025-01-01 10:01:00,1.3171086,1.3886414,1.309667
2025-01-01 10:02:00,1.316039,1.3873067,1.308677
2025-01-01 10:03:00,1.315183,1.3862382,1.307884
2025-01-01 10:04:00,1.3144982,1.385383,1.3072485
2025-01-01 10:05:00,1.3139502,1.3846982,1.3067391
2025-01-01 10:06:00,1.3135116,1.3841497,1.3063307
2025-01-01 10:07:00,1.3131605,1.3837103,1.3060029
2025-01-01 10:08:00,1.3128796,1.3833581,1.3057395
2025-01-01 10:09:00,1.3126546,1.3830757,1.3055278
2025-01-01 10:10:00,1.3124744,1.3828491,1.3053573
2025-01-01 10:11:00,1.3123299,1.3826672,1.30522
2025-01-01 10:12:00,1.3122143,1.382521,1.305109
2025-01-01 10:13:00,1.3121213,1.3824034,1.305019
2025-01-01 10:14:00,1.3120468,1.3823086,1.304946
2025-01-01 10:15:00,1.3119869,1.3822321,1.3048865
2025-01-01 10:16:00,1.3119386,1.3821702,1.3048376
2025-01-01 10:17:00,1.3118998,1.3821199,1.3047974
2025-01-01 10:18:00,1.3118684,1.3820789,1.304764
2025-01-01 10:19:00,1.311843,1.3820453,1.3047363
2025-01-01 10:20:00,1.3118223,1.3820177,1.3047128
2025-01-01 10:21:00,1.3118055,1.381995,1.3046929
2025-01-01 10:22:00,1.3117917,1.3819759,1.3046758
2025-01-01 10:23:00,1.3117802,1.3819598,1.3046609
2025-01-01 10:24:00,1.3117707,1.3819462,1.3046478
2025-01-01 10:25:00,1.3117627,1.3819345,1.304636
2025-01-01 10:26:00,1.311756,1.3819243,1.3046254
2025-01-01 10:27:00,1.31175,1.3819153,1.3046157
2025-01-01 10:28:00,1.311745,1.3819072,1.3046067
2025-01-01 10:29:00,1.3117405,1.3819,1.3045981
2025-01-01 10:30:00,1.3094358,1.3790509,1.3024591
2025-01-01 10:31:00,1.3075918,1.3767707,1.3007467
2025-01-01 10:32:00,1.3061161,1.3749458,1.2993755
2025-01-01 10:33:00,1.304935,1.3734848,1.2982771
2025-01-01 10:34:00,1.3039896,1.3723152,1.2973973
2025-01-01 10:35:00,1.3032329,1.3713785,1.2966919
2025-01-01 10:36:00,1.302627,1.3706284,1.2961264
2025-01-01 10:37:00,1.3021417,1.3700272,1.2956725
2025-01-01 10:38:00,1.3017529,1.3695453,1.2953081
2025-01-01 10:39:00,1.3014414,1.3691589,1.2950152
2025-01-01 10:40:00,1.3011917,1.3688488,1.2947795
2025-01-01 10:41:00,1.3009913,1.3685997,1.2945896
2025-01-01 10:42:00,1.3008305,1.3683994,1.2944363
2025-01-01 10:43:00,1.3007013,1.3682382,1.2943122
2025-01-01 10:44:00,1.3005971,1.3681082,1.2942115
2025-01-01 10:45:00,1.3005133,1.368003,1.2941296
2025-01-01 10:46:00,1.3004456,1.3679179,1.2940626
2025-01-01 10:47:00,1.3003907,1.3678489,1.2940075
2025-01-01 10:48:00,1.3003463,1.3677925,1.293962
2025-01-01 10:49:00,1.3003101,1.3677464,1.2939242
2025-01-01 10:50:00,1.3002805,1.3677083,1.2938925
2025-01-01 10:51:00,1.3002561,1.3676769,1.2938656
2025-01-01 10:52:00,1.300236,1.3676506,1.2938426
2025-01-01 10:53:00,1.300219,1.3676285,1.2938226
2025-01-01 10:54:00,1.300205,1.3676096,1.2938052
2025-01-01 10:55:00,1.3001928,1.3675934,1.2937897
2025-01-01 10:56:00,1.3001826,1.3675792,1.2937759
2025-01-01 10:57:00,1.3001734,1.3675668,1.2937633
2025-01-01 10:58:00,1.3001655,1.3675556,1.2937516
2025-01-01 10:59:00,1.3001584,1.3675456,1.2937406
2025-01-01 11:00:00,1.2972602,1.363981,1.2910442
2025-01-01 11:01:00,1.2949408,1.3611281,1.2888855
2025-01-01 11:02:00,1.2930845,1.3588448,1.287157
2025-01-01 11:03:00,1.2915988,1.3570167,1.2857727
2025-01-01 11:04:00,1.2904093,1.3555532,1.2846636
2025-01-01 11:05:00,1.289457,1.3543811,1.2837746
2025-01-01 11:06:00,1.2886943,1.3534421,1.2830619
2025-01-01 11:07:00,1.2880832,1.3526896,1.28249
2025-01-01 11:08:00,1.2875935,1.3520864,1.2820309
2025-01-01 11:09:00,1.2872008,1.3516026,1.281662
2025-01-01 11:10:00,1.2868859,1.3512142,1.2813652
2025-01-01 11:11:00,1.2866329,1.3509023,1.2811261
2025-01-01 11:12:00,1.2864296,1.3506513,1.2809331
2025-01-01 11:13:00,1.2862662,1.3504493,1.2807771
2025-01-01 11:14:00,1.2861345,1.3502864,1.2806506
2025-01-01 11:15:00,1.2860281,1.3501548,1.2805476
2025-01-01 11:16:00,1.2859423,1.3500481,1.2804636
2025-01-01 11:17:00,1.2858725,1.3499614,1.2803947
2025-01-01 11:18:00,1.2858157,1.3498906,1.2803377
2025-01-01 11:19:00,1.2857693,1.3498327,1.2802905
2025-01-01 11:20:00,1.2857313,1.349785,1.280251
2025-01-01 11:21:00,1.2856997,1.3497453,1.2802176
2025-01-01 11:22:00,1.2856736,1.3497121,1.2801892
2025-01-01 11:23:00,1.2856517,1.3496844,1.2801647
2025-01-01 11:24:00,1.285633,1.3496606,1.2801433
2025-01-01 11:25:00,1.285617,1.3496401,1.2801243
2025-01-01 11:26:00,1.2856033,1.3496224,1.2801075
2025-01-01 11:27:00,1.2855911,1.3496068,1.280092
2025-01-01 11:28:00,1.2855804,1.3495927,1.2800779
2025-01-01 11:29:00,1.2855706,1.34958,1.2800648
2025-01-01 11:30:00,1.2821319,1.3453648,1.2768604
2025-01-01 11:31:00,1.2793798,1.3419913,1.2742949
2025-01-01 11:32:00,1.2771771,1.3392909,1.2722406
2025-01-01 11:33:00,1.2754136,1.3371291,1.2705956
2025-01-01 11:34:00,1.2740018,1.3353981,1.2692776
2025-01-01 11:35:00,1.2728713,1.3340118,1.2682213
2025-01-01 11:36:00,1.2719656,1.3329012,1.2673743
2025-01-01 11:37:00,1.27124,1.3320112,1.266695
2025-01-01 11:38:00,1.2706583,1.3312976,1.2661496
2025-01-01 11:39:00,1.2701917,1.3307252,1.2657114
2025-01-01 11:40:00,1.2698172,1.3302658,1.2653589
2025-01-01 11:41:00,1.2695165,1.3298966,1.265075
2025-01-01 11:42:00,1.2692747,1.3295995,1.264846
2025-01-01 11:43:00,1.2690799,1.3293605,1.2646607
2025-01-01 11:44:00,1.2689229,1.3291676,1.2645106
2025-01-01 11:45:00,1.2687961,1.3290116,1.2643887
2025-01-01 11:46:00,1.2686933,1.3288852,1.2642893
2025-01-01 11:47:00,1.2686099,1.3287823,1.2642075
2025-01-01 11:48:00,1.2685418,1.3286985,1.2641402
2025-01-01 11:49:00,1.268486,1.3286297,1.2640846
2025-01-01 11:50:00,1.2684402,1.328573,1.264038
2025-01-01 11:51:00,1.2684022,1.3285261,1.2639987
2025-01-01 11:52:00,1.2683705,1.3284869,1.2639652
2025-01-01 11:53:00,1.2683438,1.3284538,1.2639365
2025-01-01 11:54:00,1.2683212,1.3284256,1.2639115
2025-01-01 11:55:00,1.2683016,1.3284013,1.2638894
2025-01-01 11:56:00,1.2682846,1.3283802,1.2638699
2025-01-01 11:57:00,1.2682697,1.3283616,1.2638521
2025-01-01 11:58:00,1.2682563,1.3283451,1.2638358
2025-01-01 11:59:00,1.2682443,1.3283299,1.2638208
2025-01-01 12:00:00,1.2643248,1.3235377,1.2601639
2025-01-01 12:01:00,1.2611878,1.3197023,1.2572362
2025-01-01 12:02:00,1.2586768,1.316632,1.2548921
2025-01-01 12:03:00,1.2566665,1.3141742,1.2530147
2025-01-01 12:04:00,1.255057,1.312206,1.2515106
2025-01-01 12:05:00,1.2537678,1.3106298,1.2503054
2025-01-01 12:06:00,1.252735,1.309367,1.249339
2025-01-01 12:07:00,1.2519075,1.3083549,1.2485638
2025-01-01 12:08:00,1.2512437,1.3075434,1.2479416
2025-01-01 12:09:00,1.2507114,1.3068924,1.2474416
2025-01-01 12:10:00,1.2502841,1.3063697,1.2470396
2025-01-01 12:11:00,1.2499406,1.3059497,1.2467158
2025-01-01 12:12:00,1.2496643,1.3056118,1.2464546
2025-01-01 12:13:00,1.2494419,1.3053398,1.2462435
2025-01-01 12:14:00,1.2492622,1.3051202,1.2460725
2025-01-01 12:15:00,1.249117,1.3049426,1.2459335
2025-01-01 12:16:00,1.2489994,1.3047988,1.2458203
2025-01-01 12:17:00,1.2489036,1.3046818,1.2457274
2025-01-01 12:18:00,1.2488256,1.3045862,1.245651
2025-01-01 12:19:00,1.2487614,1.304508,1.2455876
2025-01-01 12:20:00,1.2487087,1.3044434,1.2455347
2025-01-01 12:21:00,1.2486647,1.3043897,1.2454902
2025-01-01 12:22:00,1.2486281,1.304345,1.2454524
2025-01-01 12:23:00,1.248597,1.3043072,1.2454199
2025-01-01 12:24:00,1.2485707,1.304275,1.2453917
2025-01-01 12:25:00,1.2485479,1.3042474,1.2453669
2025-01-01 12:26:00,1.2485281,1.3042233,1.245345
2025-01-01 12:27:00,1.2485106,1.3042021,1.2453251
2025-01-01 12:28:00,1.248495,1.304183,1.2453071
2025-01-01 12:29:00,1.2484807,1.3041658,1.2452903
2025-01-01 12:30:00,1.2441511,1.2988832,1.2412468
2025-01-01 12:31:00,1.2406858,1.2946551,1.2380098
2025-01-01 12:32:00,1.2379119,1.2912706,1.235418
2025-01-01 12:33:00,1.2356911,1.288561,1.2333422
2025-01-01 12:34:00,1.2339127,1.2863914,1.2316793
2025-01-01 12:35:00,1.2324883,1.2846535,1.2303467
2025-01-01 12:36:00,1.231347,1.2832613,1.2292783
2025-01-01 12:37:00,1.2304323,1.2821454,1.2284213
2025-01-01 12:38:00,1.2296987,1.2812506,1.2277335
2025-01-01 12:39:00,1.2291101,1.2805328,1.2271808
2025-01-01 12:40:00,1.2286376,1.2799565,1.2267364
2025-01-01 12:41:00,1.2282577,1.2794933,1.2263786
2025-01-01 12:42:00,1.227952,1.2791208,1.2260901
2025-01-01 12:43:00,1.2277056,1.2788205,1.2258568
2025-01-01 12:44:00,1.2275069,1.2785784,1.2256678
2025-01-01 12:45:00,1.227346,1.2783825,1.2255145
2025-01-01 12:46:00,1.2272154,1.2782238,1.2253894
2025-01-01 12:47:00,1.2271092,1.2780945,1.225287
2025-01-01 12:48:00,1.2270224,1.2779891,1.2252027
2025-01-01 12:49:00,1.226951,1.2779026,1.225133
2025-01-01 12:50:00,1.2268921,1.2778313,1.2250748
2025-01-01 12:51:00,1.2268432,1.2777722,1.2250259
2025-01-01 12:52:00,1.2268021,1.2777227,1.2249843
2025-01-01 12:53:00,1.2267674,1.277681,1.2249486
2025-01-01 12:54:00,1.2267379,1.2776453,1.2249179
2025-01-01 12:55:00,1.2267122,1.2776147,1.2248907
2025-01-01 12:56:00,1.2266898,1.277588,1.2248667
2025-01-01 12:57:00,1.22667,1.2775645,1.224845
2025-01-01 12:58:00,1.2266523,1.2775435,1.2248254
2025-01-01 12:59:00,1.2266362,1.2775246,1.2248074
2025-01-01 13:00:00,1.2219751,1.2718469,1.2204506
2025-01-01 13:01:00,1.2182442,1.2673024,1.2169629
2025-01-01 13:02:00,1.2152575,1.2636647,1.2141702
2025-01-01 13:03:00,1.2128663,1.2607523,1.2119336
2025-01-01 13:04:00,1.2109513,1.2584202,1.2101421
2025-01-01 13:05:00,1.2094173,1.2565522,1.2087064
2025-01-01 13:06:00,1.2081883,1.2550557,1.2075553
2025-01-01 13:07:00,1.207203,1.2538562,1.2066321
2025-01-01 13:08:00,1.2064129,1.2528944,1.205891
2025-01-01 13:09:00,1.2057787,1.2521226,1.2052957
2025-01-01 13:10:00,1.2052695,1.2515031,1.204817
2025-01-01 13:11:00,1.20486,1.251005,1.2044317
2025-01-01 13:12:00,1.2045302,1.2506043,1.2041208
2025-01-01 13:13:00,1.2042646,1.2502816,1.2038697
2025-01-01 13:14:00,1.2040501,1.250021,1.2036663
2025-01-01 13:15:00,1.2038764,1.2498102,1.2035012
2025-01-01 13:16:00,1.2037354,1.2496394,1.2033666
2025-01-01 13:17:00,1.2036204,1.2495005,1.2032564
2025-01-01 13:18:00,1.2035265,1.249387,1.2031659
2025-01-01 13:19:00,1.2034494,1.2492939,1.203091
2025-01-01 13:20:00,1.2033855,1.2492172,1.2030286
2025-01-01 13:21:00,1.2033323,1.2491534,1.2029761
2025-01-01 13:22:00,1.2032877,1.2491,1.2029316
2025-01-01 13:23:00,1.2032499,1.2490549,1.2028935
2025-01-01 13:24:00,1.2032177,1.2490166,1.2028606
2025-01-01 13:25:00,1.2031897,1.2489836,1.2028317
2025-01-01 13:26:00,1.2031652,1.2489549,1.2028061
2025-01-01 13:27:00,1.2031435,1.2489295,1.2027831
2025-01-01 13:28:00,1.2031239,1.2489069,1.2027621
2025-01-01 13:29:00,1.2031063,1.2488865,1.2027429
2025-01-01 13:30:00,1.1981943,1.2429125,1.1981486
2025-01-01 13:31:00,1.1942626,1.2381309,1.1944706
2025-01-01 13:32:00,1.191115,1.2343032,1.1915257
2025-01-01 13:33:00,1.1885949,1.2312387,1.1891673
2025-01-01 13:34:00,1.1865766,1.2287848,1.1872779
2025-01-01 13:35:00,1.1849598,1.2268193,1.185764
2025-01-01 13:36:00,1.1836642,1.2252444,1.1845503
2025-01-01 13:37:00,1.1826254,1.2239821,1.1835768
2025-01-01 13:38:00,1.1817923,1.2229699,1.1827955
2025-01-01 13:39:00,1.1811236,1.2221577,1.1821679
2025-01-01 13:40:00,1.1805865,1.2215055,1.1816632
2025-01-01 13:41:00,1.1801544,1.2209815,1.1812568
2025-01-01 13:42:00,1.1798067,1.2205597,1.1809293
2025-01-01 13:43:00,1.1795263,1.2202199,1.1806647
2025-01-01 13:44:00,1.1792998,1.2199455,1.1804504
2025-01-01 13:45:00,1.1791162,1.2197237,1.1802765
2025-01-01 13:46:00,1.1789672,1.2195437,1.1801347
2025-01-01 13:47:00,1.1788458,1.2193973,1.1800187
2025-01-01 13:48:00,1.1787463,1.2192779,1.1799234
2025-01-01 13:49:00,1.1786644,1.2191796,1.1798445
2025-01-01 13:50:00,1.1785967,1.2190988,1.1797788
2025-01-01 13:51:00,1.1785402,1.2190316,1.1797236
2025-01-01 13:52:00,1.1784929,1.2189754,1.179677
2025-01-01 13:53:00,1.1784526,1.218928,1.1796371
2025-01-01 13:54:00,1.1784182,1.2188876,1.1796026
2025-01-01 13:55:00,1.1783884,1.2188528,1.1795725
2025-01-01 13:56:00,1.1783623,1.2188225,1.1795458
2025-01-01 13:57:00,1.1783389,1.2187957,1.1795217
2025-01-01 13:58:00,1.1783179,1.2187718,1.1795
2025-01-01 13:59:00,1.1782988,1.2187502,1.17948
2025-01-01 14:00:00,1.1732264,1.2125893,1.1747322
2025-01-01 14:01:00,1.169166,1.207658,1.1709315
2025-01-01 14:02:00,1.1659153,1.2037106,1.1678884
2025-01-01 14:03:00,1.1633124,1.20055,1.1654512
2025-01-01 14:04:00,1.1612278,1.1980191,1.1634989
2025-01-01 14:05:00,1.1595578,1.1959919,1.1619345
2025-01-01 14:06:00,1.1582195,1.1943675,1.1606802
2025-01-01 14:07:00,1.1571463,1.1930655,1.1596744
2025-01-01 14:08:00,1.1562855,1.1920215,1.1588669
2025-01-01 14:09:00,1.1555945,1.1911837,1.1582184
2025-01-01 14:10:00,1.1550393,1.190511,1.157697
2025-01-01 14:11:00,1.1545928,1.1899703,1.1572772
2025-01-01 14:12:00,1.1542332,1.1895351,1.1569389
2025-01-01 14:13:00,1.1539432,1.1891845,1.1566656
2025-01-01 14:14:00,1.1537087,1.1889014,1.1564443
2025-01-01 14:15:00,1.1535188,1.1886724,1.1562647
2025-01-01 14:16:00,1.1533644,1.1884867,1.1561184
2025-01-01 14:17:00,1.1532385,1.1883357,1.1559987
2025-01-01 14:18:00,1.1531354,1.1882123,1.1559004
2025-01-01 14:19:00,1.1530504,1.188111,1.155819
2025-01-01 14:20:00,1.1529801,1.1880273,1.1557513
2025-01-01 14:21:00,1.1529214,1.1879579,1.1556947
2025-01-01 14:22:00,1.1528721,1.1878997,1.1556467
2025-01-01 14:23:00,1.15283,1.1878507,1.1556056
2025-01-01 14:24:00,1.1527941,1.1878089,1.1555701
2025-01-01 14:25:00,1.1527629,1.1877728,1.1555392
2025-01-01 14:26:00,1.1527356,1.1877414,1.1555117
2025-01-01 14:27:00,1.1527112,1.1877137,1.1554872
2025-01-01 14:28:00,1.1526892,1.187689,1.1554649
2025-01-01 14:29:00,1.1526692,1.1876665,1.1554445
2025-01-01 14:30:00,1.1475239,1.1814258,1.1506258
2025-01-01 14:31:00,1.1434052,1.1764306,1.146768
2025-01-01 14:32:00,1.140108,1.1724318,1.1436794
2025-01-01 14:33:00,1.1374676,1.1692302,1.1412058
2025-01-01 14:34:00,1.1353527,1.1666664,1.1392243
2025-01-01 14:35:00,1.1336585,1.1646128,1.1376364
2025-01-01 14:36:00,1.1323006,1.1629672,1.1363635
2025-01-01 14:37:00,1.1312118,1.1616483,1.1353426
2025-01-01 14:38:00,1.1303382,1.1605904,1.1345232
2025-01-01 14:39:00,1.129637,1.1597416,1.133865
2025-01-01 14:40:00,1.1290734,1.1590599,1.1333358
2025-01-01 14:41:00,1.12862,1.158512,1.1329099
2025-01-01 14:42:00,1.1282548,1.158071,1.1325666
2025-01-01 14:43:00,1.1279602,1.1577157,1.1322893
2025-01-01 14:44:00,1.1277219,1.1574287,1.1320648
2025-01-01 14:45:00,1.1275288,1.1571966,1.1318827
2025-01-01 14:46:00,1.1273718,1.1570083,1.1317343
2025-01-01 14:47:00,1.1272436,1.1568551,1.131613
2025-01-01 14:48:00,1.1271386,1.1567299,1.1315134
2025-01-01 14:49:00,1.1270522,1.1566272,1.131431
2025-01-01 14:50:00,1.1269804,1.1565424,1.1313624
2025-01-01 14:51:00,1.1269205,1.1564718,1.131305
2025-01-01 14:52:00,1.12687,1.1564128,1.1312566
2025-01-01 14:53:00,1.1268271,1.1563631,1.1312151
2025-01-01 14:54:00,1.1267902,1.1563206,1.1311793
2025-01-01 14:55:00,1.1267581,1.1562841,1.1311482
2025-01-01 14:56:00,1.12673,1.1562521,1.1311206
2025-01-01 14:57:00,1.1267049,1.156224,1.1310958
2025-01-01 14:58:00,1.1266823,1.156199,1.1310735
2025-01-01 14:59:00,1.1266615,1.1561762,1.131053
2025-01-01 15:00:00,1.1215367,1.1499684,1.1262506
2025-01-01 15:01:00,1.1174345,1.1449994,1.1224061
2025-01-01 15:02:00,1.1141499,1.1410216,1.1193279
2025-01-01 15:03:00,1.1115198,1.1378368,1.1168628
2025-01-01 15:04:00,1.1094131,1.1352865,1.1148881
2025-01-01 15:05:00,1.1077253,1.1332434,1.1133057
2025-01-01 15:06:00,1.1063724,1.1316063,1.1120372
2025-01-01 15:07:00,1.1052876,1.1302941,1.1110198
2025-01-01 15:08:00,1.104417,1.1292417,1.1102034
2025-01-01 15:09:00,1.103718,1.1283971,1.1095476
2025-01-01 15:10:00,1.1031563,1.1277188,1.1090204
