TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:55:00,0.70031387,0.8186544,0.6987916,0.83145374,0.6877567,0.8202407,0.6944266,0.826427,0.70407385,0.82817775,0.71255785,0.8255285,0.7051773,0.830943,0.7220111,0.8443657,0.7235483,0.847281,0.7270795,0.8464653,0.7394027,0.85289943
2025-01-01 03:56:00,0.7003187,0.8186571,0.6987921,0.83145195,0.6877528,0.8202347,0.69441867,0.82641745,0.7040629,0.8281657,0.71254516,0.82551533,0.7051642,0.8309303,0.72199917,0.84435487,0.7235389,0.84727323,0.72707367,0.84646153,0.7394011,0.8529001
2025-01-01 03:57:00,0.7003235,0.8186597,0.6987926,0.83145016,0.68774885,0.8202287,0.6944108,0.8264079,0.704052,0.8281537,0.71253246,0.8255023,0.70515114,0.8309176,0.7219873,0.8443441,0.72352946,0.84726554,0.7270679,0.8464578,0.73939955,0.85290074
2025-01-01 03:58:00,0.7003283,0.81866235,0.698793,0.8314484,0.68774486,0.8202227,0.6944029,0.8263983,0.704041,0.8281417,0.7125197,0.82548916,0.7051381,0.83090496,0.7219754,0.8443333,0.7235201,0.84725785,0.7270621,0.84645414,0.73939806,0.85290146
2025-01-01 03:59:00,0.700333,0.8186649,0.69879335,0.83144647,0.68774086,0.8202166,0.69439495,0.8263887,0.70403004,0.8281297,0.71250695,0.8254761,0.7051251,0.8308923,0.7219635,0.84432256,0.7235108,0.8472503,0.72705644,0.8464505,0.73939663,0.8529023
2025-01-01 04:00:00,0.6980321,0.81538934,0.6962991,0.828389,0.6854357,0.8176859,0.6924286,0.8237182,0.70266587,0.825829,0.71125805,0.8232421,0.70438445,0.82922405,0.7216326,0.8426723,0.72325623,0.84630895,0.7276055,0.8452653,0.7402258,0.85232115
2025-01-01 04:01:00,0.6965381,0.813261,0.69467795,0.82640094,0.68393594,0.81603867,0.69114757,0.8219789,0.70177525,0.8243293,0.7104417,0.8217854,0.7038985,0.8281352,0.7214134,0.8415958,0.72308755,0.8456945,0.7279605,0.84449375,0.7407643,0.85194373
2025-01-01 04:02:00,0.6955685,0.8118783,0.6936242,0.82510793,0.68295956,0.8149658,0.690312,0.820845,0.70119244,0.82335025,0.70990664,0.820834,0.70357805,0.82742304,0.72126675,0.8408925,0.7229747,0.8452925,0.72818935,0.8439911,0.74111396,0.8516988
2025-01-01 04:03:00,0.6949398,0.81098044,0.6929392,0.82426673,0.6823234,0.8142662,0.6897661,0.8201045,0.7008097,0.8227096,0.7095544,0.82021093,0.70336527,0.8269558,0.7211674,0.8404317,0.72289824,0.84502864,0.7283362,0.8436632,0.7413409,0.85154
2025-01-01 04:04:00,0.6945327,0.8103975,0.692494,0.82371914,0.6819083,0.81380916,0.6894083,0.8196197,0.70055705,0.82228893,0.70932084,0.8198014,0.70322233,0.8266477,0.7210987,0.8401284,0.7228453,0.8448546,0.7284298,0.843449,0.7414879,0.8514372
2025-01-01 04:05:00,0.6942696,0.81001943,0.6922046,0.8233624,0.681637,0.8135099,0.68917286,0.8193011,0.7003889,0.82201123,0.7091646,0.8195306,0.70312494,0.8264431,0.72105,0.8399276,0.7228078,0.8447389,0.7284888,0.8433086,0.7415832,0.8513708
2025-01-01 04:06:00,0.6941,0.80977434,0.6920164,0.8231298,0.68145907,0.81331307,0.68901694,0.81909055,0.7002757,0.82182646,0.7090586,0.81935,0.70305705,0.8263057,0.7210143,0.8397935,0.72278035,0.8446612,0.72852534,0.8432163,0.74164486,0.85132813
2025-01-01 04:07:00,0.6939913,0.8096158,0.691894,0.82297766,0.6813418,0.8131828,0.6889126,0.8189502,0.7001981,0.82170206,0.7089851,0.819228,0.7030084,0.826212,0.72098696,0.8397026,0.7227593,0.8446082,0.7285472,0.84315515,0.74168456,0.85130084
2025-01-01 04:08:00,0.69392204,0.80951345,0.69181436,0.8228779,0.681264,0.81309575,0.6888418,0.81885546,0.7001438,0.8216169,0.7089329,0.8191441,0.7029723,0.8261468,0.7209652,0.83964,0.72274256,0.84457123,0.7285597,0.8431144,0.7417101,0.8512836
2025-01-01 04:09:00,0.6938785,0.8094475,0.69176245,0.8228122,0.6812117,0.8130369,0.6887929,0.8187904,0.70010453,0.8215573,0.70889443,0.81908506,0.7029442,0.82610005,0.720947,0.8395957,0.7227286,0.8445448,0.72856605,0.84308684,0.74172646,0.85127294
2025-01-01 04:10:00,0.69385153,0.8094053,0.69172865,0.82276857,0.6811761,0.8129963,0.6887581,0.8187445,0.700075,0.8215142,0.7088649,0.81904197,0.70292145,0.8260653,0.7209311,0.8395632,0.7227164,0.84452516,0.7285683,0.8430679,0.7417368,0.8512665
2025-01-01 04:11:00,0.69383544,0.80937856,0.6917065,0.82273924,0.6811513,0.81296754,0.68873245,0.81871116,0.7000518,0.8214819,0.7088412,0.8190095,0.70290214,0.82603836,0.7209168,0.8395385,0.7227055,0.84450996,0.7285682,0.84305465,0.7417434,0.85126287
2025-01-01 04:12:00,0.6938264,0.80936176,0.69169194,0.8227193,0.6811335,0.81294644,0.6887128,0.81868595,0.7000327,0.8214566,0.7088213,0.81898373,0.70288503,0.82601655,0.7209035,0.83951896,0.72269535,0.8444977,0.72856635,0.843045,0.7417474,0.8512611
2025-01-01 04:13:00,0.6938218,0.80935144,0.6916823,0.8227053,0.6811202,0.81293035,0.6886969,0.8186659,0.7000163,0.82143575,0.7088038,0.8189624,0.7028694,0.825998,0.7208908,0.83950263,0.7226857,0.84448725,0.72856337,0.84303784,0.7417498,0.85126054
2025-01-01 04:14:00,0.6938201,0.8093453,0.6916758,0.8226953,0.68110985,0.8129175,0.6886836,0.8186494,0.7000016,0.8214179,0.7087879,0.818944,0.70285475,0.8259817,0.7208786,0.83948845,0.72267646,0.8444781,0.7285598,0.8430322,0.74175125,0.85126084
2025-01-01 04:15:00,0.69382036,0.80934185,0.6916714,0.8226878,0.6811013,0.8129066,0.6886719,0.818635,0.69998807,0.821402,0.708773,0.8189274,0.7028407,0.8259667,0.7208666,0.8394757,0.72266734,0.8444698,0.7285558,0.8430276,0.741752,0.8512616
2025-01-01 04:16:00,0.69382185,0.8093401,0.6916682,0.82268184,0.6810941,0.81289715,0.68866116,0.8186221,0.6999752,0.8213873,0.7087589,0.818912,0.70282704,0.82595277,0.7208549,0.8394639,0.7226585,0.84446204,0.72855157,0.8430238,0.74175245,0.8512628
2025-01-01 04:17:00,0.693824,0.8093395,0.6916659,0.82267696,0.68108755,0.8128885,0.68865114,0.8186101,0.69996285,0.82137334,0.7087451,0.8188974,0.7028137,0.8259393,0.7208434,0.83945274,0.7226498,0.8444547,0.72854716,0.8430204,0.74175256,0.8512642
2025-01-01 04:18:00,0.69382674,0.8093396,0.6916641,0.8226727,0.68108153,0.8128804,0.6886415,0.8185986,0.6999507,0.82135993,0.7087316,0.81888336,0.70280045,0.82592624,0.7208319,0.8394419,0.72264117,0.8444476,0.7285427,0.84301734,0.74175256,0.85126585
2025-01-01 04:19:00,0.6938297,0.8093402,0.69166255,0.8226689,0.6810758,0.81287265,0.68863213,0.81858754,0.6999388,0.8213469,0.7087183,0.81886965,0.70278734,0.82591355,0.7208204,0.8394314,0.72263265,0.84444064,0.7285382,0.8430145,0.7417525,0.8512676
2025-01-01 04:20:00,0.6938329,0.80934095,0.6916613,0.82266533,0.6810702,0.812865,0.6886229,0.8185767,0.699927,0.821334,0.7087051,0.8188562,0.7027744,0.82590103,0.7208091,0.83942115,0.7226242,0.8444339,0.7285338,0.8430118,0.7417524,0.8512695
2025-01-01 04:21:00,0.6938361,0.80934185,0.6916601,0.8226619,0.6810647,0.81285757,0.6886137,0.81856596,0.6999152,0.82132125,0.70869195,0.81884277,0.7027615,0.8258886,0.7207978,0.83941096,0.7226158,0.8444272,0.7285293,0.8430093,0.7417523,0.85127145
2025-01-01 04:22:00,0.6938394,0.80934286,0.691659,0.8226585,0.6810593,0.8128502,0.68860465,0.8185553,0.6999034,0.82130855,0.70867896,0.81882954,0.70274854,0.82587624,0.7207866,0.83940095,0.7226075,0.8444207,0.72852486,0.8430069,0.74175227,0.8512735
2025-01-01 04:23:00,0.69384265,0.80934393,0.69165784,0.82265514,0.6810539,0.8128428,0.68859553,0.81854475,0.6998917,0.821296,0.7086659,0.8188163,0.70273566,0.825864,0.72077537,0.839391,0.7225992,0.8444142,0.72852045,0.8430046,0.74175227,0.8512757
2025-01-01 04:24:00,0.6938459,0.80934495,0.69165677,0.82265174,0.6810484,0.8128354,0.6885864,0.8185341,0.69987994,0.82128334,0.70865285,0.81880313,0.70272285,0.82585174,0.72076416,0.8393811,0.7225909,0.84440774,0.7285161,0.84300226,0.74175227,0.8512779
2025-01-01 04:25:00,0.6938492,0.809346,0.6916556,0.82264835,0.68104297,0.812828,0.6885773,0.81852347,0.6998682,0.82127076,0.70863986,0.81879,0.70271003,0.8258396,0.720753,0.8393712,0.72258276,0.8444014,0.72851175,0.8430001,0.7417523,0.85128015
2025-01-01 04:26:00,0.6938524,0.809347,0.6916543,0.82264495,0.6810375,0.81282055,0.6885682,0.81851286,0.6998565,0.8212582,0.70862687,0.8187769,0.7026973,0.8258275,0.7207419,0.8393615,0.7225746,0.8443951,0.7285075,0.842998,0.74175245,0.8512825
2025-01-01 04:27:00,0.6938556,0.809348,0.6916531,0.8226415,0.68103194,0.8128131,0.688559,0.8185022,0.6998447,0.8212456,0.7086138,0.8187638,0.70268446,0.8258153,0.72073084,0.8393517,0.7225665,0.84438884,0.7285033,0.84299594,0.7417526,0.85128486
2025-01-01 04:28:00,0.69385874,0.8093489,0.69165176,0.82263803,0.6810264,0.8128056,0.68854976,0.8184915,0.6998329,0.82123303,0.70860076,0.81875074,0.7026717,0.8258033,0.7207198,0.839342,0.72255844,0.84438264,0.7284991,0.842994,0.74175286,0.8512873
2025-01-01 04:29:00,0.6938618,0.8093498,0.69165045,0.82263446,0.6810208,0.8127981,0.6885405,0.81848085,0.6998211,0.82122046,0.70858777,0.8187377,0.70265895,0.8257912,0.7207088,0.8393324,0.7225504,0.8443765,0.72849506,0.842992,0.74175316,0.8512898
2025-01-01 04:30:00,0.69245064,0.806647,0.6900828,0.82024544,0.67969644,0.8108886,0.6875868,0.8165333,0.69951415,0.8195815,0.7083486,0.81724006,0.7029892,0.82477117,0.72135,0.8384076,0.72330654,0.8441003,0.73003626,0.8425111,0.74351734,0.85130167
2025-01-01 04:31:00,0.6915344,0.8048904,0.68906325,0.81869125,0.6788336,0.8096447,0.6869636,0.8152637,0.6993105,0.8185119,0.70818853,0.81626207,0.7031995,0.824104,0.7217631,0.8378031,0.7237953,0.84391874,0.73103666,0.8421979,0.7446642,0.85131025
2025-01-01 04:32:00,0.69093984,0.80374885,0.68840003,0.8176797,0.6782707,0.8088335,0.6865552,0.8144346,0.69917387,0.81781214,0.70807993,0.81562173,0.70333165,0.8236661,0.7220277,0.83740693,0.7241103,0.84379864,0.7316855,0.84199375,0.74540985,0.85131687
2025-01-01 04:33:00,0.69055426,0.803007,0.6879683,0.81702083,0.67790276,0.8083034,0.6862864,0.8138918,0.69908094,0.8173529,0.7080048,0.815201,0.7034132,0.8233773,0.722196,0.8371461,0.72431237,0.8437186,0.73210603,0.8418605,0.7458948,0.8513222
2025-01-01 04:34:00,0.69030464,0.802525,0.6876871,0.8165912,0.6776615,0.80795616,0.6861084,0.8135352,0.69901633,0.8170499,0.7079513,0.8149229,0.70346177,0.82318544,0.7223016,0.83697325,0.72444093,0.84366447,0.73237807,0.8417733,0.74621016,0.8513266
2025-01-01 04:35:00,0.6901433,0.8022118,0.68750364,0.8163106,0.6775025,0.80772763,0.68598926,0.8132996,0.69897014,0.8168485,0.70791197,0.8147376,0.7034889,0.8230566,0.72236645,0.8368577,0.7245219,0.8436273,0.7325536,0.84171605,0.7464155,0.8513305
2025-01-01 04:36:00,0.6900393,0.8020084,0.6873838,0.81612676,0.67739713,0.8075763,0.68590856,0.81314266,0.6989359,0.81671315,0.70788187,0.8146126,0.70350206,0.8229686,0.72240484,0.83677924,0.7245718,0.8436011,0.7326664,0.84167844,0.7465492,0.85133415
2025-01-01 04:37:00,0.6899726,0.8018763,0.6873052,0.8160058,0.67732644,0.8074752,0.68585265,0.81303674,0.69890946,0.8166207,0.7078577,0.8145268,0.7035063,0.8229074,0.72242606,0.83672506,0.7246016,0.8435821,0.7327385,0.84165347,0.7466364,0.85133755
2025-01-01 04:38:00,0.6899301,0.80179054,0.6872535,0.8159258,0.67727834,0.8074066,0.68581295,0.8129641,0.698888,0.81655616,0.7078374,0.8144664,0.7035045,0.82286334,0.72243613,0.8366866,0.7246183,0.84356785,0.7327841,0.8416368,0.7466934,0.85134083
2025-01-01 04:39:00,0.6899034,0.80173486,0.6872191,0.8158723,0.6772449,0.8073592,0.68578374,0.81291294,0.6988698,0.8165098,0.70781964,0.81442267,0.703499,0.8228307,0.72243893,0.83665836,0.7246266,0.8435566,0.7328126,0.84162545,0.74673074,0.8513441
2025-01-01 04:40:00,0.68988675,0.8016987,0.687196,0.8158361,0.67722094,0.8073256,0.6857614,0.81287587,0.6988538,0.81647515,0.70780355,0.81438965,0.7034911,0.8228053,0.722437,0.83663684,0.7246294,0.8435474,0.73282987,0.8416177,0.7467554,0.8513473
2025-01-01 04:41:00,0.68987674,0.8016752,0.6871803,0.815811,0.6772031,0.80730087,0.68574333,0.8128478,0.69883907,0.8164481,0.70778847,0.8143636,0.70348144,0.82278466,0.7224321,0.8366197,0.7246286,0.8435395,0.73283994,0.8416123,0.7467718,0.85135055
2025-01-01 04:42:00,0.689871,0.80165994,0.6871693,0.81579316,0.67718935,0.80728185,0.68572825,0.8128257,0.6988253,0.81642604,0.7077741,0.81434214,0.7034709,0.82276726,0.7224252,0.8366053,0.7246255,0.84353244,0.7328453,0.84160835,0.74678284,0.8513538
2025-01-01 04:43:00,0.6898681,0.80165,0.6871614,0.81578004,0.67717814,0.80726665,0.685715,0.8128074,0.6988121,0.81640726,0.70776016,0.81432366,0.7034596,0.82275176,0.7224171,0.83659285,0.724621,0.84352607,0.73284775,0.8416054,0.74679047,0.85135716
2025-01-01 04:44:00,0.6898669,0.80164355,0.6871554,0.8157699,0.67716855,0.80725384,0.68570286,0.8127916,0.6987992,0.81639045,0.7077465,0.8143071,0.7034479,0.8227376,0.7224081,0.8365816,0.7246155,0.84352,0.73284817,0.84160316,0.7467959,0.8513605
2025-01-01 04:45:00,0.6898669,0.80163926,0.6871507,0.81576174,0.67716014,0.8072426,0.68569154,0.81277734,0.69878656,0.81637514,0.70773304,0.8142918,0.7034359,0.8227244,0.72239864,0.83657116,0.72460943,0.84351426,0.7328474,0.8416014,0.7467998,0.8513639
2025-01-01 04:46:00,0.68986756,0.8016364,0.6871468,0.8157549,0.67715234,0.8072324,0.6856807,0.81276417,0.69877404,0.8163606,0.70771974,0.8142773,0.7034238,0.82271177,0.72238886,0.8365612,0.724603,0.8435087,0.7328457,0.84159994,0.74680287,0.85136735
2025-01-01 04:47:00,0.68986875,0.8016345,0.6871433,0.8157488,0.6771449,0.8072227,0.68567,0.81275165,0.69876164,0.81634665,0.7077065,0.81426334,0.7034115,0.8226994,0.7223788,0.83655167,0.72459626,0.8435033,0.73284364,0.84159875,0.74680537,0.8513709
2025-01-01 04:48:00,0.6898701,0.8016331,0.6871403,0.8157432,0.6771378,0.8072135,0.68565965,0.81273955,0.69874924,0.8163331,0.7076933,0.81424975,0.7033992,0.82268745,0.7223687,0.83654237,0.7245895,0.843498,0.73284125,0.8415977,0.7468075,0.8513744
2025-01-01 04:49:00,0.68987167,0.80163205,0.68713737,0.8157379,0.67713076,0.8072045,0.68564934,0.8127277,0.6987369,0.81631976,0.7076801,0.81423634,0.70338684,0.8226755,0.7223585,0.83653325,0.7245827,0.8434928,0.7328387,0.8415968,0.7468094,0.851378
2025-01-01 04:50:00,0.68987334,0.8016313,0.6871345,0.81573284,0.67712384,0.80719566,0.68563914,0.812716,0.69872457,0.81630665,0.70766693,0.8142231,0.7033745,0.82266384,0.72234833,0.8365243,0.72457576,0.84348774,0.732836,0.84159595,0.7468112,0.85138166
2025-01-01 04:51:00,0.689875,0.80163056,0.68713176,0.81572783,0.67711693,0.80718696,0.68562895,0.8127044,0.6987122,0.81629354,0.7076538,0.81421,0.70336217,0.8226522,0.72233814,0.8365154,0.72456884,0.84348273,0.7328333,0.8415952,0.746813,0.8513854
2025-01-01 04:52:00,0.6898767,0.80162996,0.68712896,0.8157228,0.67711,0.8071782,0.6856187,0.8126929,0.6986999,0.8162805,0.7076407,0.8141969,0.70334977,0.82264066,0.7223279,0.8365066,0.7245619,0.8434777,0.7328306,0.8415945,0.7468147,0.85138917
2025-01-01 04:53:00,0.68987834,0.80162936,0.6871262,0.8157179,0.67710316,0.8071695,0.6856085,0.8126813,0.69868755,0.81626755,0.7076276,0.81418395,0.7033374,0.82262915,0.72231776,0.8364979,0.7245551,0.84347284,0.7328279,0.8415939,0.7468164,0.851393
2025-01-01 04:54:00,0.6898799,0.80162865,0.68712336,0.8157129,0.6770962,0.80716074,0.6855983,0.8126698,0.6986752,0.8162546,0.70761454,0.81417096,0.70332503,0.8226177,0.7223076,0.83648926,0.7245483,0.843468,0.7328252,0.8415934,0.7468182,0.8513969
2025-01-01 04:55:00,0.6898815,0.801628,0.6871205,0.8157079,0.6770893,0.807152,0.685588,0.81265825,0.69866276,0.81624156,0.70760137,0.814158,0.7033127,0.82260627,0.72229743,0.8364807,0.7245415,0.8434632,0.7328226,0.84159297,0.74682003,0.85140085
2025-01-01 04:56:00,0.6898831,0.8016273,0.68711764,0.81570286,0.6770823,0.8071432,0.68557775,0.81264675,0.6986504,0.8162286,0.7075883,0.81414515,0.7033004,0.8225949,0.72228736,0.83647215,0.72453475,0.8434585,0.73282003,0.84159255,0.7468218,0.85140485
2025-01-01 04:57:00,0.6898846,0.8016265,0.6871147,0.8156978,0.67707527,0.80713445,0.68556744,0.81263524,0.69863796,0.8162157,0.7075752,0.8141323,0.70328814,0.82258356,0.7222773,0.83646363,0.7245281,0.84345376,0.7328175,0.84159225,0.7468237,0.8514089
2025-01-01 04:58:00,0.68988603,0.8016257,0.6871117,0.81569266,0.6770682,0.80712557,0.68555707,0.8126237,0.6986255,0.8162027,0.7075621,0.8141194,0.7032758,0.82257223,0.7222672,0.83645517,0.7245214,0.8434491,0.73281497,0.84159195,0.74682564,0.851413
2025-01-01 04:59:00,0.6898874,0.8016249,0.68710864,0.81568754,0.6770611,0.8071167,0.6855467,0.8126121,0.6986131,0.81618977,0.707549,0.8141065,0.7032636,0.82256097,0.72225726,0.83644676,0.7245148,0.8434445,0.7328125,0.8415917,0.74682766,0.8514171
2025-01-01 05:00:00,0.6893904,0.7995421,0.6864949,0.81400853,0.6767406,0.8058619,0.6856223,0.8114213,0.69936866,0.81524134,0.7083235,0.8133714,0.704659,0.8222069,0.7238598,0.8362635,0.72626853,0.843838,0.73531896,0.8418233,0.7494959,0.8520217
2025-01-01 05:01:00,0.6890678,0.798188,0.6860948,0.81291527,0.67652965,0.80504304,0.68566763,0.8106431,0.6998554,0.81462026,0.7088223,0.8128891,0.7055617,0.8219729,0.7248979,0.8361414,0.7274061,0.8440922,0.73694736,0.8419738,0.75123113,0.8524162
2025-01-01 05:02:00,0.68885845,0.7973074,0.68583363,0.8122028,0.67639005,0.8045076,0.68569344,0.8101332,0.7001675,0.8142121,0.70914197,0.8125711,0.7061442,0.82181686,0.72556937,0.8360592,0.72814333,0.8442559,0.73800504,0.84207165,0.75235975,0.8526742
2025-01-01 05:03:00,0.6887227,0.7967346,0.6856626,0.8117378,0.6762967,0.8041565,0.68570656,0.8097977,0.7003659,0.8139422,0.70934516,0.8123599,0.70651865,0.82171154,0.72600234,0.83600295,0.72862035,0.8443609,0.7386918,0.84213537,0.75309414,0.8528434
2025-01-01 05:04:00,0.6886349,0.7963618,0.6855503,0.81143355,0.6762334,0.803925,0.68571126,0.80957544,0.7004904,0.8137621,0.70947266,0.8122182,0.7067577,0.8216392,0.72628033,0.8359635,0.72892827,0.8444276,0.7391375,0.8421768,0.7535724,0.85295504
2025-01-01 05:05:00,0.6885781,0.79611903,0.685476,0.8112339,0.67618966,0.8037713,0.68571067,0.80942684,0.70056695,0.8136406,0.709551,0.8121216,0.7069089,0.8215883,0.72645766,0.835935,0.7291262,0.84446955,0.73942643,0.8422038,0.7538841,0.8530292
2025-01-01 05:06:00,0.6885415,0.7959608,0.6854266,0.81110215,0.67615855,0.80366814,0.68570656,0.8093262,0.70061237,0.813557,0.70959723,0.8120544,0.707003,0.8215514,0.72656953,0.8359138,0.7292527,0.8444954,0.7396136,0.8422214,0.75408757,0.853079
2025-01-01 05:07:00,0.688518,0.79585737,0.68539315,0.8110145,0.67613566,0.8035978,0.6857001,0.8092565,0.7006374,0.81349814,0.70962274,0.8120062,0.70705986,0.8215235,0.72663885,0.8358971,0.7293328,0.84451073,0.73973465,0.84223294,0.7542207,0.85311306
2025-01-01 05:08:00,0.68850297,0.7957897,0.68537015,0.8109555,0.6761182,0.8035489,0.68569213,0.80920714,0.7006493,0.8134553,0.7096348,0.8119704,0.70709264,0.82150155,0.7266806,0.83588356,0.72938275,0.8445193,0.7398126,0.84224063,0.75430816,0.85313684
2025-01-01 05:09:00,0.6884935,0.7957452,0.6853539,0.8109152,0.67610407,0.80351377,0.6856832,0.80917084,0.70065254,0.81342286,0.709638,0.8119427,0.70710975,0.8214835,0.72670436,0.83587193,0.7294131,0.8445235,0.73986274,0.84224576,0.7543659,0.85315394
2025-01-01 05:10:00,0.6884875,0.7957157,0.685342,0.8108869,0.6760922,0.80348766,0.6856736,0.8091431,0.7006503,0.8133972,0.70963556,0.8119203,0.7071167,0.82146794,0.72671646,0.8358616,0.7294308,0.84452486,0.7398947,0.8422493,0.7544044,0.85316676
2025-01-01 05:11:00,0.68848383,0.7956959,0.68533295,0.8108665,0.6760818,0.8034674,0.6856636,0.80912095,0.7006444,0.813376,0.7096294,0.8119013,0.7071171,0.82145405,0.72672105,0.8358522,0.72944015,0.8445244,0.7399149,0.8422518,0.7544304,0.8531768
2025-01-01 05:12:00,0.6884816,0.7956825,0.68532574,0.8108511,0.67607224,0.8034509,0.6856532,0.8091023,0.700636,0.8133576,0.7096208,0.8118844,0.7071131,0.8214412,0.72672075,0.8358434,0.7294442,0.8445228,0.7399274,0.84225357,0.7544483,0.85318506
2025-01-01 05:13:00,0.6884804,0.79567313,0.68531966,0.81083906,0.67606336,0.8034369,0.68564266,0.80908597,0.7006262,0.8133411,0.70961064,0.8118691,0.70710635,0.8214291,0.72671723,0.835835,0.72944486,0.84452045,0.7399351,0.84225506,0.754461,0.85319215
2025-01-01 05:14:00,0.6884797,0.79566646,0.6853143,0.8108291,0.6760547,0.8034244,0.685632,0.8090712,0.70061535,0.81332576,0.70959955,0.81185466,0.7070979,0.82141745,0.7267117,0.8358268,0.72944325,0.84451765,0.7399395,0.84225625,0.7544702,0.8531985
2025-01-01 05:15:00,0.68847936,0.7956614,0.6853094,0.81082046,0.6760464,0.80341285,0.68562114,0.8090573,0.70060384,0.8133113,0.70958763,0.81184083,0.7070882,0.82140607,0.72670484,0.8358188,0.72944015,0.8445146,0.7399419,0.84225726,0.75447726,0.85320455
2025-01-01 05:16:00,0.6884793,0.7956575,0.6853048,0.8108128,0.67603815,0.80340207,0.68561035,0.8090441,0.70059186,0.8132973,0.7095754,0.81182754,0.70707774,0.821395,0.72669715,0.835811,0.7294362,0.84451133,0.73994297,0.8422583,0.754483,0.8532102
2025-01-01 05:17:00,0.6884793,0.7956543,0.68530035,0.81080556,0.67603004,0.80339164,0.68559945,0.80903137,0.70057964,0.81328356,0.7095629,0.8118144,0.7070668,0.821384,0.7266889,0.8358033,0.72943175,0.844508,0.73994327,0.8422592,0.7544877,0.8532157
2025-01-01 05:18:00,0.68847936,0.79565144,0.685296,0.8107987,0.6760219,0.80338144,0.6855885,0.8090188,0.7005672,0.8132701,0.7095502,0.8118015,0.7070555,0.8213732,0.7266804,0.83579564,0.72942686,0.8445046,0.73994297,0.84226024,0.7544919,0.8532212
2025-01-01 05:19:00,0.6884795,0.7956489,0.6852917,0.810792,0.6760137,0.80337137,0.68557745,0.80900633,0.70055467,0.8132567,0.70953745,0.8117887,0.7070442,0.82136244,0.7266716,0.8357881,0.7294218,0.84450126,0.7399424,0.8422612,0.7544958,0.8532266
2025-01-01 05:20:00,0.6884796,0.7956465,0.6852874,0.81078553,0.67600554,0.8033614,0.68556637,0.8089941,0.70054203,0.81324345,0.7095245,0.811776,0.7070326,0.82135177,0.72666276,0.8357806,0.72941655,0.84449786,0.73994154,0.84226227,0.75449944,0.853232
2025-01-01 05:21:00,0.68847966,0.79564416,0.68528306,0.81077904,0.6759973,0.8033515,0.6855552,0.80898184,0.7005293,0.8132302,0.7095116,0.81176335,0.70702106,0.8213411,0.72665375,0.8357732,0.72941124,0.8444945,0.73994064,0.8422633,0.75450295,0.8532374
2025-01-01 05:22:00,0.68847966,0.79564184,0.6852787,0.8107726,0.67598915,0.8033416,0.68554413,0.80896956,0.7005166,0.81321704,0.70949864,0.81175077,0.7070095,0.82133055,0.7266448,0.83576584,0.72940594,0.8444912,0.7399397,0.84226435,0.75450647,0.8532428
2025-01-01 05:23:00,0.6884797,0.7956395,0.68527436,0.81076616,0.6759809,0.80333173,0.685533,0.80895734,0.7005038,0.81320393,0.7094857,0.8117382,0.7069979,0.82132,0.7266358,0.83575857,0.7294007,0.84448797,0.73993874,0.8422655,0.7545099,0.8532483
2025-01-01 05:24:00,0.68847966,0.79563713,0.6852699,0.8107596,0.67597264,0.8033218,0.6855217,0.8089451,0.70049095,0.8131908,0.70947266,0.8117256,0.7069862,0.8213095,0.7266268,0.83575124,0.72939545,0.8444847,0.7399378,0.84226674,0.7545134,0.8532538
2025-01-01 05:25:00,0.68847954,0.7956348,0.6852655,0.8107531,0.6759643,0.8033118,0.6855105,0.8089329,0.70047814,0.8131777,0.7094597,0.81171316,0.70697457,0.8212991,0.72661793,0.835744,0.7293902,0.8444816,0.7399369,0.842268,0.7545169,0.8532593
2025-01-01 05:26:00,0.68847936,0.7956324,0.6852609,0.81074655,0.67595595,0.8033019,0.68549925,0.8089206,0.70046526,0.8131646,0.7094467,0.81170064,0.70696294,0.8212886,0.726609,0.8357369,0.729385,0.8444784,0.739936,0.8422693,0.7545205,0.8532649
2025-01-01 05:27:00,0.6884792,0.79563,0.68525636,0.81073993,0.67594755,0.8032919,0.685488,0.8089084,0.7004524,0.8131515,0.70943373,0.81168824,0.7069514,0.8212782,0.7266001,0.8357297,0.72937983,0.8444754,0.73993516,0.8422707,0.75452405,0.85327053
2025-01-01 05:28:00,0.6884789,0.7956275,0.6852517,0.8107333,0.6759391,0.8032819,0.68547666,0.8088961,0.7004396,0.8131384,0.7094208,0.8116758,0.7069398,0.8212679,0.7265913,0.8357227,0.72937477,0.8444724,0.7399344,0.8422721,0.7545277,0.85327625
2025-01-01 05:29:00,0.6884785,0.7956249,0.685247,0.8107266,0.67593056,0.8032718,0.68546534,0.80888385,0.70042664,0.81312525,0.7094078,0.8116633,0.70692825,0.82125753,0.72658247,0.83571565,0.7293697,0.8444695,0.7399336,0.8422736,0.7545313,0.853282
2025-01-01 05:30:00,0.68890494,0.7942003,0.6855983,0.80978864,0.67661965,0.8026944,0.6865687,0.8084715,0.702231,0.8128846,0.7111822,0.81170404,0.7093631,0.82157594,0.72911674,0.8362772,0.7320888,0.84552556,0.74335945,0.8432135,0.75805503,0.85446846
