TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:59:00,0.7752211,0.7739258,0.77835757,0.74040914,0.77461797,0.76004493,0.75222564,0.7499363,0.7623019,0.74932164,0.7431134
2025-01-01 06:00:00,0.77544314,0.7738431,0.7783709,0.7398399,0.7744147,0.7596297,0.7518273,0.74933255,0.76171327,0.7485743,0.74239755
2025-01-01 06:01:00,0.7756233,0.7737789,0.7783819,0.7393833,0.7742497,0.75929517,0.7515072,0.74884987,0.76124424,0.74797904,0.741827
2025-01-01 06:02:00,0.7757702,0.77372944,0.7783911,0.7390166,0.77411515,0.7590249,0.75124973,0.748464,0.7608709,0.7475054,0.7413728
2025-01-01 06:03:00,0.7758903,0.77369183,0.7783989,0.7387219,0.77400506,0.75880617,0.7510423,0.7481556,0.7605741,0.74712926,0.7410117
2025-01-01 06:04:00,0.77598894,0.77366364,0.7784054,0.73848474,0.7739146,0.75862885,0.750875,0.74790925,0.76033854,0.7468308,0.74072486
2025-01-01 06:05:00,0.7760705,0.77364296,0.77841103,0.7382937,0.77383965,0.7584844,0.75073975,0.7477125,0.760152,0.74659467,0.7404976
2025-01-01 06:06:00,0.77613837,0.77362835,0.77841586,0.7381395,0.7737773,0.75836647,0.7506302,0.7475554,0.76000464,0.74640846,0.740318
2025-01-01 06:07:00,0.7761953,0.7736185,0.77842003,0.7380148,0.773725,0.7582696,0.75054115,0.7474301,0.75988865,0.746262,0.74017644
2025-01-01 06:08:00,0.7762434,0.7736125,0.77842367,0.7379136,0.77368057,0.7581897,0.7504686,0.7473302,0.7597978,0.7461475,0.7400654
2025-01-01 06:09:00,0.77628446,0.77360964,0.7784269,0.7378313,0.7736426,0.75812316,0.75040925,0.7472506,0.759727,0.7460586,0.7399787
2025-01-01 06:10:00,0.7763199,0.77360916,0.77842975,0.73776394,0.7736097,0.7580676,0.7503604,0.7471874,0.75967234,0.74599004,0.73991144
2025-01-01 06:11:00,0.7763509,0.77361065,0.77843237,0.73770875,0.7735809,0.75802076,0.75032,0.7471371,0.7596305,0.74593776,0.73985976
2025-01-01 06:12:00,0.7763784,0.7736137,0.7784347,0.73766303,0.7735554,0.75798076,0.75028634,0.7470974,0.75959903,0.74589866,0.7398206
2025-01-01 06:13:00,0.7764029,0.773618,0.7784368,0.7376251,0.77353245,0.7579464,0.75025815,0.747066,0.7595758,0.74586993,0.7397913
2025-01-01 06:14:00,0.7764251,0.7736232,0.77843875,0.73759335,0.77351165,0.7579164,0.7502343,0.74704134,0.75955915,0.74584955,0.73977005
2025-01-01 06:15:00,0.7764455,0.77362925,0.7784405,0.7375664,0.77349246,0.7578899,0.7502139,0.74702203,0.7595478,0.7458359,0.73975515
2025-01-01 06:16:00,0.7764644,0.77363586,0.77844214,0.7375434,0.77347463,0.7578664,0.75019634,0.747007,0.75954074,0.74582756,0.7397453
2025-01-01 06:17:00,0.77648216,0.773643,0.77844363,0.7375235,0.7734578,0.7578451,0.750181,0.74699557,0.75953704,0.74582356,0.73973954
2025-01-01 06:18:00,0.7764989,0.77365047,0.77844507,0.7375061,0.77344185,0.7578257,0.75016755,0.7469868,0.759536,0.74582297,0.739737
2025-01-01 06:19:00,0.776515,0.7736583,0.7784464,0.7374907,0.7734266,0.75780773,0.7501555,0.7469803,0.7595372,0.74582505,0.739737
2025-01-01 06:20:00,0.7765304,0.77366626,0.7784476,0.7374768,0.77341187,0.75779086,0.75014466,0.7469756,0.7595402,0.74582946,0.7397391
2025-01-01 06:21:00,0.7765453,0.7736745,0.77844876,0.73746425,0.7733975,0.757775,0.75013477,0.7469723,0.7595446,0.7458355,0.7397429
2025-01-01 06:22:00,0.7765598,0.7736828,0.77844983,0.7374527,0.7733835,0.7577599,0.75012565,0.7469702,0.75955015,0.745843,0.73974794
2025-01-01 06:23:00,0.7765741,0.7736912,0.77845085,0.73744184,0.7733698,0.7577455,0.7501171,0.74696904,0.75955665,0.74585164,0.739754
2025-01-01 06:24:00,0.776588,0.77369964,0.7784518,0.7374316,0.7733563,0.75773156,0.7501091,0.7469687,0.75956386,0.7458612,0.73976094
2025-01-01 06:25:00,0.7766018,0.77370816,0.7784527,0.7374219,0.77334297,0.75771797,0.7501015,0.746969,0.7595717,0.74587137,0.7397685
2025-01-01 06:26:00,0.7766154,0.7737167,0.7784535,0.7374126,0.77332973,0.7577047,0.75009423,0.7469697,0.75958,0.7458822,0.7397766
2025-01-01 06:27:00,0.7766288,0.7737253,0.7784542,0.7374035,0.7733166,0.75769174,0.7500873,0.74697095,0.7595887,0.7458934,0.7397851
2025-01-01 06:28:00,0.77664214,0.7737338,0.77845484,0.73739475,0.77330357,0.75767905,0.7500806,0.74697244,0.75959766,0.74590504,0.7397939
2025-01-01 06:29:00,0.77665544,0.7737424,0.77845544,0.73738605,0.7732906,0.7576664,0.7500741,0.7469743,0.75960696,0.74591696,0.73980296
2025-01-01 06:30:00,0.77680033,0.7735831,0.77837276,0.73676556,0.77298284,0.75714374,0.7496258,0.74627614,0.7589146,0.7450745,0.739006
2025-01-01 06:31:00,0.7769188,0.77345747,0.7783067,0.7362676,0.77273405,0.75672317,0.74926597,0.7457183,0.7583629,0.7444032,0.73837036
2025-01-01 06:32:00,0.7770162,0.7733586,0.77825385,0.73586756,0.7725324,0.7563843,0.74897707,0.7452726,0.75792354,0.74386877,0.7378639
2025-01-01 06:33:00,0.7770967,0.7732811,0.7782116,0.7355459,0.77236855,0.7561109,0.7487448,0.7449167,0.7575742,0.74344385,0.7374607
2025-01-01 06:34:00,0.7771637,0.77322084,0.7781778,0.73528695,0.7722349,0.75588983,0.74855787,0.7446326,0.7572968,0.74310654,0.7371401
2025-01-01 06:35:00,0.77721983,0.7731742,0.7781508,0.73507816,0.7721255,0.75571066,0.74840736,0.744406,0.75707704,0.74283934,0.7368856
2025-01-01 06:36:00,0.7772673,0.77313864,0.7781292,0.7349095,0.77203536,0.755565,0.74828583,0.7442254,0.7569033,0.7426281,0.7366839
2025-01-01 06:37:00,0.7773078,0.7731118,0.7781119,0.7347728,0.7719607,0.755446,0.7481875,0.7440816,0.7567665,0.7424618,0.7365245
2025-01-01 06:38:00,0.7773428,0.773092,0.778098,0.7346619,0.7718983,0.7553486,0.74810785,0.7439673,0.75665915,0.7423314,0.73639894
2025-01-01 06:39:00,0.7773733,0.77307767,0.7780869,0.7345714,0.77184594,0.7552684,0.7480431,0.7438765,0.7565754,0.7422296,0.73630047
2025-01-01 06:40:00,0.7774003,0.7730679,0.7780779,0.7344973,0.77180135,0.7552019,0.74799025,0.74380463,0.75651056,0.74215084,0.7362236
2025-01-01 06:41:00,0.77742445,0.77306163,0.7780707,0.7344364,0.7717632,0.7551464,0.747947,0.74374783,0.75646085,0.74209046,0.736164
2025-01-01 06:42:00,0.77744627,0.7730582,0.7780648,0.73438597,0.7717301,0.75509965,0.74791133,0.7437032,0.75642323,0.74204475,0.7361182
2025-01-01 06:43:00,0.77746636,0.77305704,0.77806,0.7343438,0.771701,0.7550599,0.7478818,0.7436682,0.75639534,0.74201083,0.7360835
2025-01-01 06:44:00,0.7774849,0.7730577,0.7780561,0.7343085,0.77167517,0.7550259,0.7478572,0.74364096,0.75637513,0.7419863,0.7360576
2025-01-01 06:45:00,0.77750224,0.7730598,0.77805287,0.73427844,0.7716519,0.75499636,0.7478366,0.7436199,0.7563612,0.7419692,0.7360388
2025-01-01 06:46:00,0.7775187,0.773063,0.7780502,0.73425263,0.7716307,0.7549705,0.7478191,0.74360394,0.7563522,0.74195826,0.73602563
2025-01-01 06:47:00,0.7775344,0.7730672,0.7780478,0.7342303,0.77161115,0.75494754,0.7478042,0.7435919,0.7563472,0.74195206,0.7360169
2025-01-01 06:48:00,0.77754945,0.77307194,0.77804583,0.73421067,0.771593,0.75492686,0.74779135,0.7435831,0.7563454,0.7419497,0.73601186
2025-01-01 06:49:00,0.7775641,0.77307737,0.7780441,0.73419315,0.77157575,0.75490797,0.7477801,0.7435769,0.75634617,0.7419504,0.73600966
2025-01-01 06:50:00,0.7775783,0.7730832,0.77804255,0.73417735,0.7715595,0.7548907,0.74777013,0.7435727,0.75634897,0.74195355,0.7360097
2025-01-01 06:51:00,0.7775922,0.7730894,0.7780411,0.7341629,0.77154374,0.7548746,0.7477613,0.74357027,0.7563535,0.74195874,0.7360116
2025-01-01 06:52:00,0.7776058,0.7730958,0.77803975,0.73414963,0.7715286,0.7548595,0.7477534,0.74356914,0.7563593,0.7419655,0.73601496
2025-01-01 06:53:00,0.7776192,0.7731024,0.7780385,0.7341372,0.77151394,0.75484514,0.7477461,0.7435691,0.7563661,0.7419734,0.73601943
2025-01-01 06:54:00,0.7776325,0.7731092,0.77803725,0.73412544,0.7714996,0.75483143,0.74773943,0.7435699,0.7563738,0.7419824,0.73602486
2025-01-01 06:55:00,0.7776455,0.77311605,0.77803606,0.73411417,0.77148545,0.75481826,0.74773324,0.7435715,0.7563822,0.7419922,0.736031
2025-01-01 06:56:00,0.7776585,0.7731231,0.7780349,0.7341034,0.7714716,0.7548055,0.7477274,0.7435736,0.7563912,0.7420026,0.7360377
2025-01-01 06:57:00,0.7776714,0.7731301,0.7780337,0.7340929,0.77145785,0.75479305,0.7477219,0.7435762,0.7564007,0.7420136,0.73604476
2025-01-01 06:58:00,0.7776842,0.7731372,0.7780324,0.73408264,0.7714443,0.7547809,0.7477167,0.74357927,0.7564105,0.7420249,0.7360523
2025-01-01 06:59:00,0.77769697,0.7731443,0.7780312,0.7340726,0.77143085,0.75476897,0.74771166,0.7435826,0.7564206,0.7420366,0.73606
2025-01-01 07:00:00,0.77776235,0.77291137,0.77785397,0.733412,0.7710239,0.75414795,0.74722147,0.74280274,0.7556371,0.74111414,0.73519653
2025-01-01 07:01:00,0.7778172,0.7727265,0.777712,0.73288167,0.77069587,0.753649,0.74682856,0.7421798,0.75501263,0.74037874,0.73450744
2025-01-01 07:02:00,0.7778635,0.7725799,0.777598,0.73245555,0.77043074,0.7532477,0.7465134,0.7416824,0.7545153,0.73979306,0.73395795
2025-01-01 07:03:00,0.7779031,0.7724641,0.77750653,0.7321127,0.77021605,0.7529244,0.7462605,0.7412855,0.75411975,0.73932713,0.7335201
2025-01-01 07:04:00,0.7779371,0.77237284,0.7774331,0.7318366,0.7700417,0.7526636,0.74605745,0.7409689,0.7538056,0.7389569,0.73317146
2025-01-01 07:05:00,0.7779669,0.77230126,0.77737397,0.7316138,0.7698996,0.7524528,0.74589425,0.74071664,0.75355655,0.7386634,0.73289436
2025-01-01 07:06:00,0.7779932,0.7722453,0.77732635,0.73143363,0.7697833,0.75228196,0.74576294,0.74051577,0.7533597,0.7384311,0.73267436
2025-01-01 07:07:00,0.7780167,0.7722019,0.77728784,0.7312876,0.76968765,0.75214314,0.74565715,0.7403561,0.7532044,0.7382479,0.7325001
2025-01-01 07:08:00,0.77803797,0.7721685,0.7772567,0.73116887,0.76960844,0.75202996,0.74557173,0.7402294,0.7530826,0.73810387,0.73236233
2025-01-01 07:09:00,0.7780574,0.7721431,0.7772314,0.73107195,0.7695426,0.7519373,0.74550277,0.7401291,0.7529874,0.7379912,0.7322538
2025-01-01 07:10:00,0.7780754,0.7721241,0.7772108,0.73099244,0.7694872,0.75186104,0.7454469,0.7400499,0.75291353,0.73790365,0.7321686
2025-01-01 07:11:00,0.77809227,0.7721103,0.77719384,0.7309269,0.76944023,0.7517978,0.7454015,0.7399876,0.75285685,0.73783624,0.7321022
2025-01-01 07:12:00,0.7781082,0.77210045,0.7771799,0.7308725,0.7694001,0.75174516,0.74536455,0.73993886,0.7528138,0.73778474,0.73205066
2025-01-01 07:13:00,0.7781234,0.7720939,0.77716833,0.73082703,0.7693654,0.751701,0.74533427,0.7399009,0.7527817,0.7377462,0.7320111
2025-01-01 07:14:00,0.778138,0.77208996,0.77715856,0.7307887,0.7693349,0.7516635,0.74530935,0.7398716,0.75275844,0.7377179,0.7319811
2025-01-01 07:15:00,0.77815205,0.77208805,0.77715033,0.73075604,0.76930803,0.75163144,0.7452888,0.73984927,0.7527421,0.73769784,0.7319587
2025-01-01 07:16:00,0.77816576,0.7720879,0.7771433,0.7307279,0.7692839,0.7516037,0.7452717,0.7398325,0.7527314,0.7376843,0.7319424
2025-01-01 07:17:00,0.77817917,0.7720889,0.77713716,0.7307034,0.7692619,0.75157934,0.7452574,0.7398203,0.75272524,0.7376761,0.73193103
2025-01-01 07:18:00,0.7781923,0.772091,0.77713186,0.7306819,0.7692417,0.7515579,0.74524534,0.7398116,0.7527226,0.73767203,0.73192346
2025-01-01 07:19:00,0.7782052,0.77209383,0.777127,0.73066264,0.769223,0.7515386,0.74523515,0.73980576,0.7527229,0.7376713,0.73191905
2025-01-01 07:20:00,0.778218,0.77209747,0.7771227,0.73064524,0.7692053,0.7515211,0.7452264,0.73980224,0.75272554,0.73767334,0.7319171
2025-01-01 07:21:00,0.77823055,0.7721015,0.7771187,0.73062927,0.7691886,0.7515051,0.7452188,0.7398006,0.75273,0.73767745,0.7319171
2025-01-01 07:22:00,0.778243,0.77210593,0.777115,0.7306145,0.76917255,0.7514902,0.74521214,0.73980045,0.7527359,0.7376833,0.73191863
2025-01-01 07:23:00,0.7782554,0.77211064,0.7771115,0.7306006,0.7691571,0.75147617,0.7452063,0.73980147,0.75274307,0.7376905,0.7319215
2025-01-01 07:24:00,0.7782677,0.77211565,0.7771081,0.7305874,0.76914215,0.751463,0.74520105,0.73980355,0.7527512,0.7376988,0.7319253
2025-01-01 07:25:00,0.7782799,0.7721208,0.77710485,0.7305749,0.7691276,0.7514504,0.7451963,0.73980635,0.7527601,0.737708,0.7319299
2025-01-01 07:26:00,0.77829206,0.7721261,0.77710164,0.7305628,0.76911324,0.7514383,0.74519193,0.7398098,0.75276965,0.7377179,0.7319351
2025-01-01 07:27:00,0.77830416,0.77213144,0.77709854,0.73055106,0.7690992,0.75142664,0.745188,0.7398138,0.75277966,0.7377283,0.73194075
2025-01-01 07:28:00,0.77831626,0.7721369,0.77709544,0.7305396,0.7690853,0.7514152,0.7451843,0.7398183,0.75279015,0.7377392,0.7319468
2025-01-01 07:29:00,0.77832824,0.7721424,0.7770923,0.73052835,0.7690716,0.7514041,0.7451809,0.73982304,0.7528008,0.7377504,0.73195314
2025-01-01 07:30:00,0.77831286,0.7718399,0.7768237,0.72983915,0.76857287,0.75069594,0.7446576,0.738975,0.75193983,0.7367641,0.731038
2025-01-01 07:31:00,0.778303,0.77159905,0.7766082,0.72928566,0.76817113,0.7501274,0.74423844,0.7382978,0.7512535,0.73597753,0.73030734
2025-01-01 07:32:00,0.7782975,0.7714075,0.7764352,0.7288407,0.76784724,0.74967057,0.7439027,0.7377573,0.7507068,0.7353508,0.7297243
2025-01-01 07:33:00,0.77829534,0.77125525,0.7762961,0.7284827,0.76758546,0.7493031,0.7436336,0.7373262,0.7502719,0.73485184,0.7292593
2025-01-01 07:34:00,0.77829605,0.7711346,0.77618414,0.7281942,0.7673734,0.74900717,0.7434179,0.73698264,0.74992645,0.7344553,0.7288888
2025-01-01 07:35:00,0.77829885,0.7710391,0.7760939,0.72796124,0.7672011,0.7487685,0.74324495,0.73670906,0.7496525,0.73414046,0.7285938
2025-01-01 07:36:00,0.77830344,0.77096385,0.776021,0.7277728,0.76706076,0.7485756,0.7431062,0.73649156,0.7494358,0.7338911,0.7283593
2025-01-01 07:37:00,0.77830946,0.7709046,0.775962,0.7276198,0.7669458,0.7484194,0.7429947,0.7363188,0.7492649,0.73369414,0.7281731
2025-01-01 07:38:00,0.77831656,0.7708582,0.77591413,0.72749543,0.7668512,0.7482925,0.7429052,0.736182,0.7491306,0.73353904,0.7280255
2025-01-01 07:39:00,0.7783246,0.7708222,0.7758751,0.7273937,0.7667729,0.74818903,0.7428332,0.73607385,0.74902564,0.7334174,0.72790885
2025-01-01 07:40:00,0.77833337,0.77079445,0.77584314,0.7273102,0.76670766,0.7481043,0.7427752,0.7359887,0.7489441,0.7333226,0.727817
2025-01-01 07:41:00,0.77834266,0.77077323,0.7758168,0.72724116,0.7666528,0.7480346,0.74272853,0.7359219,0.7488814,0.73324925,0.7277448
2025-01-01 07:42:00,0.7783524,0.77075726,0.77579504,0.7271838,0.7666064,0.747977,0.74269086,0.7358698,0.74883366,0.733193,0.7276885
2025-01-01 07:43:00,0.7783625,0.77074546,0.7757768,0.7271358,0.7665666,0.747929,0.74266034,0.7358296,0.748798,0.73315054,0.7276448
2025-01-01 07:44:00,0.7783728,0.77073693,0.7757615,0.7270951,0.7665322,0.74788874,0.7426356,0.7357988,0.7487719,0.733119,0.7276111
2025-01-01 07:45:00,0.77838343,0.7707311,0.77574843,0.72706044,0.76650196,0.7478546,0.7426155,0.73577553,0.7487536,0.73309624,0.7275856
2025-01-01 07:46:00,0.77839416,0.7707274,0.7757372,0.7270305,0.76647526,0.74782544,0.7425991,0.73575836,0.7487414,0.73308045,0.7275665
2025-01-01 07:47:00,0.778405,0.77072537,0.77572745,0.7270044,0.76645136,0.74780023,0.7425858,0.73574597,0.74873406,0.7330703,0.72755253
2025-01-01 07:48:00,0.778416,0.7707247,0.7757188,0.7269813,0.7664295,0.74777824,0.7425748,0.73573756,0.7487307,0.73306465,0.7275427
2025-01-01 07:49:00,0.77842695,0.7707251,0.77571106,0.7269606,0.76640946,0.7477588,0.74256575,0.7357322,0.74873054,0.73306257,0.7275361
2025-01-01 07:50:00,0.77843803,0.7707262,0.775704,0.7269419,0.76639086,0.74774146,0.74255824,0.7357294,0.74873286,0.73306334,0.72753215
2025-01-01 07:51:00,0.7784492,0.77072805,0.7756975,0.7269246,0.76637334,0.74772567,0.742552,0.7357286,0.74873734,0.73306644,0.7275303
2025-01-01 07:52:00,0.77846026,0.77073044,0.77569145,0.72690856,0.7663567,0.74771124,0.7425468,0.73572946,0.7487433,0.73307127,0.72753006
2025-01-01 07:53:00,0.77847135,0.7707333,0.7756858,0.72689354,0.76634085,0.74769795,0.7425424,0.73573154,0.74875057,0.7330776,0.7275312
2025-01-01 07:54:00,0.7784825,0.7707364,0.7756803,0.72687924,0.7663255,0.7476855,0.7425387,0.73573476,0.74875903,0.7330851,0.72753334
2025-01-01 07:55:00,0.77849364,0.7707397,0.77567506,0.7268656,0.76631063,0.74767375,0.74253553,0.7357388,0.7487682,0.7330935,0.7275362
2025-01-01 07:56:00,0.7785047,0.7707432,0.77566993,0.7268524,0.76629615,0.7476626,0.74253285,0.7357436,0.7487781,0.7331026,0.7275398
2025-01-01 07:57:00,0.7785159,0.7707468,0.7756649,0.72683954,0.7662819,0.7476518,0.7425305,0.7357489,0.74878854,0.7331124,0.72754395
2025-01-01 07:58:00,0.77852696,0.7707506,0.77566,0.726827,0.76626796,0.74764144,0.7425285,0.7357546,0.74879944,0.7331226,0.7275484
2025-01-01 07:59:00,0.778538,0.77075434,0.7756551,0.72681475,0.7662543,0.7476314,0.7425267,0.73576075,0.74881065,0.73313314,0.7275532
2025-01-01 08:00:00,0.77844226,0.7703879,0.7753,0.72610945,0.7656727,0.74684876,0.74197954,0.73486006,0.74788785,0.73210096,0.72660327
2025-01-01 08:01:00,0.7783678,0.7700955,0.77501506,0.72554296,0.7652048,0.7462209,0.74154174,0.73414105,0.7471522,0.7312776,0.7258445
2025-01-01 08:02:00,0.7783104,0.7698624,0.77478606,0.72508746,0.76482785,0.7457168,0.7411914,0.7335674,0.74656624,0.7306213,0.7252387
2025-01-01 08:03:00,0.7782667,0.7696767,0.77460194,0.7247208,0.76452374,0.7453118,0.74091095,0.73311,0.74609995,0.73009855,0.72475517
2025-01-01 08:04:00,0.7782339,0.7695289,0.77445364,0.72442514,0.7642779,0.7449861,0.7406866,0.7327457,0.74572945,0.7296828,0.7243695
2025-01-01 08:05:00,0.7782098,0.7694114,0.77433395,0.72418636,0.7640786,0.74472386,0.74050695,0.7324559,0.74543566,0.7293526,0.72406214
2025-01-01 08:06:00,0.7781927,0.7693181,0.7742373,0.723993,0.7639166,0.7445124,0.74036324,0.7322256,0.74520314,0.72909075,0.7238174
2025-01-01 08:07:00,0.77818114,0.76924425,0.7741589,0.72383606,0.76378447,0.7443415,0.74024814,0.73204297,0.7450197,0.7288837,0.7236227
2025-01-01 08:08:00,0.77817404,0.76918584,0.7740951,0.72370803,0.76367617,0.74420303,0.7401561,0.7318985,0.74487543,0.72872037,0.72346807
2025-01-01 08:09:00,0.77817047,0.7691398,0.7740431,0.7236034,0.763587,0.7440907,0.7400824,0.7317845,0.74476266,0.728592,0.72334546
2025-01-01 08:10:00,0.7781698,0.76910365,0.7740004,0.72351736,0.7635131,0.7439991,0.7400234,0.731695,0.7446749,0.7284917,0.7232484
2025-01-01 08:11:00,0.77817136,0.76907545,0.7739652,0.7234462,0.76345134,0.7439242,0.7399762,0.731625,0.7446074,0.7284139,0.72317195
2025-01-01 08:12:00,0.7781747,0.7690536,0.773936,0.72338694,0.76339936,0.7438626,0.73993844,0.73157066,0.7445559,0.72835386,0.7231118
2025-01-01 08:13:00,0.77817947,0.7690367,0.77391154,0.7233372,0.7633553,0.7438117,0.7399082,0.7315288,0.7445172,0.7283082,0.7230648
2025-01-01 08:14:00,0.7781854,0.7690239,0.7738908,0.723295,0.7633174,0.7437693,0.7398841,0.73149705,0.7444889,0.72827405,0.7230281
2025-01-01 08:15:00,0.7781923,0.76901424,0.77387315,0.7232589,0.76328456,0.74373376,0.7398648,0.73147327,0.7444688,0.728249,0.72299993
2025-01-01 08:16:00,0.77819985,0.76900715,0.7738579,0.7232277,0.7632558,0.7437038,0.7398495,0.731456,0.7444552,0.7282313,0.72297835
2025-01-01 08:17:00,0.778208,0.7690021,0.7738446,0.7232003,0.76323014,0.7436782,0.7398373,0.7314438,0.74444705,0.72821945,0.72296214
2025-01-01 08:18:00,0.7782166,0.7689986,0.7738328,0.72317606,0.7632071,0.7436561,0.7398276,0.7314358,0.744443,0.72821224,0.72295016
2025-01-01 08:19:00,0.77822554,0.7689965,0.7738222,0.72315425,0.7631861,0.74363685,0.7398199,0.731431,0.74444246,0.72820884,0.72294164
2025-01-01 08:20:00,0.7782347,0.7689953,0.7738126,0.72313446,0.76316684,0.74361986,0.7398138,0.731429,0.7444445,0.72820836,0.72293574
2025-01-01 08:21:00,0.7782441,0.7689949,0.7738037,0.7231163,0.76314884,0.74360466,0.73980904,0.7314291,0.7444487,0.7282103,0.722932
2025-01-01 08:22:00,0.7782537,0.7689952,0.7737955,0.7230993,0.7631319,0.743591,0.73980534,0.73143095,0.74445474,0.72821414,0.72293
2025-01-01 08:23:00,0.77826333,0.768996,0.7737877,0.7230833,0.7631158,0.7435785,0.73980254,0.7314341,0.74446213,0.7282195,0.72292936
2025-01-01 08:24:00,0.77827317,0.76899713,0.7737802,0.7230682,0.76310045,0.743567,0.73980045,0.7314384,0.7444706,0.728226,0.7229297
2025-01-01 08:25:00,0.778283,0.7689986,0.7737731,0.72305363,0.7630856,0.7435562,0.7397989,0.7314436,0.74448,0.7282335,0.722931
2025-01-01 08:26:00,0.77829295,0.7690003,0.7737661,0.72303957,0.7630712,0.7435461,0.7397978,0.73144954,0.74449015,0.7282418,0.722933
2025-01-01 08:27:00,0.77830285,0.7690021,0.77375937,0.723026,0.7630572,0.74353653,0.7397971,0.73145604,0.7445008,0.7282507,0.72293544
2025-01-01 08:28:00,0.7783128,0.76900405,0.7737527,0.72301257,0.76304334,0.74352735,0.73979676,0.73146313,0.74451196,0.72826004,0.7229383
2025-01-01 08:29:00,0.7783227,0.7690061,0.77374613,0.7229995,0.7630298,0.74351853,0.73979664,0.73147047,0.74452347,0.72826976,0.72294146
2025-01-01 08:30:00,0.77814823,0.76858187,0.77331084,0.72229046,0.7623755,0.742675,0.7392354,0.7305328,0.74355495,0.7272096,0.72197324
2025-01-01 08:31:00,0.77801067,0.76824296,0.77296126,0.7217208,0.76184946,0.74199873,0.7387866,0.7297845,0.74278283,0.72636384,0.7211995
2025-01-01 08:32:00,0.77790254,0.76797235,0.77268046,0.72126263,0.76142615,0.7414563,0.73842776,0.72918767,0.7421676,0.72568935,0.7205814
2025-01-01 08:33:00,0.777818,0.7677562,0.77245444,0.7208937,0.761085,0.74102086,0.73814094,0.72871196,0.74167806,0.72515196,0.72008777
2025-01-01 08:34:00,0.7777524,0.7675838,0.77227235,0.720596,0.76080954,0.7406711,0.7379117,0.72833335,0.741289,0.7247243,0.7196937
2025-01-01 08:35:00,0.77770174,0.7674462,0.77212536,0.72035545,0.76058674,0.7403899,0.73772866,0.72803223,0.7409804,0.72438437,0.7193793
2025-01-01 08:36:00,0.77766323,0.7673366,0.77200645,0.72016054,0.76040596,0.7401634,0.73758245,0.7277932,0.7407362,0.72411466,0.71912855
2025-01-01 08:37:00,0.7776344,0.7672493,0.77191,0.7200022,0.76025885,0.7399808,0.73746574,0.72760385,0.74054337,0.72390103,0.71892875
2025-01-01 08:38:00,0.77761316,0.7671798,0.7718315,0.7198731,0.76013875,0.73983335,0.7373727,0.72745425,0.7403917,0.7237323,0.7187697
2025-01-01 08:39:00,0.77759814,0.7671246,0.7717674,0.7197672,0.7600401,0.739714,0.7372986,0.72733647,0.740273,0.72359955,0.71864325
2025-01-01 08:40:00,0.77758807,0.7670807,0.7717147,0.71968013,0.75995874,0.73961717,0.7372396,0.72724414,0.7401807,0.7234955,0.7185429
2025-01-01 08:41:00,0.7775819,0.76704603,0.7716712,0.719608,0.7598912,0.73953825,0.73719275,0.72717214,0.7401094,0.7234144,0.7184633
2025-01-01 08:42:00,0.7775788,0.7670186,0.771635,0.7195478,0.75983465,0.73947376,0.7371556,0.72711647,0.740055,0.7233518,0.7184004
2025-01-01 08:43:00,0.77757823,0.7669969,0.77160466,0.71949714,0.75978696,0.73942083,0.7371263,0.7270738,0.7400141,0.7233038,0.7183509
2025-01-01 08:44:00,0.77757967,0.76697993,0.77157897,0.7194542,0.7597464,0.73937714,0.73710316,0.72704154,0.739984,0.7232675,0.7183119
2025-01-01 08:45:00,0.7775827,0.76696664,0.77155703,0.71941733,0.7597114,0.73934084,0.73708504,0.7270177,0.7399626,0.72324073,0.7182815
2025-01-01 08:46:00,0.77758694,0.7669563,0.7715381,0.7193854,0.759681,0.7393105,0.7370709,0.7270006,0.739948,0.72322136,0.7182579
2025-01-01 08:47:00,0.7775922,0.76694834,0.77152145,0.7193573,0.7596542,0.7392849,0.73706007,0.7269888,0.7399389,0.723208,0.71823967
2025-01-01 08:48:00,0.77759826,0.7669422,0.7715067,0.71933234,0.7596303,0.739263,0.7370518,0.72698134,0.7399343,0.7231994,0.7182258
2025-01-01 08:49:00,0.77760494,0.7669375,0.7714935,0.71930987,0.7596088,0.7392443,0.7370456,0.7269773,0.73993325,0.7231947,0.71821535
2025-01-01 08:50:00,0.7776121,0.766934,0.7714815,0.71928936,0.7595892,0.739228,0.737041,0.72697604,0.739935,0.72319305,0.71820766
2025-01-01 08:51:00,0.7776197,0.7669315,0.7714704,0.71927047,0.759571,0.73921376,0.73703784,0.72697705,0.73993903,0.7231938,0.7182022
2025-01-01 08:52:00,0.7776275,0.7669296,0.77146006,0.7192528,0.759554,0.73920107,0.7370357,0.7269798,0.7399449,0.7231965,0.7181984
2025-01-01 08:53:00,0.77763563,0.7669284,0.77145034,0.71923625,0.759538,0.7391896,0.7370345,0.72698396,0.7399522,0.72320074,0.71819603
2025-01-01 08:54:00,0.7776439,0.76692754,0.77144104,0.71922046,0.75952274,0.73917925,0.737034,0.7269893,0.7399607,0.7232062,0.7181948
2025-01-01 08:55:00,0.77765226,0.76692706,0.7714321,0.7192053,0.75950813,0.7391697,0.73703414,0.7269956,0.73997,0.7232127,0.71819437
