TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.4206326,0.7911939,1.3927976,0.7996487
2025-01-01 06:22:00,1.4206747,0.79119724,1.3928335,0.7996476
2025-01-01 06:23:00,1.4207095,0.79120046,1.3928624,0.7996465
2025-01-01 06:24:00,1.4207382,0.7912036,1.3928857,0.79964525
2025-01-01 06:25:00,1.4207623,0.7912067,1.3929044,0.79964393
2025-01-01 06:26:00,1.4207824,0.7912098,1.3929197,0.79964256
2025-01-01 06:27:00,1.4207996,0.7912128,1.3929318,0.79964113
2025-01-01 06:28:00,1.4208144,0.7912157,1.3929417,0.79963964
2025-01-01 06:29:00,1.4208272,0.79121864,1.3929497,0.79963815
2025-01-01 06:30:00,1.4250063,0.7924875,1.396951,0.80145067
2025-01-01 06:31:00,1.4283506,0.7933132,1.4001521,0.8026282
2025-01-01 06:32:00,1.431027,0.79385084,1.4027131,0.80339295
2025-01-01 06:33:00,1.433169,0.79420114,1.4047617,0.80388945
2025-01-01 06:34:00,1.4348836,0.7944298,1.4064008,0.80421144
2025-01-01 06:35:00,1.4362562,0.79457927,1.4077121,0.8044201
2025-01-01 06:36:00,1.4373549,0.79467726,1.408761,0.80455494
2025-01-01 06:37:00,1.438235,0.79474175,1.4096003,0.8046419
2025-01-01 06:38:00,1.4389399,0.7947845,1.4102715,0.80469763
2025-01-01 06:39:00,1.4395046,0.79481304,1.4108086,0.8047331
2025-01-01 06:40:00,1.4399574,0.79483235,1.4112383,0.8047554
2025-01-01 06:41:00,1.4403203,0.79484564,1.411582,0.804769
2025-01-01 06:42:00,1.4406114,0.79485506,1.4118568,0.804777
2025-01-01 06:43:00,1.4408451,0.7948618,1.4120766,0.80478144
2025-01-01 06:44:00,1.441033,0.79486686,1.4122524,0.8047834
2025-01-01 06:45:00,1.4411839,0.79487085,1.412393,0.8047838
2025-01-01 06:46:00,1.4413056,0.7948741,1.4125053,0.80478317
2025-01-01 06:47:00,1.4414036,0.7948768,1.4125952,0.8047818
2025-01-01 06:48:00,1.4414828,0.79487914,1.4126667,0.80477995
2025-01-01 06:49:00,1.4415469,0.7948813,1.4127239,0.8047778
2025-01-01 06:50:00,1.441599,0.7948832,1.4127696,0.8047754
2025-01-01 06:51:00,1.4416413,0.794885,1.4128058,0.80477285
2025-01-01 06:52:00,1.4416758,0.7948867,1.4128348,0.8047702
2025-01-01 06:53:00,1.4417043,0.7948883,1.4128577,0.8047673
2025-01-01 06:54:00,1.4417275,0.7948898,1.4128758,0.80476445
2025-01-01 06:55:00,1.441747,0.79489124,1.4128901,0.80476147
2025-01-01 06:56:00,1.441763,0.7948926,1.4129013,0.8047584
2025-01-01 06:57:00,1.4417768,0.7948939,1.41291,0.80475533
2025-01-01 06:58:00,1.4417883,0.7948952,1.4129168,0.8047521
2025-01-01 06:59:00,1.4417981,0.79489636,1.4129219,0.8047489
2025-01-01 07:00:00,1.4450945,0.7969739,1.4161241,0.8075128
2025-01-01 07:01:00,1.4477321,0.7983246,1.4186857,0.8093082
2025-01-01 07:02:00,1.4498428,0.79920286,1.4207346,0.8104739
2025-01-01 07:03:00,1.451532,0.7997741,1.4223734,0.8112304
2025-01-01 07:04:00,1.452884,0.8001456,1.4236841,0.81172097
2025-01-01 07:05:00,1.4539661,0.8003874,1.4247323,0.8120385
2025-01-01 07:06:00,1.4548323,0.8005448,1.4255706,0.8122435
2025-01-01 07:07:00,1.4555258,0.8006473,1.4262409,0.81237555
2025-01-01 07:08:00,1.4560812,0.80071414,1.4267768,0.81245995
2025-01-01 07:09:00,1.4565259,0.8007578,1.4272052,0.81251353
2025-01-01 07:10:00,1.4568824,0.8007863,1.4275475,0.8125469
2025-01-01 07:11:00,1.4571679,0.80080503,1.4278208,0.81256723
2025-01-01 07:12:00,1.4573969,0.80081725,1.4280392,0.81257904
2025-01-01 07:13:00,1.4575806,0.80082536,1.4282135,0.8125853
2025-01-01 07:14:00,1.4577279,0.8008307,1.4283525,0.8125879
2025-01-01 07:15:00,1.4578463,0.8008342,1.4284633,0.8125881
2025-01-01 07:16:00,1.4579413,0.8008365,1.4285514,0.8125867
2025-01-01 07:17:00,1.4580178,0.80083805,1.4286215,0.81258434
2025-01-01 07:18:00,1.4580796,0.80083907,1.4286771,0.8125813
2025-01-01 07:19:00,1.4581293,0.8008397,1.4287211,0.8125777
2025-01-01 07:20:00,1.4581693,0.80084,1.4287558,0.81257385
2025-01-01 07:21:00,1.4582019,0.8008402,1.428783,0.8125698
2025-01-01 07:22:00,1.4582283,0.80084026,1.4288044,0.8125655
2025-01-01 07:23:00,1.4582498,0.8008402,1.428821,0.8125611
2025-01-01 07:24:00,1.4582673,0.80084,1.4288336,0.81255656
2025-01-01 07:25:00,1.4582816,0.80083984,1.4288433,0.812552
2025-01-01 07:26:00,1.4582936,0.8008395,1.4288504,0.8125473
2025-01-01 07:27:00,1.4583033,0.80083907,1.4288555,0.8125426
2025-01-01 07:28:00,1.4583114,0.8008386,1.428859,0.8125378
2025-01-01 07:29:00,1.4583182,0.80083805,1.4288613,0.8125329
2025-01-01 07:30:00,1.4606742,0.8036882,1.431209,0.8162001
2025-01-01 07:31:00,1.4625591,0.80554056,1.4330865,0.81858194
2025-01-01 07:32:00,1.4640673,0.8067443,1.434588,0.8201284
2025-01-01 07:33:00,1.4652741,0.8075264,1.4357884,0.82113177
2025-01-01 07:34:00,1.4662398,0.8080345,1.4367481,0.8217821
2025-01-01 07:35:00,1.4670126,0.8083644,1.4375153,0.822203
2025-01-01 07:36:00,1.4676311,0.80857843,1.4381284,0.8224748
2025-01-01 07:37:00,1.468126,0.80871725,1.4386181,0.8226495
2025-01-01 07:38:00,1.4685222,0.808807,1.4390092,0.8227612
2025-01-01 07:39:00,1.4688393,0.808865,1.4393214,0.8228318
2025-01-01 07:40:00,1.4690931,0.80890226,1.4395703,0.82287586
2025-01-01 07:41:00,1.4692963,0.8089259,1.4397689,0.8229025
2025-01-01 07:42:00,1.469459,0.8089409,1.439927,0.8229178
2025-01-01 07:43:00,1.4695895,0.8089501,1.4400526,0.8229258
2025-01-01 07:44:00,1.4696939,0.8089556,1.4401525,0.82292897
2025-01-01 07:45:00,1.4697775,0.80895865,1.4402316,0.82292897
2025-01-01 07:46:00,1.4698446,0.80896,1.440294,0.822927
2025-01-01 07:47:00,1.4698982,0.8089603,1.4403433,0.82292366
2025-01-01 07:48:00,1.4699413,0.80895996,1.4403818,0.8229193
2025-01-01 07:49:00,1.4699757,0.80895907,1.4404118,0.8229145
2025-01-01 07:50:00,1.4700034,0.8089579,1.440435,0.8229092
2025-01-01 07:51:00,1.4700255,0.80895644,1.4404527,0.8229036
2025-01-01 07:52:00,1.4700433,0.8089548,1.440466,0.8228978
2025-01-01 07:53:00,1.4700575,0.80895305,1.4404758,0.8228919
2025-01-01 07:54:00,1.4700688,0.8089512,1.4404827,0.8228858
2025-01-01 07:55:00,1.470078,0.80894923,1.4404875,0.8228797
2025-01-01 07:56:00,1.4700854,0.80894727,1.4404905,0.8228735
2025-01-01 07:57:00,1.4700911,0.8089451,1.4404919,0.8228672
2025-01-01 07:58:00,1.4700958,0.808943,1.4404922,0.8228609
2025-01-01 07:59:00,1.4700993,0.80894077,1.4404913,0.82285446
2025-01-01 08:00:00,1.4714717,0.81251127,1.4419415,0.82735765
2025-01-01 08:01:00,1.4725695,0.81483126,1.4431006,0.8302824
2025-01-01 08:02:00,1.4734477,0.8163384,1.444027,0.8321811
2025-01-01 08:03:00,1.4741501,0.8173171,1.444767,0.833413
2025-01-01 08:04:00,1.474712,0.8179524,1.4453582,0.83421135
2025-01-01 08:05:00,1.4751614,0.8183644,1.4458301,0.8347279
2025-01-01 08:06:00,1.4755208,0.81863123,1.4462067,0.83506125
2025-01-01 08:07:00,1.4758081,0.81880367,1.446507,0.83527553
2025-01-01 08:08:00,1.4760379,0.8189148,1.4467461,0.8354124
2025-01-01 08:09:00,1.4762214,0.818986,1.4469365,0.83549887
2025-01-01 08:10:00,1.4763682,0.81903124,1.4470876,0.83555263
2025-01-01 08:11:00,1.4764854,0.8190596,1.4472076,0.83558506
2025-01-01 08:12:00,1.476579,0.81907696,1.4473025,0.83560365
2025-01-01 08:13:00,1.4766536,0.8190872,1.4473773,0.83561325
2025-01-01 08:14:00,1.4767131,0.8190927,1.4474362,0.83561695
2025-01-01 08:15:00,1.4767604,0.81909513,1.4474821,0.83561677
2025-01-01 08:16:00,1.476798,0.8190956,1.4475176,0.83561414
2025-01-01 08:17:00,1.4768279,0.8190947,1.4475452,0.8356098
2025-01-01 08:18:00,1.4768516,0.819093,1.4475659,0.8356044
2025-01-01 08:19:00,1.4768702,0.8190906,1.4475815,0.8355983
2025-01-01 08:20:00,1.4768848,0.81908786,1.4475929,0.83559173
2025-01-01 08:21:00,1.4768962,0.8190848,1.4476006,0.83558476
2025-01-01 08:22:00,1.476905,0.8190816,1.4476057,0.8355776
2025-01-01 08:23:00,1.4769117,0.8190782,1.4476087,0.8355703
2025-01-01 08:24:00,1.4769167,0.8190747,1.4476099,0.83556277
2025-01-01 08:25:00,1.4769205,0.81907105,1.4476095,0.8355552
2025-01-01 08:26:00,1.4769231,0.8190674,1.4476082,0.8355475
2025-01-01 08:27:00,1.4769248,0.8190636,1.4476058,0.8355398
2025-01-01 08:28:00,1.4769257,0.8190597,1.4476027,0.835532
2025-01-01 08:29:00,1.4769262,0.81905586,1.447599,0.8355242
2025-01-01 08:30:00,1.4772911,0.8232846,1.4481263,0.8407854
2025-01-01 08:31:00,1.4775826,0.8260319,1.4485469,0.84420234
2025-01-01 08:32:00,1.4778154,0.8278161,1.4488821,0.8464205
2025-01-01 08:33:00,1.4780012,0.8289744,1.4491489,0.8478595
2025-01-01 08:34:00,1.4781494,0.8297258,1.4493611,0.848792
2025-01-01 08:35:00,1.4782676,0.8302128,1.4495295,0.8493953
2025-01-01 08:36:00,1.4783616,0.8305277,1.449663,0.84978443
2025-01-01 08:37:00,1.4784364,0.83073086,1.4497685,0.8500346
2025-01-01 08:38:00,1.4784956,0.83086133,1.4498515,0.8501942
2025-01-01 08:39:00,1.4785426,0.8309446,1.4499166,0.85029507
2025-01-01 08:40:00,1.4785795,0.83099705,1.4499673,0.85035765
2025-01-01 08:41:00,1.4786086,0.83102953,1.4500065,0.8503954
2025-01-01 08:42:00,1.4786314,0.831049,1.4500366,0.85041696
2025-01-01 08:43:00,1.478649,0.83106005,1.4500593,0.8504279
2025-01-01 08:44:00,1.4786626,0.8310655,1.4500761,0.8504321
2025-01-01 08:45:00,1.4786729,0.8310673,1.450088,0.85043174
2025-01-01 08:46:00,1.4786805,0.8310668,1.4500962,0.8504285
2025-01-01 08:47:00,1.478686,0.8310647,1.4501014,0.85042334
2025-01-01 08:48:00,1.4786899,0.8310616,1.4501041,0.85041684
2025-01-01 08:49:00,1.4786923,0.8310578,1.4501048,0.85040957
2025-01-01 08:50:00,1.4786936,0.83105356,1.450104,0.85040176
2025-01-01 08:51:00,1.478694,0.83104897,1.4501019,0.85039353
2025-01-01 08:52:00,1.4786937,0.8310442,1.4500986,0.85038507
2025-01-01 08:53:00,1.4786928,0.8310392,1.4500946,0.8503765
2025-01-01 08:54:00,1.4786915,0.831034,1.4500899,0.85036767
2025-01-01 08:55:00,1.4786897,0.8310289,1.4500847,0.85035884
2025-01-01 08:56:00,1.4786875,0.8310236,1.4500791,0.85034984
2025-01-01 08:57:00,1.478685,0.83101827,1.450073,0.85034084
2025-01-01 08:58:00,1.4786824,0.8310128,1.4500668,0.8503317
2025-01-01 08:59:00,1.4786797,0.8310073,1.4500601,0.85032254
2025-01-01 09:00:00,1.4780307,0.835817,1.4496549,0.8562453
2025-01-01 09:01:00,1.4775107,0.8389413,1.4493293,0.8600918
2025-01-01 09:02:00,1.4770939,0.84097004,1.4490672,0.86258876
2025-01-01 09:03:00,1.4767598,0.8422867,1.448856,0.86420846
2025-01-01 09:04:00,1.4764917,0.8431405,1.4486853,0.86525804
2025-01-01 09:05:00,1.4762764,0.84369344,1.4485474,0.8659369
2025-01-01 09:06:00,1.4761034,0.84405077,1.4484353,0.86637485
2025-01-01 09:07:00,1.4759641,0.84428084,1.448344,0.8666562
2025-01-01 09:08:00,1.4758519,0.8444283,1.4482694,0.86683565
2025-01-01 09:09:00,1.4757613,0.844522,1.4482081,0.86694896
2025-01-01 09:10:00,1.4756881,0.8445808,1.4481574,0.86701924
2025-01-01 09:11:00,1.4756285,0.84461683,1.4481152,0.8670615
2025-01-01 09:12:00,1.4755801,0.84463805,1.44808,0.8670856
2025-01-01 09:13:00,1.4755404,0.8446497,1.44805,0.86709774
2025-01-01 09:14:00,1.4755077,0.844655,1.4480244,0.86710227
2025-01-01 09:15:00,1.4754808,0.84465617,1.4480022,0.8671017
2025-01-01 09:16:00,1.4754583,0.8446547,1.4479828,0.8670979
2025-01-01 09:17:00,1.4754393,0.8446514,1.4479656,0.867092
2025-01-01 09:18:00,1.4754232,0.84464705,1.4479502,0.8670847
2025-01-01 09:19:00,1.4754094,0.8446418,1.447936,0.8670764
2025-01-01 09:20:00,1.4753975,0.84463614,1.4479231,0.86706746
2025-01-01 09:21:00,1.4753869,0.84463006,1.4479109,0.8670582
2025-01-01 09:22:00,1.4753774,0.84462374,1.4478995,0.86704856
2025-01-01 09:23:00,1.475369,0.8446173,1.4478886,0.8670388
2025-01-01 09:24:00,1.4753611,0.8446107,1.4478781,0.86702883
2025-01-01 09:25:00,1.4753538,0.844604,1.447868,0.86701876
2025-01-01 09:26:00,1.475347,0.8445972,1.4478582,0.8670086
2025-01-01 09:27:00,1.4753406,0.84459037,1.4478486,0.8669985
2025-01-01 09:28:00,1.4753343,0.8445834,1.4478391,0.86698824
2025-01-01 09:29:00,1.4753283,0.8445764,1.4478297,0.866978
2025-01-01 09:30:00,1.4736764,0.84988344,1.4464991,0.8734592
2025-01-01 09:31:00,1.4723539,0.8533305,1.4454328,0.8776684
2025-01-01 09:32:00,1.4712949,0.8555685,1.4445779,0.8804007
2025-01-01 09:33:00,1.4704466,0.85702074,1.4438922,0.882173
2025-01-01 09:34:00,1.4697667,0.8579621,1.4433417,0.88332134
2025-01-01 09:35:00,1.4692218,0.8585714,1.4428997,0.8840641
2025-01-01 09:36:00,1.4687848,0.85896486,1.442544,0.88454306
2025-01-01 09:37:00,1.468434,0.85921794,1.4422578,0.88485074
2025-01-01 09:38:00,1.4681522,0.8593798,1.4420269,0.885047
2025-01-01 09:39:00,1.4679255,0.8594824,1.4418403,0.8851708
2025-01-01 09:40:00,1.4677432,0.8595464,1.441689,0.8852475
2025-01-01 09:41:00,1.467596,0.85958534,1.4415662,0.88529366
2025-01-01 09:42:00,1.4674772,0.85960793,1.441466,0.8853198
2025-01-01 09:43:00,1.467381,0.8596199,1.441384,0.885333
2025-01-01 09:44:00,1.4673027,0.859625,1.4413164,0.8853378
2025-01-01 09:45:00,1.4672389,0.85962546,1.4412605,0.8853371
2025-01-01 09:46:00,1.4671866,0.8596231,1.4412137,0.8853329
2025-01-01 09:47:00,1.4671435,0.8596187,1.4411744,0.8853262
2025-01-01 09:48:00,1.4671078,0.8596131,1.441141,0.8853181
2025-01-01 09:49:00,1.4670781,0.8596067,1.4411124,0.8853089
2025-01-01 09:50:00,1.4670529,0.8595996,1.4410875,0.8852991
2025-01-01 09:51:00,1.4670316,0.85959214,1.4410657,0.88528883
2025-01-01 09:52:00,1.4670132,0.8595845,1.4410461,0.8852783
2025-01-01 09:53:00,1.4669971,0.85957664,1.4410286,0.88526744
2025-01-01 09:54:00,1.4669831,0.85956866,1.4410126,0.8852566
2025-01-01 09:55:00,1.4669706,0.8595606,1.4409978,0.88524556
2025-01-01 09:56:00,1.4669591,0.8595524,1.440984,0.8852344
2025-01-01 09:57:00,1.4669487,0.8595441,1.4409709,0.88522327
2025-01-01 09:58:00,1.466939,0.85953575,1.4409585,0.8852121
2025-01-01 09:59:00,1.4669299,0.85952735,1.4409465,0.8852008
2025-01-01 10:00:00,1.4643047,0.8652359,1.4387141,0.89212364
2025-01-01 10:01:00,1.4622033,0.8689435,1.4369264,0.8966195
2025-01-01 10:02:00,1.4605206,0.87135035,1.435494,0.8995378
2025-01-01 10:03:00,1.4591732,0.8729119,1.4343461,0.9014307
2025-01-01 10:04:00,1.4580939,0.8739237,1.4334257,0.9026571
2025-01-01 10:05:00,1.4572289,0.8745784,1.4326873,0.9034502
2025-01-01 10:06:00,1.4565357,0.8750009,1.4320945,0.9039617
2025-01-01 10:07:00,1.4559795,0.8752724,1.4316182,0.90429014
2025-01-01 10:08:00,1.4555331,0.8754458,1.4312351,0.9044996
2025-01-01 10:09:00,1.4551747,0.8755554,1.4309264,0.9046316
2025-01-01 10:10:00,1.4548863,0.87562346,1.4306774,0.90471333
2025-01-01 10:11:00,1.4546542,0.87566453,1.4304762,0.90476245
2025-01-01 10:12:00,1.4544672,0.87568814,1.430313,0.9047903
2025-01-01 10:13:00,1.4543159,0.8757003,1.4301803,0.9048042
2025-01-01 10:14:00,1.4541935,0.87570494,1.4300721,0.90480924
2025-01-01 10:15:00,1.4540939,0.8757048,1.4299834,0.9048084
2025-01-01 10:16:00,1.4540129,0.8757015,1.4299102,0.90480363
2025-01-01 10:17:00,1.4539465,0.87569606,1.4298495,0.9047965
2025-01-01 10:18:00,1.4538918,0.8756893,1.4297987,0.9047877
2025-01-01 10:19:00,1.4538466,0.8756817,1.4297562,0.90477777
2025-01-01 10:20:00,1.4538088,0.8756735,1.4297198,0.9047672
2025-01-01 10:21:00,1.453777,0.8756648,1.4296885,0.9047561
2025-01-01 10:22:00,1.4537499,0.8756559,1.4296614,0.9047448
2025-01-01 10:23:00,1.4537268,0.87564677,1.4296376,0.90473324
2025-01-01 10:24:00,1.4537065,0.8756375,1.4296161,0.90472156
2025-01-01 10:25:00,1.4536889,0.8756281,1.4295969,0.9047097
2025-01-01 10:26:00,1.4536731,0.8756187,1.4295794,0.9046978
2025-01-01 10:27:00,1.4536589,0.87560916,1.429563,0.90468585
2025-01-01 10:28:00,1.453646,0.8755996,1.4295478,0.9046739
2025-01-01 10:29:00,1.4536339,0.87558997,1.4295334,0.90466183
2025-01-01 10:30:00,1.4500834,0.8815968,1.42644,0.9119009
2025-01-01 10:31:00,1.4472414,0.8854978,1.4239631,0.916602
2025-01-01 10:32:00,1.4449661,0.88803,1.4219793,0.91965353
2025-01-01 10:33:00,1.4431442,0.88967246,1.4203901,0.9216327
2025-01-01 10:34:00,1.441685,0.8907366,1.4191164,0.922915
2025-01-01 10:35:00,1.4405159,0.89142483,1.4180952,0.92374414
2025-01-01 10:36:00,1.439579,0.89186865,1.417276,0.9242788
2025-01-01 10:37:00,1.4388278,0.8921536,1.4166185,0.92462206
2025-01-01 10:38:00,1.438225,0.8923353,1.41609,0.9248408
2025-01-01 10:39:00,1.4377412,0.89245,1.415665,0.9249788
2025-01-01 10:40:00,1.4373523,0.8925209,1.4153228,0.92506415
2025-01-01 10:41:00,1.4370394,0.8925634,1.4150467,0.9251152
2025-01-01 10:42:00,1.4367874,0.89258754,1.4148235,0.9251442
2025-01-01 10:43:00,1.436584,0.8925996,1.4146426,0.9251587
2025-01-01 10:44:00,1.4364195,0.8926039,1.4144956,0.9251637
2025-01-01 10:45:00,1.4362863,0.89260304,1.4143755,0.9251627
2025-01-01 10:46:00,1.4361778,0.8925989,1.4142773,0.92515767
2025-01-01 10:47:00,1.4360893,0.89259255,1.4141964,0.92515
2025-01-01 10:48:00,1.4360167,0.89258474,1.4141293,0.9251407
2025-01-01 10:49:00,1.4359568,0.8925761,1.4140732,0.92513025
2025-01-01 10:50:00,1.435907,0.89256674,1.4140261,0.92511904
2025-01-01 10:51:00,1.4358654,0.892557,1.4139861,0.9251074
2025-01-01 10:52:00,1.4358304,0.8925471,1.4139516,0.92509544
2025-01-01 10:53:00,1.4358003,0.8925368,1.4139217,0.9250833
2025-01-01 10:54:00,1.4357744,0.89252645,1.4138955,0.925071
2025-01-01 10:55:00,1.435752,0.89251596,1.413872,0.92505854
2025-01-01 10:56:00,1.4357321,0.8925054,1.413851,0.92504615
2025-01-01 10:57:00,1.4357144,0.89249486,1.4138318,0.9250336
2025-01-01 10:58:00,1.4356982,0.8924842,1.4138141,0.92502105
2025-01-01 10:59:00,1.4356834,0.89247346,1.4137974,0.9250084
2025-01-01 11:00:00,1.431269,0.898674,1.4098969,0.932438
2025-01-01 11:01:00,1.4277357,0.90270054,1.4067739,0.93726283
2025-01-01 11:02:00,1.4249072,0.905314,1.4042732,0.9403945
2025-01-01 11:03:00,1.4226424,0.90700895,1.4022702,0.94242567
2025-01-01 11:04:00,1.4208286,0.90810674,1.4006654,0.94374144
2025-01-01 11:05:00,1.4193757,0.9088165,1.3993791,0.9445923
2025-01-01 11:06:00,1.4182113,0.90927404,1.3983477,0.94514084
2025-01-01 11:07:00,1.4172779,0.90956753,1.3975201,0.9454929
2025-01-01 11:08:00,1.4165292,0.90975446,1.3968557,0.94571733
2025-01-01 11:09:00,1.4159282,0.90987206,1.3963217,0.9458587
2025-01-01 11:10:00,1.4154454,0.9099446,1.395892,0.9459461
2025-01-01 11:11:00,1.4150573,0.90998787,1.3955458,0.94599843
2025-01-01 11:12:00,1.4147449,0.910012,1.3952664,0.94602793
2025-01-01 11:13:00,1.414493,0.9100238,1.3950405,0.94604266
2025-01-01 11:14:00,1.4142894,0.9100276,1.3948573,0.9460478
2025-01-01 11:15:00,1.4141245,0.9100261,1.3947082,0.94604653
2025-01-01 11:16:00,1.4139905,0.9100212,1.3945866,0.9460412
2025-01-01 11:17:00,1.4138814,0.91001403,1.3944867,0.9460333
2025-01-01 11:18:00,1.4137919,0.91000533,1.3944043,0.9460236
2025-01-01 11:19:00,1.4137183,0.90999573,1.394336,0.94601285
2025-01-01 11:20:00,1.4136574,0.9099855,1.3942789,0.9460013
2025-01-01 11:21:00,1.4136066,0.9099748,1.3942307,0.94598925
2025-01-01 11:22:00,1.413564,0.90996385,1.3941896,0.94597685
2025-01-01 11:23:00,1.4135278,0.9099527,1.3941544,0.94596434
2025-01-01 11:24:00,1.4134967,0.9099414,1.3941236,0.9459516
2025-01-01 11:25:00,1.4134698,0.90993005,1.3940966,0.9459388
2025-01-01 11:26:00,1.4134462,0.9099186,1.3940724,0.945926
2025-01-01 11:27:00,1.4134252,0.9099071,1.3940505,0.9459131
2025-01-01 11:28:00,1.4134064,0.9098956,1.3940306,0.9459002
2025-01-01 11:29:00,1.4133892,0.909884,1.3940121,0.94588727
2025-01-01 11:30:00,1.4081919,0.9161648,1.3893756,0.9533713
2025-01-01 11:31:00,1.404032,0.92024326,1.3856639,0.95823145
2025-01-01 11:32:00,1.4007019,0.9228901,1.382692,0.9613859
2025-01-01 11:33:00,1.3980356,0.92460644,1.380312,0.9634318
2025-01-01 11:34:00,1.3959005,0.92571795,1.3784055,0.964757
2025-01-01 11:35:00,1.3941902,0.9264363,1.3768777,0.96561384
2025-01-01 11:36:00,1.3928199,0.9268991,1.3756529,0.96616626
2025-01-01 11:37:00,1.3917214,0.9271957,1.3746706,0.9665208
2025-01-01 11:38:00,1.3908404,0.9273844,1.3738822,0.96674657
2025-01-01 11:39:00,1.3901335,0.9275029,1.3732489,0.96688884
2025-01-01 11:40:00,1.3895658,0.9275757,1.3727398,0.96697676
2025-01-01 11:41:00,1.3891095,0.9276188,1.3723298,0.96702933
2025-01-01 11:42:00,1.3887422,0.9276427,1.3719995,0.9670589
2025-01-01 11:43:00,1.3884462,0.927654,1.3717327,0.96707356
2025-01-01 11:44:00,1.3882071,0.9276571,1.3715166,0.96707845
2025-01-01 11:45:00,1.3880136,0.927655,1.3713411,0.96707714
2025-01-01 11:46:00,1.3878566,0.9276493,1.3711982,0.9670717
2025-01-01 11:47:00,1.3877288,0.92764145,1.3710814,0.96706355
2025-01-01 11:48:00,1.3876243,0.92763203,1.3709853,0.9670537
2025-01-01 11:49:00,1.3875384,0.92762166,1.3709059,0.9670427
2025-01-01 11:50:00,1.3874676,0.9276107,1.3708398,0.96703094
2025-01-01 11:51:00,1.3874087,0.9275993,1.3707843,0.9670188
2025-01-01 11:52:00,1.3873593,0.9275876,1.3707374,0.96700615
2025-01-01 11:53:00,1.3873174,0.92757577,1.3706973,0.96699345
2025-01-01 11:54:00,1.3872818,0.9275637,1.3706627,0.9669806
2025-01-01 11:55:00,1.3872509,0.92755157,1.3706323,0.96696764
2025-01-01 11:56:00,1.387224,0.92753947,1.3706055,0.9669547
2025-01-01 11:57:00,1.3872001,0.9275273,1.3705814,0.96694165
2025-01-01 11:58:00,1.3871788,0.92751503,1.3705596,0.9669286
2025-01-01 11:59:00,1.3871595,0.92750275,1.3705395,0.9669155
2025-01-01 12:00:00,1.3812696,0.9337546,1.3652477,0.97432387
2025-01-01 12:01:00,1.3765553,0.937814,1.3610119,0.97913474
2025-01-01 12:02:00,1.3727816,0.9404482,1.3576206,0.9822572
2025-01-01 12:03:00,1.3697604,0.9421562,1.3549049,0.98428226
2025-01-01 12:04:00,1.367341,0.9432619,1.3527297,0.98559386
2025-01-01 12:05:00,1.3654034,0.94397634,1.3509871,0.9864419
2025-01-01 12:06:00,1.3638507,0.9444363,1.3495903,0.9869885
2025-01-01 12:07:00,1.3626064,0.94473094,1.3484702,0.98733926
2025-01-01 12:08:00,1.3616086,0.9449181,1.3475717,0.9875626
2025-01-01 12:09:00,1.3608079,0.94503534,1.3468502,0.9877032
2025-01-01 12:10:00,1.360165,0.94510716,1.3462704,0.98779
2025-01-01 12:11:00,1.3596483,0.9451495,1.345804,0.9878419
2025-01-01 12:12:00,1.3592327,0.9451726,1.3454281,0.987871
2025-01-01 12:13:00,1.3588977,0.94518316,1.345125,0.9878853
2025-01-01 12:14:00,1.3586274,0.94518566,1.3448797,0.98789006
2025-01-01 12:15:00,1.3584088,0.94518286,1.344681,0.9878886
2025-01-01 12:16:00,1.3582315,0.9451766,1.3445194,0.98788303
2025-01-01 12:17:00,1.3580873,0.94516814,1.3443875,0.98787487
2025-01-01 12:18:00,1.3579696,0.9451581,1.3442794,0.987865
2025-01-01 12:19:00,1.357873,0.9451472,1.3441902,0.987854
2025-01-01 12:20:00,1.3577933,0.9451357,1.3441163,0.98784226
2025-01-01 12:21:00,1.3577272,0.9451238,1.3440546,0.98783004
2025-01-01 12:22:00,1.3576717,0.9451116,1.3440026,0.9878175
2025-01-01 12:23:00,1.3576251,0.9450991,1.3439584,0.98780483
2025-01-01 12:24:00,1.3575853,0.94508666,1.3439204,0.987792
2025-01-01 12:25:00,1.3575511,0.945074,1.3438874,0.9877792
2025-01-01 12:26:00,1.3575213,0.9450613,1.3438584,0.98776627
2025-01-01 12:27:00,1.3574951,0.94504863,1.3438325,0.9877533
2025-01-01 12:28:00,1.3574716,0.94503593,1.3438091,0.98774034
2025-01-01 12:29:00,1.3574504,0.9450231,1.3437878,0.9877273
2025-01-01 12:30:00,1.3509742,0.95113295,1.3379363,0.9949261
2025-01-01 12:31:00,1.3457907,0.9550998,1.3332523,0.9996008
2025-01-01 12:32:00,1.3416414,0.95767385,1.3295026,1.0026348
2025-01-01 12:33:00,1.3383197,0.9593425,1.3265002,1.0046023
2025-01-01 12:34:00,1.3356597,0.9604225,1.3240956,1.0058768
2025-01-01 12:35:00,1.3335294,0.96112007,1.3221693,1.0067005
2025-01-01 12:36:00,1.3318226,0.96156895,1.3206257,1.0072316
2025-01-01 12:37:00,1.3304547,0.9618562,1.3193882,1.0075722
2025-01-01 12:38:00,1.3293579,0.9620384,1.3183955,1.007789
2025-01-01 12:39:00,1.328478,0.9621523,1.3175987,1.0079254
2025-01-01 12:40:00,1.3277715,0.9622218,1.3169587,1.0080096
2025-01-01 12:41:00,1.3272039,0.9622625,1.316444,1.0080597
