TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2392894,1.2448244
2025-01-01 09:25:00,1.2392251,1.2447871
2025-01-01 09:26:00,1.2391641,1.2447518
2025-01-01 09:27:00,1.2391059,1.2447184
2025-01-01 09:28:00,1.2390507,1.2446871
2025-01-01 09:29:00,1.2389982,1.2446573
2025-01-01 09:30:00,1.2386739,1.2444172
2025-01-01 09:31:00,1.2383631,1.2441869
2025-01-01 09:32:00,1.2380652,1.2439663
2025-01-01 09:33:00,1.2377799,1.2437552
2025-01-01 09:34:00,1.2375064,1.2435529
2025-01-01 09:35:00,1.2372444,1.2433592
2025-01-01 09:36:00,1.2369934,1.2431737
2025-01-01 09:37:00,1.2367529,1.2429962
2025-01-01 09:38:00,1.2365226,1.2428263
2025-01-01 09:39:00,1.2363019,1.2426636
2025-01-01 09:40:00,1.2360907,1.242508
2025-01-01 09:41:00,1.2358882,1.242359
2025-01-01 09:42:00,1.2356945,1.2422165
2025-01-01 09:43:00,1.235509,1.2420801
2025-01-01 09:44:00,1.2353315,1.2419497
2025-01-01 09:45:00,1.2351615,1.2418249
2025-01-01 09:46:00,1.2349988,1.2417057
2025-01-01 09:47:00,1.2348433,1.2415916
2025-01-01 09:48:00,1.2346944,1.2414826
2025-01-01 09:49:00,1.2345519,1.2413784
2025-01-01 09:50:00,1.2344157,1.2412789
2025-01-01 09:51:00,1.2342854,1.2411838
2025-01-01 09:52:00,1.2341607,1.241093
2025-01-01 09:53:00,1.2340416,1.2410063
2025-01-01 09:54:00,1.2339277,1.2409235
2025-01-01 09:55:00,1.233819,1.2408445
2025-01-01 09:56:00,1.233715,1.2407691
2025-01-01 09:57:00,1.2336158,1.2406971
2025-01-01 09:58:00,1.233521,1.2406287
2025-01-01 09:59:00,1.2334306,1.2405634
2025-01-01 10:00:00,1.232989,1.2402126
2025-01-01 10:01:00,1.2325656,1.2398762
2025-01-01 10:02:00,1.2321597,1.2395538
2025-01-01 10:03:00,1.2317705,1.2392447
2025-01-01 10:04:00,1.2313974,1.2389486
2025-01-01 10:05:00,1.2310396,1.2386646
2025-01-01 10:06:00,1.2306967,1.2383925
2025-01-01 10:07:00,1.2303679,1.2381318
2025-01-01 10:08:00,1.2300528,1.2378819
2025-01-01 10:09:00,1.2297509,1.2376424
2025-01-01 10:10:00,1.2294616,1.237413
2025-01-01 10:11:00,1.2291842,1.2371931
2025-01-01 10:12:00,1.2289183,1.2369826
2025-01-01 10:13:00,1.2286638,1.2367809
2025-01-01 10:14:00,1.2284198,1.2365876
2025-01-01 10:15:00,1.228186,1.2364026
2025-01-01 10:16:00,1.2279621,1.2362255
2025-01-01 10:17:00,1.2277476,1.2360559
2025-01-01 10:18:00,1.2275422,1.2358934
2025-01-01 10:19:00,1.2273455,1.235738
2025-01-01 10:20:00,1.2271571,1.2355891
2025-01-01 10:21:00,1.2269769,1.2354468
2025-01-01 10:22:00,1.2268041,1.2353104
2025-01-01 10:23:00,1.2266389,1.23518
2025-01-01 10:24:00,1.2264807,1.2350552
2025-01-01 10:25:00,1.2263293,1.2349359
2025-01-01 10:26:00,1.2261845,1.2348217
2025-01-01 10:27:00,1.226046,1.2347126
2025-01-01 10:28:00,1.2259133,1.2346082
2025-01-01 10:29:00,1.2257866,1.2345084
2025-01-01 10:30:00,1.2252358,1.2340534
2025-01-01 10:31:00,1.2247075,1.2336171
2025-01-01 10:32:00,1.2242008,1.2331986
2025-01-01 10:33:00,1.223715,1.2327974
2025-01-01 10:34:00,1.223249,1.2324126
2025-01-01 10:35:00,1.222802,1.2320435
2025-01-01 10:36:00,1.2223735,1.2316898
2025-01-01 10:37:00,1.2219625,1.2313504
2025-01-01 10:38:00,1.2215683,1.2310252
2025-01-01 10:39:00,1.2211905,1.2307134
2025-01-01 10:40:00,1.2208282,1.2304143
2025-01-01 10:41:00,1.2204808,1.2301277
2025-01-01 10:42:00,1.2201478,1.2298529
2025-01-01 10:43:00,1.2198286,1.2295896
2025-01-01 10:44:00,1.2195226,1.2293372
2025-01-01 10:45:00,1.2192292,1.2290953
2025-01-01 10:46:00,1.2189481,1.2288635
2025-01-01 10:47:00,1.2186788,1.2286413
2025-01-01 10:48:00,1.2184206,1.2284285
2025-01-01 10:49:00,1.2181731,1.2282245
2025-01-01 10:50:00,1.2179362,1.2280291
2025-01-01 10:51:00,1.2177091,1.227842
2025-01-01 10:52:00,1.2174914,1.2276627
2025-01-01 10:53:00,1.2172829,1.2274909
2025-01-01 10:54:00,1.2170832,1.2273264
2025-01-01 10:55:00,1.216892,1.2271689
2025-01-01 10:56:00,1.2167088,1.227018
2025-01-01 10:57:00,1.2165333,1.2268735
2025-01-01 10:58:00,1.2163655,1.2267352
2025-01-01 10:59:00,1.2162045,1.2266029
2025-01-01 11:00:00,1.2155542,1.2260518
2025-01-01 11:01:00,1.2149303,1.2255231
2025-01-01 11:02:00,1.2143317,1.2250159
2025-01-01 11:03:00,1.2137576,1.2245295
2025-01-01 11:04:00,1.213207,1.2240628
2025-01-01 11:05:00,1.2126787,1.223615
2025-01-01 11:06:00,1.2121719,1.2231858
2025-01-01 11:07:00,1.2116859,1.222774
2025-01-01 11:08:00,1.2112197,1.2223791
2025-01-01 11:09:00,1.2107726,1.2220002
2025-01-01 11:10:00,1.2103438,1.2216369
2025-01-01 11:11:00,1.2099327,1.2212886
2025-01-01 11:12:00,1.2095383,1.2209545
2025-01-01 11:13:00,1.2091601,1.2206341
2025-01-01 11:14:00,1.2087975,1.2203269
2025-01-01 11:15:00,1.2084497,1.2200323
2025-01-01 11:16:00,1.2081164,1.2197498
2025-01-01 11:17:00,1.2077967,1.219479
2025-01-01 11:18:00,1.2074902,1.2192194
2025-01-01 11:19:00,1.2071965,1.2189705
2025-01-01 11:20:00,1.2069148,1.218732
2025-01-01 11:21:00,1.2066449,1.2185034
2025-01-01 11:22:00,1.2063861,1.2182841
2025-01-01 11:23:00,1.206138,1.2180741
2025-01-01 11:24:00,1.2059004,1.2178727
2025-01-01 11:25:00,1.2056726,1.2176797
2025-01-01 11:26:00,1.2054543,1.2174948
2025-01-01 11:27:00,1.2052453,1.2173177
2025-01-01 11:28:00,1.2050449,1.2171478
2025-01-01 11:29:00,1.2048529,1.2169852
2025-01-01 11:30:00,1.2041148,1.2163479
2025-01-01 11:31:00,1.2034067,1.2157366
2025-01-01 11:32:00,1.2027272,1.21515
2025-01-01 11:33:00,1.2020752,1.2145871
2025-01-01 11:34:00,1.2014498,1.2140471
2025-01-01 11:35:00,1.2008498,1.213529
2025-01-01 11:36:00,1.2002741,1.213032
2025-01-01 11:37:00,1.1997219,1.212555
2025-01-01 11:38:00,1.199192,1.2120975
2025-01-01 11:39:00,1.1986839,1.2116586
2025-01-01 11:40:00,1.1981963,1.2112375
2025-01-01 11:41:00,1.1977288,1.2108337
2025-01-01 11:42:00,1.1972802,1.2104462
2025-01-01 11:43:00,1.19685,1.2100747
2025-01-01 11:44:00,1.1964374,1.2097182
2025-01-01 11:45:00,1.1960415,1.2093763
2025-01-01 11:46:00,1.1956619,1.2090483
2025-01-01 11:47:00,1.1952978,1.2087338
2025-01-01 11:48:00,1.1949488,1.2084321
2025-01-01 11:49:00,1.1946139,1.2081428
2025-01-01 11:50:00,1.1942929,1.2078652
2025-01-01 11:51:00,1.193985,1.2075992
2025-01-01 11:52:00,1.1936898,1.207344
2025-01-01 11:53:00,1.1934068,1.2070994
2025-01-01 11:54:00,1.1931355,1.2068648
2025-01-01 11:55:00,1.1928753,1.20664
2025-01-01 11:56:00,1.1926259,1.2064244
2025-01-01 11:57:00,1.1923867,1.2062176
2025-01-01 11:58:00,1.1921576,1.2060194
2025-01-01 11:59:00,1.191938,1.2058294
2025-01-01 12:00:00,1.191125,1.2051171
2025-01-01 12:01:00,1.1903449,1.2044338
2025-01-01 12:02:00,1.1895964,1.203778
2025-01-01 12:03:00,1.1888782,1.2031486
2025-01-01 12:04:00,1.188189,1.2025447
2025-01-01 12:05:00,1.1875278,1.2019652
2025-01-01 12:06:00,1.1868933,1.2014091
2025-01-01 12:07:00,1.1862845,1.2008755
2025-01-01 12:08:00,1.1857004,1.2003635
2025-01-01 12:09:00,1.1851399,1.1998724
2025-01-01 12:10:00,1.1846023,1.1994009
2025-01-01 12:11:00,1.1840864,1.1989486
2025-01-01 12:12:00,1.1835916,1.1985147
2025-01-01 12:13:00,1.1831168,1.1980984
2025-01-01 12:14:00,1.1826614,1.197699
2025-01-01 12:15:00,1.1822244,1.1973158
2025-01-01 12:16:00,1.1818053,1.1969482
2025-01-01 12:17:00,1.1814033,1.1965955
2025-01-01 12:18:00,1.1810175,1.1962571
2025-01-01 12:19:00,1.1806476,1.1959325
2025-01-01 12:20:00,1.1802928,1.1956211
2025-01-01 12:21:00,1.1799525,1.1953224
2025-01-01 12:22:00,1.1796261,1.1950359
2025-01-01 12:23:00,1.1793131,1.194761
2025-01-01 12:24:00,1.1790128,1.1944975
2025-01-01 12:25:00,1.1787249,1.1942446
2025-01-01 12:26:00,1.1784488,1.194002
2025-01-01 12:27:00,1.178184,1.1937695
2025-01-01 12:28:00,1.17793,1.1935463
2025-01-01 12:29:00,1.1776866,1.1933323
2025-01-01 12:30:00,1.1768135,1.192558
2025-01-01 12:31:00,1.1759754,1.1918149
2025-01-01 12:32:00,1.1751714,1.1911016
2025-01-01 12:33:00,1.1743996,1.1904172
2025-01-01 12:34:00,1.1736592,1.1897601
2025-01-01 12:35:00,1.1729486,1.1891297
2025-01-01 12:36:00,1.1722667,1.1885246
2025-01-01 12:37:00,1.1716123,1.1879439
2025-01-01 12:38:00,1.1709844,1.1873866
2025-01-01 12:39:00,1.1703818,1.1868519
2025-01-01 12:40:00,1.1698037,1.1863387
2025-01-01 12:41:00,1.1692488,1.1858462
2025-01-01 12:42:00,1.1687165,1.1853737
2025-01-01 12:43:00,1.1682057,1.1849202
2025-01-01 12:44:00,1.1677155,1.184485
2025-01-01 12:45:00,1.1672454,1.1840674
2025-01-01 12:46:00,1.1667943,1.1836667
2025-01-01 12:47:00,1.1663613,1.1832821
2025-01-01 12:48:00,1.165946,1.1829132
2025-01-01 12:49:00,1.1655476,1.1825591
2025-01-01 12:50:00,1.1651653,1.1822194
2025-01-01 12:51:00,1.1647986,1.1818935
2025-01-01 12:52:00,1.1644467,1.1815807
2025-01-01 12:53:00,1.1641092,1.1812805
2025-01-01 12:54:00,1.1637855,1.1809925
2025-01-01 12:55:00,1.1634749,1.1807163
2025-01-01 12:56:00,1.163177,1.1804512
2025-01-01 12:57:00,1.1628911,1.1801969
2025-01-01 12:58:00,1.1626171,1.179953
2025-01-01 12:59:00,1.1623542,1.1797187
2025-01-01 13:00:00,1.1614367,1.1788962
2025-01-01 13:01:00,1.1605561,1.1781067
2025-01-01 13:02:00,1.1597108,1.1773489
2025-01-01 13:03:00,1.1588995,1.1766214
2025-01-01 13:04:00,1.1581211,1.1759232
2025-01-01 13:05:00,1.1573739,1.1752533
2025-01-01 13:06:00,1.1566569,1.1746101
2025-01-01 13:07:00,1.1559687,1.1739928
2025-01-01 13:08:00,1.1553082,1.1734003
2025-01-01 13:09:00,1.1546744,1.1728315
2025-01-01 13:10:00,1.1540662,1.1722858
2025-01-01 13:11:00,1.1534826,1.171762
2025-01-01 13:12:00,1.1529224,1.1712592
2025-01-01 13:13:00,1.1523849,1.1707765
2025-01-01 13:14:00,1.1518689,1.1703134
2025-01-01 13:15:00,1.1513739,1.1698688
2025-01-01 13:16:00,1.1508989,1.1694422
2025-01-01 13:17:00,1.1504431,1.1690327
2025-01-01 13:18:00,1.1500057,1.1686398
2025-01-01 13:19:00,1.149586,1.1682625
2025-01-01 13:20:00,1.1491832,1.1679006
2025-01-01 13:21:00,1.1487967,1.1675532
2025-01-01 13:22:00,1.1484258,1.1672198
2025-01-01 13:23:00,1.14807,1.1668998
2025-01-01 13:24:00,1.1477286,1.1665927
2025-01-01 13:25:00,1.147401,1.166298
2025-01-01 13:26:00,1.1470866,1.1660153
2025-01-01 13:27:00,1.146785,1.1657438
2025-01-01 13:28:00,1.1464956,1.1654832
2025-01-01 13:29:00,1.146218,1.1652333
2025-01-01 13:30:00,1.1452721,1.164377
2025-01-01 13:31:00,1.1443641,1.1635549
2025-01-01 13:32:00,1.1434927,1.1627659
2025-01-01 13:33:00,1.1426562,1.1620084
2025-01-01 13:34:00,1.1418535,1.1612813
2025-01-01 13:35:00,1.1410829,1.1605834
2025-01-01 13:36:00,1.1403433,1.1599134
2025-01-01 13:37:00,1.1396334,1.1592704
2025-01-01 13:38:00,1.1389521,1.1586531
2025-01-01 13:39:00,1.1382983,1.1580606
2025-01-01 13:40:00,1.1376706,1.1574918
2025-01-01 13:41:00,1.1370682,1.1569457
2025-01-01 13:42:00,1.13649,1.1564215
2025-01-01 13:43:00,1.1359351,1.1559185
2025-01-01 13:44:00,1.1354024,1.1554354
2025-01-01 13:45:00,1.1348913,1.1549718
2025-01-01 13:46:00,1.1344006,1.1545268
2025-01-01 13:47:00,1.1339298,1.1540997
2025-01-01 13:48:00,1.1334779,1.1536896
2025-01-01 13:49:00,1.1330442,1.153296
2025-01-01 13:50:00,1.1326281,1.1529182
2025-01-01 13:51:00,1.1322286,1.1525553
2025-01-01 13:52:00,1.1318452,1.1522073
2025-01-01 13:53:00,1.1314775,1.151873
2025-01-01 13:54:00,1.1311243,1.1515521
2025-01-01 13:55:00,1.1307853,1.151244
2025-01-01 13:56:00,1.1304601,1.1509484
2025-01-01 13:57:00,1.1301482,1.1506646
2025-01-01 13:58:00,1.1298486,1.150392
2025-01-01 13:59:00,1.1295612,1.1501305
2025-01-01 14:00:00,1.128604,1.149256
2025-01-01 14:01:00,1.1276852,1.1484164
2025-01-01 14:02:00,1.1268033,1.1476104
2025-01-01 14:03:00,1.1259568,1.1468366
2025-01-01 14:04:00,1.1251441,1.1460938
2025-01-01 14:05:00,1.124364,1.1453807
2025-01-01 14:06:00,1.1236153,1.1446961
2025-01-01 14:07:00,1.1228966,1.1440388
2025-01-01 14:08:00,1.1222067,1.1434078
2025-01-01 14:09:00,1.1215445,1.142802
2025-01-01 14:10:00,1.1209089,1.1422205
2025-01-01 14:11:00,1.1202987,1.1416622
2025-01-01 14:12:00,1.1197131,1.1411263
2025-01-01 14:13:00,1.1191509,1.1406116
2025-01-01 14:14:00,1.1186113,1.1401176
2025-01-01 14:15:00,1.1180934,1.1396434
2025-01-01 14:16:00,1.1175961,1.1391882
2025-01-01 14:17:00,1.1171188,1.1387509
2025-01-01 14:18:00,1.1166607,1.1383312
2025-01-01 14:19:00,1.116221,1.1379282
2025-01-01 14:20:00,1.1157987,1.1375414
2025-01-01 14:21:00,1.1153935,1.13717
2025-01-01 14:22:00,1.1150047,1.1368133
2025-01-01 14:23:00,1.1146313,1.1364709
2025-01-01 14:24:00,1.114273,1.1361421
2025-01-01 14:25:00,1.1139289,1.1358265
2025-01-01 14:26:00,1.1135987,1.1355233
2025-01-01 14:27:00,1.1132817,1.1352322
2025-01-01 14:28:00,1.1129775,1.1349529
2025-01-01 14:29:00,1.1126854,1.1346844
2025-01-01 14:30:00,1.1117339,1.1338071
2025-01-01 14:31:00,1.1108204,1.1329646
2025-01-01 14:32:00,1.1099435,1.1321559
2025-01-01 14:33:00,1.1091018,1.1313794
2025-01-01 14:34:00,1.1082937,1.130634
2025-01-01 14:35:00,1.1075178,1.1299181
2025-01-01 14:36:00,1.1067731,1.129231
2025-01-01 14:37:00,1.1060582,1.1285712
2025-01-01 14:38:00,1.105372,1.1279377
2025-01-01 14:39:00,1.1047131,1.1273295
2025-01-01 14:40:00,1.1040806,1.1267455
2025-01-01 14:41:00,1.1034734,1.1261847
2025-01-01 14:42:00,1.1028905,1.1256464
2025-01-01 14:43:00,1.1023309,1.1251295
2025-01-01 14:44:00,1.1017936,1.1246331
2025-01-01 14:45:00,1.101278,1.1241565
2025-01-01 14:46:00,1.1007828,1.1236988
2025-01-01 14:47:00,1.1003075,1.1232594
2025-01-01 14:48:00,1.0998511,1.1228375
2025-01-01 14:49:00,1.099413,1.1224324
2025-01-01 14:50:00,1.0989925,1.1220431
2025-01-01 14:51:00,1.0985887,1.1216695
2025-01-01 14:52:00,1.098201,1.1213107
2025-01-01 14:53:00,1.0978289,1.1209661
2025-01-01 14:54:00,1.0974715,1.1206352
2025-01-01 14:55:00,1.0971284,1.1203173
2025-01-01 14:56:00,1.0967991,1.1200122
2025-01-01 14:57:00,1.0964829,1.119719
2025-01-01 14:58:00,1.0961792,1.1194376
2025-01-01 14:59:00,1.0958878,1.1191671
2025-01-01 15:00:00,1.0949589,1.1183025
2025-01-01 15:01:00,1.0940673,1.1174724
2025-01-01 15:02:00,1.0932112,1.1166754
2025-01-01 15:03:00,1.0923893,1.11591
2025-01-01 15:04:00,1.0916003,1.1151752
2025-01-01 15:05:00,1.0908427,1.1144698
2025-01-01 15:06:00,1.0901153,1.1137923
2025-01-01 15:07:00,1.0894171,1.1131417
2025-01-01 15:08:00,1.0887467,1.112517
2025-01-01 15:09:00,1.088103,1.1119171
2025-01-01 15:10:00,1.0874851,1.1113411
2025-01-01 15:11:00,1.0868918,1.110788
2025-01-01 15:12:00,1.0863222,1.1102568
2025-01-01 15:13:00,1.0857753,1.1097467
2025-01-01 15:14:00,1.0852501,1.1092569
2025-01-01 15:15:00,1.0847459,1.1087865
2025-01-01 15:16:00,1.0842618,1.1083347
2025-01-01 15:17:00,1.083797,1.1079009
2025-01-01 15:18:00,1.0833505,1.1074841
2025-01-01 15:19:00,1.0829221,1.1070839
2025-01-01 15:20:00,1.0825106,1.1066995
2025-01-01 15:21:00,1.0821154,1.1063303
2025-01-01 15:22:00,1.081736,1.1059757
2025-01-01 15:23:00,1.0813717,1.1056352
2025-01-01 15:24:00,1.0810217,1.105308
2025-01-01 15:25:00,1.0806857,1.1049938
2025-01-01 15:26:00,1.0803632,1.1046919
2025-01-01 15:27:00,1.0800533,1.104402
2025-01-01 15:28:00,1.0797558,1.1041235
2025-01-01 15:29:00,1.0794699,1.1038558
2025-01-01 15:30:00,1.0785805,1.1030197
2025-01-01 15:31:00,1.0777266,1.1022168
2025-01-01 15:32:00,1.0769067,1.1014459
2025-01-01 15:33:00,1.0761195,1.1007056
2025-01-01 15:34:00,1.0753638,1.0999947
2025-01-01 15:35:00,1.0746381,1.099312
2025-01-01 15:36:00,1.0739413,1.0986563
2025-01-01 15:37:00,1.0732723,1.0980268
2025-01-01 15:38:00,1.0726299,1.0974221
2025-01-01 15:39:00,1.0720131,1.0968416
2025-01-01 15:40:00,1.0714208,1.0962839
2025-01-01 15:41:00,1.070852,1.0957484
2025-01-01 15:42:00,1.0703058,1.095234
2025-01-01 15:43:00,1.0697814,1.09474
2025-01-01 15:44:00,1.0692779,1.0942655
2025-01-01 15:45:00,1.0687943,1.0938097
2025-01-01 15:46:00,1.0683298,1.093372
2025-01-01 15:47:00,1.0678838,1.0929515
2025-01-01 15:48:00,1.0674556,1.0925478
2025-01-01 15:49:00,1.0670443,1.0921599
2025-01-01 15:50:00,1.0666493,1.0917872
2025-01-01 15:51:00,1.0662699,1.0914292
2025-01-01 15:52:00,1.0659056,1.0910853
2025-01-01 15:53:00,1.0655556,1.0907549
2025-01-01 15:54:00,1.0652194,1.0904374
2025-01-01 15:55:00,1.0648966,1.0901325
2025-01-01 15:56:00,1.0645864,1.0898393
2025-01-01 15:57:00,1.0642886,1.0895578
2025-01-01 15:58:00,1.0640025,1.0892872
2025-01-01 15:59:00,1.0637276,1.0890272
2025-01-01 16:00:00,1.0628933,1.0882342
2025-01-01 16:01:00,1.0620922,1.0874727
2025-01-01 16:02:00,1.0613228,1.0867413
2025-01-01 16:03:00,1.0605842,1.0860391
2025-01-01 16:04:00,1.0598749,1.0853646
2025-01-01 16:05:00,1.0591938,1.0847168
2025-01-01 16:06:00,1.0585397,1.0840945
2025-01-01 16:07:00,1.0579116,1.0834969
2025-01-01 16:08:00,1.0573084,1.082923
2025-01-01 16:09:00,1.0567291,1.0823718
2025-01-01 16:10:00,1.0561728,1.0818424
2025-01-01 16:11:00,1.0556387,1.0813339
2025-01-01 16:12:00,1.0551256,1.0808454
2025-01-01 16:13:00,1.0546329,1.080376
2025-01-01 16:14:00,1.0541596,1.0799253
2025-01-01 16:15:00,1.0537051,1.0794923
2025-01-01 16:16:00,1.0532686,1.0790763
2025-01-01 16:17:00,1.0528493,1.0786767
2025-01-01 16:18:00,1.0524465,1.0782928
2025-01-01 16:19:00,1.0520598,1.0779239
2025-01-01 16:20:00,1.0516881,1.0775694
2025-01-01 16:21:00,1.0513312,1.0772289
2025-01-01 16:22:00,1.0509882,1.0769016
2025-01-01 16:23:00,1.0506588,1.0765872
2025-01-01 16:24:00,1.0503423,1.076285
2025-01-01 16:25:00,1.0500382,1.0759945
2025-01-01 16:26:00,1.0497462,1.0757154
2025-01-01 16:27:00,1.0494654,1.0754472
2025-01-01 16:28:00,1.0491959,1.0751894
2025-01-01 16:29:00,1.0489367,1.0749415
2025-01-01 16:30:00,1.0481726,1.074206
2025-01-01 16:31:00,1.0474389,1.0734996
2025-01-01 16:32:00,1.0467342,1.0728211
2025-01-01 16:33:00,1.0460573,1.0721694
2025-01-01 16:34:00,1.0454074,1.0715436
2025-01-01 16:35:00,1.0447832,1.0709424
2025-01-01 16:36:00,1.0441837,1.070365
2025-01-01 16:37:00,1.043608,1.0698103
2025-01-01 16:38:00,1.043055,1.0692774
2025-01-01 16:39:00,1.0425239,1.0687655
2025-01-01 16:40:00,1.0420138,1.0682738
2025-01-01 16:41:00,1.0415237,1.0678014
2025-01-01 16:42:00,1.041053,1.0673474
2025-01-01 16:43:00,1.0406009,1.0669115
2025-01-01 16:44:00,1.0401667,1.0664924
2025-01-01 16:45:00,1.0397495,1.06609
2025-01-01 16:46:00,1.0393487,1.0657033
2025-01-01 16:47:00,1.0389637,1.0653316
2025-01-01 16:48:00,1.0385938,1.0649744
2025-01-01 16:49:00,1.0382384,1.0646312
2025-01-01 16:50:00,1.0378969,1.0643015
2025-01-01 16:51:00,1.0375688,1.0639845
2025-01-01 16:52:00,1.0372536,1.0636798
2025-01-01 16:53:00,1.0369507,1.0633869
2025-01-01 16:54:00,1.0366597,1.0631055
2025-01-01 16:55:00,1.0363799,1.062835
2025-01-01 16:56:00,1.0361111,1.0625749
2025-01-01 16:57:00,1.0358527,1.0623249
2025-01-01 16:58:00,1.0356044,1.0620844
2025-01-01 16:59:00,1.0353657,1.0618533
2025-01-01 17:00:00,1.0346851,1.0611883
2025-01-01 17:01:00,1.0340315,1.0605495
2025-01-01 17:02:00,1.0334038,1.0599359
2025-01-01 17:03:00,1.0328008,1.0593464
2025-01-01 17:04:00,1.0322216,1.0587802
2025-01-01 17:05:00,1.0316652,1.0582362
2025-01-01 17:06:00,1.0311309,1.0577136
2025-01-01 17:07:00,1.0306176,1.0572115
2025-01-01 17:08:00,1.0301245,1.0567292
2025-01-01 17:09:00,1.0296508,1.0562657
2025-01-01 17:10:00,1.0291958,1.0558203
2025-01-01 17:11:00,1.0287586,1.0553925
2025-01-01 17:12:00,1.0283387,1.0549814
2025-01-01 17:13:00,1.027935,1.0545862
2025-01-01 17:14:00,1.0275474,1.0542065
2025-01-01 17:15:00,1.0271748,1.0538416
2025-01-01 17:16:00,1.0268168,1.0534909
2025-01-01 17:17:00,1.0264728,1.0531538
2025-01-01 17:18:00,1.0261422,1.0528297
2025-01-01 17:19:00,1.0258245,1.0525184
2025-01-01 17:20:00,1.0255193,1.0522189
2025-01-01 17:21:00,1.0252259,1.0519311
2025-01-01 17:22:00,1.0249438,1.0516545
2025-01-01 17:23:00,1.0246727,1.0513884
2025-01-01 17:24:00,1.0244122,1.0511326
2025-01-01 17:25:00,1.0241617,1.0508866
2025-01-01 17:26:00,1.0239209,1.0506501
2025-01-01 17:27:00,1.0236893,1.0504227
2025-01-01 17:28:00,1.0234666,1.0502038
2025-01-01 17:29:00,1.0232526,1.0499934
2025-01-01 17:30:00,1.022668,1.0494107
2025-01-01 17:31:00,1.0221063,1.048851
2025-01-01 17:32:00,1.0215669,1.0483134
2025-01-01 17:33:00,1.0210484,1.0477966
2025-01-01 17:34:00,1.0205506,1.0473002
2025-01-01 17:35:00,1.0200722,1.0468233
2025-01-01 17:36:00,1.0196127,1.0463649
2025-01-01 17:37:00,1.0191711,1.0459245
2025-01-01 17:38:00,1.0187469,1.0455012
2025-01-01 17:39:00,1.0183392,1.0450945
2025-01-01 17:40:00,1.0179476,1.0447036
2025-01-01 17:41:00,1.017571,1.0443279
2025-01-01 17:42:00,1.0172093,1.0439668
2025-01-01 17:43:00,1.0168616,1.0436198
2025-01-01 17:44:00,1.0165273,1.0432861
2025-01-01 17:45:00,1.0162063,1.0429654
2025-01-01 17:46:00,1.0158976,1.0426571
2025-01-01 17:47:00,1.0156008,1.0423607
2025-01-01 17:48:00,1.0153157,1.0420758
2025-01-01 17:49:00,1.0150415,1.0418017
2025-01-01 17:50:00,1.0147778,1.0415381
2025-01-01 17:51:00,1.0145243,1.0412847
2025-01-01 17:52:00,1.0142807,1.0410409
2025-01-01 17:53:00,1.0140463,1.0408065
2025-01-01 17:54:00,1.0138209,1.040581
2025-01-01 17:55:00,1.0136042,1.040364
2025-01-01 17:56:00,1.0133957,1.0401553
2025-01-01 17:57:00,1.0131952,1.0399545
2025-01-01 17:58:00,1.0130023,1.0397613
2025-01-01 17:59:00,1.0128167,1.0395753
2025-01-01 18:00:00,1.0123382,1.0390854
2025-01-01 18:01:00,1.0118785,1.0386145
2025-01-01 18:02:00,1.0114367,1.0381622
2025-01-01 18:03:00,1.0110122,1.0377274
2025-01-01 18:04:00,1.0106044,1.0373095
2025-01-01 18:05:00,1.0102123,1.0369079
2025-01-01 18:06:00,1.0098356,1.0365219
2025-01-01 18:07:00,1.0094734,1.0361508
2025-01-01 18:08:00,1.0091256,1.0357943
2025-01-01 18:09:00,1.0087911,1.0354514
2025-01-01 18:10:00,1.0084695,1.0351218
2025-01-01 18:11:00,1.0081604,1.0348049
2025-01-01 18:12:00,1.0078632,1.0345002
2025-01-01 18:13:00,1.0075775,1.0342073
2025-01-01 18:14:00,1.0073029,1.0339257
2025-01-01 18:15:00,1.0070388,1.0336547
2025-01-01 18:16:00,1.0067848,1.0333941
2025-01-01 18:17:00,1.0065407,1.0331435
2025-01-01 18:18:00,1.0063058,1.0329025
2025-01-01 18:19:00,1.0060798,1.0326707
2025-01-01 18:20:00,1.0058626,1.0324477
2025-01-01 18:21:00,1.0056534,1.0322331
2025-01-01 18:22:00,1.0054523,1.0320266
2025-01-01 18:23:00,1.0052588,1.0318278
2025-01-01 18:24:00,1.0050726,1.0316365
2025-01-01 18:25:00,1.0048933,1.0314524
2025-01-01 18:26:00,1.0047209,1.0312753
2025-01-01 18:27:00,1.0045549,1.0311047
2025-01-01 18:28:00,1.004395,1.0309404
2025-01-01 18:29:00,1.0042411,1.0307822
2025-01-01 18:30:00,1.0038774,1.0303938
2025-01-01 18:31:00,1.003528,1.0300205
2025-01-01 18:32:00,1.003192,1.0296617
2025-01-01 18:33:00,1.0028689,1.0293167
2025-01-01 18:34:00,1.0025585,1.0289849
2025-01-01 18:35:00,1.0022599,1.0286659
2025-01-01 18:36:00,1.0019728,1.0283593
2025-01-01 18:37:00,1.0016967,1.0280644
2025-01-01 18:38:00,1.0014312,1.0277808
2025-01-01 18:39:00,1.0011759,1.027508
2025-01-01 18:40:00,1.0009304,1.0272458
2025-01-01 18:41:00,1.0006942,1.0269934
2025-01-01 18:42:00,1.0004671,1.0267507
2025-01-01 18:43:00,1.0002484,1.0265172
2025-01-01 18:44:00,1.0000381,1.0262926
2025-01-01 18:45:00,0.9998359,1.0260763
2025-01-01 18:46:00,0.9996412,1.0258682
